ID,mondo_id,prob,log2(prob/prior),related_words
GSE100392,MONDO_0015075,0.0767355680657774,3.714387966045237,"papillary,ptc,thyroid"
GSE100408,MONDO_0005008,0.0186765829039149,0.0821421848758291,"cancer,cells,expression,inhibitor,ml792,sae,tumors"
GSE100417,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE100427,MONDO_0005148,0.0086496841566027,0.4087106598929264,type
GSE100501,MONDO_0005148,0.0068697982695613,0.0763309413961458,type
GSE100520,MONDO_0011996,0.019964211485062,0.2888190107898224,"rna,rnasel,translation"
GSE100530,MONDO_0015756,0.0921036012678524,0.8176931238172296,"malignancies,mutations,rna,splicing"
GSE100562,MONDO_0005550,0.1832818561517628,1.343792115258136,"falciparum,global,immune,individuals,infected,infection,malaria,response,transcriptional,uninfected"
GSE100568,MONDO_0005072,0.7341214874091003,4.367046385883238,"amplification,differentiation,highrisk,inhibitor,mycn,neuroblastoma,neuronal,rnaseq,treated,tumor"
GSE100574,MONDO_0000270,0.169011676733947,1.4614741532486264,"airway,bronchial,cell,epithelial,expression,genes,ipf,lung,pulmonary"
GSE100618,MONDO_0100500,0.0021106269598206,0.0455779841366006,cb369
GSE100624,MONDO_0004979,0.0332348863185546,2.27866678820511,"asthma,inhaled,asthmatics,cd4,cd8,endotypes,peripheral"
GSE100669,MONDO_0003274,0.439382498406661,1.903214739756205,"biopsies,breast,cancer,cell,cells,clinical,current,drug,genomic,resistance,response,set,specimens,tnbc,triplenegative,tumor"
GSE100684,MONDO_0022034,0.0237889744055034,1.021805848420173,"antiretroviral,cells,hiv1,latency,viral"
GSE100688,MONDO_0043424,0.0083253513600259,0.2800684517813007,hepatocytic
GSE100709,MONDO_0005812,0.0176200910423652,1.4352126797386606,"influenza,responses,virus"
GSE100745,MONDO_0100329,0.0624777359855173,0.4666422078640364,"blood,cd8,humans,pbmc,peripheral,vaccine"
GSE100751,MONDO_0002038,0.0089268658499177,0.1726332430105203,"cell,line1"
GSE100791,MONDO_0005550,0.0900169437171451,0.3179966286557985,"host,immune,inflammatory,responses,transcriptional,weeks"
GSE100813,MONDO_0044745,0.0017636652029982,0.0500091281777444,fkbp25
GSE100862,MONDO_0024237,0.0301159377075134,0.3669140527560304,"embryonic,human,mouse,pluripotent,stem"
GSE100891,MONDO_0004975,0.2954043839360945,3.360969403453914,"ad,alzheimers,app,disease,mutant"
GSE100925,MONDO_0004989,0.4475717817031016,3.978429962143868,"breast,chemotherapy,invasive,tumors"
GSE100982,MONDO_0011996,0.0180135765630243,0.1404875731606835,"cells,rna,rnas,rnaseq"
GSE101133,MONDO_0005763,0.1211694157438083,3.370466463415766,"hcv,host,infected,infection,liver,viral"
GSE101157,MONDO_0015547,0.0080105737197181,0.022334336198304,induced
GSE101167,MONDO_0015547,0.0079578992103933,0.0128163905125115,induced
GSE101168,MONDO_0016696,0.0012437373584742,0.2662696567852501,mir34bc
GSE101209,MONDO_0021350,0.2659939201709009,1.1741878544079385,"breast,cancer,cancers,cell,cells,data,mdamb231,metastasis,response,survival,tumor,tumors"
GSE101232,MONDO_0002516,0.1389237902261592,0.3778498188662827,"cancer,cell,cells,genes,rnas"
GSE101234,MONDO_0002516,0.1721080074320824,0.6868703629997834,"cancer,cell,cells,genes,genome,regulates"
GSE101343,MONDO_0006424,0.0156134956737919,0.2538416763863693,soft
GSE101396,MONDO_0018898,0.0020578827709811,0.0011781827736966,dc
GSE101419,MONDO_0001187,0.0146947246645544,2.101266696532556,"bladder,cancer"
GSE101451,MONDO_0010795,0.0014592520848058,0.0990810975538948,follicles
GSE101467,MONDO_0005550,0.0795361528063707,0.1394108260538866,"chronic,ifn,immune,immunity,infection,patients,response,responses,treatment"
GSE101480,MONDO_0018874,0.8790910135365461,4.857970123045057,"acute,aml,compounds,inhibitors,leukemia,myeloid,selective,series,t821,transcription"
GSE101497,MONDO_0017343,0.0074800241505361,0.0561997161693255,cells
GSE101518,MONDO_0015159,0.0045131420443234,0.0231152135160806,libraries
GSE101519,MONDO_0015159,0.0045132455934443,0.0231483142002454,libraries
GSE101521,MONDO_0002050,0.0839086809867446,3.074282015304544,"brain,cortex,depression,depressive,disorder,gene,major,mdd,nonpsychiatric,prefrontal,studies,suicide"
GSE101526,MONDO_0005575,0.1578055778671024,1.9104447945331224,"cdk8,cells,colorectal,hct116,performed,treated"
GSE101528,MONDO_0008170,0.029823696528313,1.0356408646865614,"cancer,cell,lines,ovarian,profile,tumor"
GSE101547,MONDO_0002532,0.0513985282291553,1.1401239464682331,"cell,data,gene,genes,normal,patients,squamous,tumors"
GSE101558,MONDO_0000270,0.4230990915359697,2.7853468179031777,"alveolar,epithelial,expression,lung"
GSE101565,MONDO_0024757,0.0043732997384482,0.3576948014066788,"composed,listed,subseries,superseries"
GSE101628,MONDO_0024331,0.0210308096441216,0.0628542219796106,"cells,hct116,treated"
GSE101629,MONDO_0015547,0.0081727415284189,0.0512488720890146,induced
GSE101638,MONDO_0006130,0.2101389061352949,1.7400571447055533,"meningioma,tumors"
GSE101655,MONDO_0005244,0.0076525811675611,0.4838897531552455,"crest,neural,pluripotent,stem"
GSE101661,MONDO_0005244,0.0062574236559842,0.1935120956370734,"crest,neural,pluripotent,stem"
GSE101665,MONDO_0009831,0.2223432483760529,4.2858140154395015,"cancer,pancreatic"
GSE101668,MONDO_0005335,0.1242137255727798,1.520615063518392,"cancer,cells,colon"
GSE101691,MONDO_0004989,0.0683669819062089,1.2676825246921242,"alpha,breast,cancer,er,estrogen,mcf7,receptor,response,tumor"
GSE101705,MONDO_0018076,0.0716409048064568,3.5367773714212825,"active,blood,individuals,infection,latent,ltbi,tb,tuberculosis"
GSE101708,MONDO_0011996,0.0211298389592447,0.370684690822763,"cells,enhancer"
GSE101738,MONDO_0017342,0.0221235967203665,0.876769190834587,myc
GSE101754,MONDO_0000942,0.0025607018490572,0.3244456552728282,doxycycline
GSE101756,MONDO_0004805,0.0967409002945794,0.7302506552426953,"cell,cells,cohort,induction,plasma,purified"
GSE101770,MONDO_0002515,0.3324747613780326,2.991175956129572,"cells,growth,hepatic,liver,medium,ho1"
GSE101799,MONDO_0021042,0.1185009662567817,1.4040974177549304,"gliomas,highgrade,pediatric,transcriptomic"
GSE101871,MONDO_0001071,0.0056936531271666,0.6003311774318604,"cfim,cfim59,cfim68,polyadenylation"
GSE101872,MONDO_0016106,0.0279625633246533,1.8263481435143512,"alternative,dystrophy,myotonic,splicing"
GSE101878,MONDO_0005763,0.3139639184215185,4.744039638175365,"antiviral,host,immune,infection,patients,responses,transcriptional,viral,virus,zika,zikv"
GSE101923,MONDO_0004959,0.1859815116435046,3.824651235201722,"bortezomib,cell,cells,lines,mm,multiple,myeloma,treated"
GSE101927,MONDO_0004989,0.1130261960911199,1.9929680662744165,"breast,cancer,her2,markers,set,subtype,tumors,women"
GSE101966,MONDO_0002259,0.037071302900846,0.856157526752464,"arid1a,cancer,ovarian,pathway"
GSE101968,MONDO_0024634,0.1910077456651174,1.86999479464696,"enteric,samples"
GSE101972,MONDO_0008170,0.2696236109711433,4.212056713595069,"cancer,cell,ovarian"
GSE101974,MONDO_0002259,0.0370141508086459,0.8539316361836317,"arid1a,cancer,ovarian,pathway"
GSE102000,MONDO_0021190,0.0030812288804273,0.0044815161092758,repair
GSE102004,MONDO_0015547,0.0097316576722789,0.3031143355085289,"hmsc,stem"
GSE102025,MONDO_0005084,0.1477199724210293,1.240415504394293,"human,induced,neuronal,neurons,transcriptome"
GSE102033,MONDO_0005084,0.1486075251939328,1.2490577790625554,"day,human,induced,neuronal,neurons,transcriptome"
GSE102040,MONDO_0015327,0.0060124891135242,0.0474557135693789,mitochondrial
GSE102073,MONDO_0002229,0.0337863284337525,2.036901058688032,"carcinomas,clear,hgsc,highgrade,ovarian,serous,surface,tumors"
GSE102097,MONDO_0005549,0.0107748174382406,1.266199321551045,"ccrcc,hif2a,vhl"
GSE102101,MONDO_0005240,0.1401629185560097,2.80005025118217,"ccrcc,kidney,tumors,vhl"
GSE102132,MONDO_0044347,0.0037595509664768,0.1395329292368501,"blood,endothelial"
GSE102138,MONDO_0005336,0.0582015036323738,2.3145563821631097,"biopsies,body,inclusion,muscle,myositis"
GSE102170,MONDO_0006026,0.0101891255152121,1.4399349065447322,"bladder,cancer,urothelial"
GSE102182,MONDO_0011996,0.0184965518681892,0.1786592672248366,"cells,chromatin,enhancer,noncoding,rnaseq"
GSE102183,MONDO_0008315,0.1717088477520135,2.919987895657212,"androgen,ar,cancer,castrationresistant,pca,prostate,receptor"
GSE102185,MONDO_0000376,0.0920911901798424,1.0837968417724553,"cell,line,nsclc"
GSE102188,MONDO_0002515,0.2534258504747247,2.599494821135927,"liver,livers,rnasequencing"
GSE102215,MONDO_0002254,0.109496914571573,1.1526789065825551,"controls,patients,sex,syndrome"
GSE102244,MONDO_0018177,0.4455758368870143,4.0113540986516565,"cells,glioblastoma,gscs,stem,tumor"
GSE102246,MONDO_0005267,0.0429027895723727,0.7938003994049272,"cardiac,disease,heart,patients,sequencing,syndrome,valves"
GSE102283,MONDO_0005336,0.0467921540368163,1.9997666000677776,"dystrophy,muscle,muscular,regeneration,skeletal,stem"
GSE102305,MONDO_0008315,0.0640667266132388,1.497670701034389,"androgen,cancer,lncap,prostate"
GSE102349,MONDO_0015459,0.0066899390589005,1.9660333431082235,"carcinoma,nasopharyngeal,npc"
GSE102392,MONDO_0004867,0.0323568153981023,1.305117723590011,"airway,epithelium,bocavirus"
GSE102460,MONDO_0017207,0.0033290788202621,0.2845457743069129,il2
GSE102467,MONDO_0006424,0.0165287166518176,0.3360228138673869,"malignant,rhabdoid,tumors"
GSE102476,MONDO_0002930,0.0015465142152036,0.1749884635150157,rt
GSE102492,MONDO_0005385,0.0395849795949921,0.4285597591900875,"macrophages,mmdm,monocytes,study"
GSE102560,MONDO_0002515,0.0671245558096871,0.682843669694213,"cells,hepg2,regulation,swisnf"
GSE102616,MONDO_0005159,0.0110509317203843,0.5277152236465698,"cancer,lines,prostate,sequencing"
GSE102628,MONDO_0004975,0.3646720794608477,3.664877913184024,ad
GSE102639,MONDO_0011996,0.0169499877209842,0.052687147222804,"cell,cells,rna"
GSE102652,MONDO_0006316,0.9512715195324024,4.740884741517728,"amplification,cell,cells,differentiation,mycn,mycnamplified,neuroblastoma,neuronal,target"
GSE102676,MONDO_0004980,0.0036730826744819,0.1049788276391101,skin
GSE102702,MONDO_0018905,0.0087032223462983,0.2031371885959608,"ezh2,h3k27"
GSE102718,MONDO_0011996,0.0192558934436875,0.2367029824944071,"cell,rnaseq"
GSE102728,MONDO_0000589,0.1092665274866716,3.060827711797194,"arthritis,macrophages,patients,ra,rheumatoid"
GSE102737,MONDO_0019755,0.0278822107552692,0.3024671936422011,"controls,development,differentiation,human,stem"
GSE102741,MONDO_0000594,0.0667786567050353,1.782031410377124,"asd,autism,disorder,genes,postmortem,spectrum"
GSE102762,MONDO_0002532,0.1162303502097143,2.317311828398057,"cancer,carcinoma,cell,gene,genes,lesions,lung,scc,skin,squamous,tumors"
GSE102796,MONDO_0024634,0.0944255179613898,0.8536123491959592,"cancer,expression,mutant,p53,patterns,response,signaling,tnfa"
GSE102798,MONDO_0011996,0.019250435410453,0.2362939963475861,"cell,knockdown,rnaseq"
GSE102812,MONDO_0700223,0.047005737818605,2.397326126198516,"fshd,myoblasts"
GSE102838,MONDO_0100038,0.0291344328963963,0.5085799348304103,"deletions,neuronal,neurons"
GSE102860,MONDO_0000270,0.101694369734313,0.7285910371183268,"blood,expression,gene,genes,lines,lung,methods"
GSE102864,MONDO_0007179,0.0971095730775784,0.9576854288804748,"fibroblasts,sclerosis,systemic"
GSE102870,MONDO_0017276,0.0041019397253233,0.1248179853933158,"ipsc,ipscderived,mutation"
GSE102875,MONDO_0021084,0.0635046263286353,3.730364638730467,"cells,pigment,retinal,rpe"
GSE102893,MONDO_0011996,0.0178979112580829,0.1311941493012619,"function,global,knockdown,lncrnas,long,noncoding,rnas,targeting,translation"
GSE102902,MONDO_0020128,0.1564161934031291,2.78843158651613,"als,amyotrophic,astrocytes,derived,induced,ipsc,lateral,models,pluripotent,sclerosis,stem"
GSE102910,MONDO_0100329,0.2135338202974693,2.239692714929852,"chronic,hcv,hepatitis,host,infection,viral,virus"
GSE102923,MONDO_0005008,0.0299749288269472,0.7646679914490297,"cells,coli,colon,colorectal,expression"
GSE102924,MONDO_0005763,0.1969176761684474,4.071033487426372,"infected,infection,virus,zika,zikv"
GSE102943,MONDO_0015547,0.0086571365280329,0.1343186754022992,"induced,ipscs,pluripotent,stem"
GSE103001,MONDO_0004989,0.1902667827418135,2.7443345955571026,"breast,cancer,er,estrogen,tumors"
GSE103016,MONDO_0005275,0.3219218933924164,2.623074347173437,"cancer,cell,genes,lung,mirna"
GSE103021,MONDO_0024643,0.0020675687873126,0.0158416984600748,time
GSE103029,MONDO_0007959,0.0488035989563168,2.9074504809437047,"medulloblastoma,tumours"
GSE103071,MONDO_0021143,0.316973184105917,3.041344407937911,"cells,foxq1,melanoma"
GSE103075,MONDO_0015547,0.0082987320332418,0.0733196869233281,induced
GSE103114,MONDO_0018661,0.0351058486000731,3.683555050646632,"infection,zikv"
GSE103122,MONDO_0019044,0.1460136209321405,0.1257895010864888,"cd34,cell,cells,rna,series,shrna,sorted,targeting,transduced"
GSE103147,MONDO_0018076,0.1575056682313011,4.673325656495802,"active,blood,infection,months,tb,tuberculosis,whole"
GSE103152,MONDO_0009831,0.034956521303809,1.6166589460117706,"adenocarcinoma,ductal,pancreatic"
GSE103175,MONDO_0005244,0.0065561608090903,0.2607945524928077,"pluripotent,stem"
GSE103242,MONDO_0021100,0.4971621321928758,2.8471486135710573,"breast,cancer,cells,endocrine,er,mcf7,tamoxifen"
GSE103252,MONDO_0001071,0.0038219259449419,0.0252763989706952,polyadenylation
GSE103270,MONDO_0005217,0.0164592015057705,1.4158773239058349,"dystrophy,muscular"
GSE103299,MONDO_0005005,0.0038245712376732,0.1519080889779141,clear
GSE103305,MONDO_0002108,0.1432229284138759,4.455210300147066,"paired,thyroid"
GSE103307,MONDO_0005084,0.0705263004469454,0.173783874364003,"effects,neuronal,progenitor"
GSE103405,MONDO_0005314,0.0039406503886643,0.1875751582471742,ms
GSE103449,MONDO_0021259,0.318945596475063,3.818360692877453,"androgen,ar,cancer,enzalutamide,prostate,receptor"
GSE103461,MONDO_0005084,0.0716219258684536,0.1960238235390404,"altered,diseases,disruption,function,genes,human,map,mental,neuronal,neurons,multiplexing,transcriptome"
GSE103501,MONDO_0005554,0.180717831916415,2.584315637727509,"arthritis,baseline,blood,disease,diseases,gene,idiopathic,il1,inflammatory,isolated,juvenile,macrophage,macrophages,patients,remission,sjia,subsets,systemic,treatment"
GSE103544,MONDO_0005385,0.0407376866547539,0.4699707086946474,"blood,human,monocytes"
GSE103547,MONDO_0005240,0.0368561820474308,0.8729240643929019,"glomeruli,kidney,podocytes"
GSE103559,MONDO_0021248,0.1915420091159133,0.7639789755493819,"aggressive,cell,cells,expression,glioblastoma,growth,h33,histone,lines,primary,proliferation,tumor"
GSE103567,MONDO_0009693,0.0985339815200731,2.902192772448374,"cell,lines,multiple,myeloma"
GSE103630,MONDO_0021143,0.6908189465829846,4.16529126538634,"braf,brafi,cell,lines,mapki,melanoma,pdl2,pre,resistance,treatment"
GSE103650,MONDO_0011996,0.0175590211056461,0.1036153375848866,"cells,rnas,rnaseq"
GSE103658,MONDO_0021143,0.5109698709178989,3.730221840122915,"braf,brafi,cell,lines,mapki,melanoma,melanomas,pdl2,pre,resistance,treatment"
GSE103672,MONDO_0044347,0.0042764825655607,0.3253972281647004,endothelial
GSE103687,MONDO_0021143,0.6805808855134151,4.143750247233697,"braf,brafi,cell,lines,mapki,melanoma,pdl2,resistance,treatment"
GSE103688,MONDO_0021143,0.6805808855134151,4.143750247233697,"braf,brafi,cell,lines,mapki,melanoma,pdl2,resistance,treatment"
GSE103711,MONDO_0021143,0.6641722919753321,4.108541151801148,"braf,brafi,cell,cells,lines,mapki,melanoma,pdl2,resistance,treatment"
GSE103715,MONDO_0005084,0.3384895632382121,2.436661957473727,"associated,autism,brain,coexpression,cortical,day,differentiation,diseases,disorders,gene,genes,human,intellectual,mental,module,neural,neurodevelopmental,neuronal,progenitor,schizophrenia,spectrum,stem,transcriptome"
GSE103719,MONDO_0006513,0.0121390325039516,0.7594013759455589,"data,er"
GSE103763,MONDO_0005108,0.6004621953022303,3.628408749613126,"antiviral,cells,herpes,host,hsv1,infected,infection,mock,simplex,strain,transcriptional,type,viral,virus,whole"
GSE103790,MONDO_0016680,0.0970592760221728,1.8126211037040707,"cells,glioblastoma,u87"
GSE103826,MONDO_0005283,0.0820828306535009,3.2586482721557983,"agerelated,degeneration,human,macular,retina,retinal"
GSE103837,MONDO_0021038,0.0141231378965093,1.7849418118069746,"ets,ewing,ews,ewsfli1,sarcoma"
GSE103844,MONDO_0017207,0.0027425982319221,0.004966040456792,cd4
GSE103850,MONDO_0004989,0.3424525728898387,3.592215080802503,"breast,cancer,set,treatment"
GSE103868,MONDO_0009807,0.0042600597055441,0.4664228596350803,osteosarcoma
GSE103907,MONDO_0003150,0.0471445796142013,0.7164739151804923,"cancer,distinct,lncap,pca,prostate,tumor,types"
GSE103930,MONDO_0021681,0.0221394496807289,0.7561752764047099,"cd4,cells"
GSE103934,MONDO_0005062,0.2215818075194311,1.55620834252316,"cell,lines,lymphoma,resistance"
GSE103997,MONDO_0016106,0.0263424276469486,1.740239831664098,"dm1,dm2,dystrophy,myotonic,splicing"
GSE104001,MONDO_0002046,0.0027612043326272,0.2103198021788522,regions
GSE104018,MONDO_0005059,0.2844120401493316,1.7999683200711305,"cell,crispr,leukemia,lines,long,novel,rna,sequence,tall"
GSE104149,MONDO_0005550,0.1006971987302655,0.47975169074914,"immune,innate,macrophages,monocytes,vaccination,vaccine"
GSE104177,MONDO_0004989,0.0831344220064046,1.549828738470633,"breast,cancer,er"
GSE104193,MONDO_0004989,0.064336593697768,1.1800223409339137,"breast,cancer,mcf10a,tnbc"
GSE104209,MONDO_0003150,0.0544896067498663,0.9253630857608708,"prostate,specimens,tumor"
GSE104227,MONDO_0005385,0.0377636853980273,0.3606062171819375,"human,macrophages,monocytes,study"
GSE104280,MONDO_0005165,0.0163531802079575,0.1742394913566937,samples
GSE104282,MONDO_0002254,0.142669704147735,1.5344677004104483,"patients,syndrome"
GSE104288,MONDO_0000429,0.0918221846727332,2.322421505574815,"ataxia,carriers,caused,disease,fibroblasts,frataxin,frda,friedreichs,protein,recessive,reveal"
GSE104310,MONDO_0007256,0.7477842045565836,4.767474799915019,"carcinoma,hcc,hepatocellular,rna,sequencing"
GSE104348,MONDO_0700003,0.0037795034527266,0.1471692768666946,placentas
GSE104465,MONDO_0005618,0.0030056291391146,0.1395521113395424,stress
GSE104522,MONDO_0002494,0.0061968799521008,0.2730880493276108,use
GSE104527,MONDO_0000761,0.0053516021544674,0.1615457154327057,deletion
GSE104537,MONDO_0011996,0.0196482990641769,0.2658073440463389,"activity,cell,enhancer"
GSE104552,MONDO_0007739,0.0329421944646708,1.5350152117819504,"cells,disease,huntingtons,repeat"
GSE104583,MONDO_0024237,0.0363781869310234,0.6394605141840928,"disease,embryonic,human,induced,ipscs,mouse,neural,pluripotent,stem"
GSE104589,MONDO_0021166,0.1037184893314666,0.5539480715546928,"arthritis,chronic,inflammation,inflammatory,joint,macrophages,arthroplasty,rheumatoid,tissue,total,treatment"
GSE104600,MONDO_0005763,0.0120382303034457,0.0391360953638077,"early,immune,patients"
GSE104674,MONDO_0005137,0.1484939550915175,3.709397344721211,"adipose,lean,metabolic,obese,subcutaneous,subjects,tissue"
GSE104690,MONDO_0019755,0.0244432381332423,0.1125576576600304,"differentiation,embryonic,human,stem"
GSE104704,MONDO_0005574,0.5904716378159612,4.361157284139821,"ad,adrelated,aging,alzheimers,disease,dysregulation,temporal"
GSE104714,MONDO_0000270,0.1797425569076953,1.550283260188383,"a549,adenocarcinoma,cell,expression,gene,lung"
GSE104736,MONDO_0006181,0.0780385317092613,0.1607541310488255,"according,cancer,cell,cells,progression,sequencing"
GSE104766,MONDO_0002082,0.0799036397741086,0.6126967791126782,"growth,hb,liver,performed,sequencing,tumor,tumors"
GSE104784,MONDO_0100342,0.0685813561256428,0.7209764020777163,"adult,cells,mesenchymal,stem"
GSE104827,MONDO_0005283,0.0521401286193096,2.6039619302575123,"human,organoids,photoreceptor,retina,retinal"
GSE104836,MONDO_0005008,0.3994843906284147,4.50097889093876,"cancer,cells,colorectal,expression,fold,lncrna,lncrnas"
GSE104854,MONDO_0005061,0.4012156898931652,4.484237525249439,"adenocarcinoma,cancer,lung"
GSE104873,MONDO_0002515,0.3127001217557842,2.902710909352081,"liver,sequencing"
GSE104969,MONDO_0024237,0.0272680580458607,0.2235988317784627,"changes,embryonic,human,stem"
GSE105019,MONDO_0002515,0.2968007981391142,2.827426099921985,"cells,culture,liver"
GSE105022,MONDO_0005244,0.0062177852056166,0.1843440906994619,"pluripotent,stem"
GSE105039,MONDO_0005550,0.0941185730565939,0.3822794937737447,"antiviral,epithelial,host,immune,innate,respiratory,response,responses"
GSE105064,MONDO_0100329,0.0798750021708202,0.8210440978482989,"blood,cd8,peripheral,transcriptional"
GSE105083,MONDO_0002116,0.2130634179559955,4.685234193990768,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE105137,MONDO_0021143,0.1575245138750248,2.032559971704594,"cell,lines,melanoma"
GSE105142,MONDO_0011057,0.010640397623686,0.7100150038899598,mmdsc
GSE105216,MONDO_0019044,0.2260646584672662,0.7564220111989042,"bone,cell,lymphoid,marrow,monoclonal,target,therapy"
GSE105248,MONDO_0005833,0.0055860560877612,0.0297733706097587,fbl
GSE105783,MONDO_0019751,0.0047934800039631,0.0026482615387689,project
GSE105884,MONDO_0005108,0.2441492288540586,2.3300985531635336,"cd8,cells,immune,individuals,infection,infections,response,travellers,virus,zika,zikv"
GSE106092,MONDO_0017595,0.0337902686674534,0.7952446700664162,"cell,doxycycline,inhibition,lines,lymphoma,mantle"
GSE106118,MONDO_0005267,0.1704221364925067,2.783769780828525,"atrial,cardiac,heart,ventricular"
GSE106148,MONDO_0005015,0.2018177076234521,3.945034339617032,"diabetes,glucagon,insulin,islet,islets,t1d,type"
GSE106170,MONDO_0011996,0.0178093651713534,0.1240390103583371,"cell,cells,function,g0,hematopoietic,hsc,knockdown,phase,proteins,rnaseq"
GSE106261,MONDO_0000376,0.065925372533376,0.6015675115108721,"a549,cell,line"
GSE106289,MONDO_0011122,0.136801173527787,3.730065353513758,"adipose,obesity,tissue,weight"
GSE106292,MONDO_0005336,0.0517249082650223,2.1443591380518883,muscle
GSE106336,MONDO_0009831,0.4592637775884427,5.3323484204472615,"cancer,gemcitabine,pancreatic"
GSE106338,MONDO_0001056,0.0365211362343241,2.270262829924244,"expression,gastric,tissues"
GSE106387,MONDO_0004298,0.1402625709612147,4.09101448615257,"cancer,expression,gastric"
GSE106391,MONDO_0044881,0.3740673380746291,1.4688951774154928,"cell,cells,drug,leukemia,lines,malignancies,malignant,sensitivity,target,therapeutic"
GSE106393,MONDO_0019243,0.0030974989883286,0.0120794743738484,metabolic
GSE106394,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE106520,MONDO_0006693,0.0839949225029506,4.621202784191118,"aneurysms,intracranial"
GSE106540,MONDO_0005108,0.0948077754954855,0.9654126211599596,"cd4,cells,dengue,humans,infection,infections,transcriptional,viral,virus"
GSE106542,MONDO_0005108,0.0945313066120804,0.9611994332002212,"cd4,cells,dengue,humans,infection,infections,transcriptional,viral,virus"
GSE106545,MONDO_0005015,0.0224889015325774,0.7792666762721046,type
GSE106605,MONDO_0007254,0.1598927977150678,1.20528142949052,"breast,cancer,cancers,chemotherapy,mdamb231,metastasis"
GSE106681,MONDO_0004989,0.0631096645334526,1.152243741041722,"breast,cancer,clinical,er,erpositive,estrogen,genomic,positive,receptor,set,tamoxifen,tumors"
GSE106688,MONDO_0011996,0.0209407921551181,0.3577189370266473,"cell,cells,rbm20,rnaseq,splicing"
GSE106694,MONDO_0004989,0.0631096645334526,1.152243741041722,"breast,cancer,clinical,er,erpositive,estrogen,genomic,positive,receptor,set,tamoxifen,tumors"
GSE106696,MONDO_0005575,0.1647108188241492,1.972231913927238,"cancer,cells,colon,dna,expression,ht29"
GSE106804,MONDO_0018177,0.3130728815833105,3.5021816471429004,"gbm,glioblastoma,mesenchymal,multiforme,tumor"
GSE106844,MONDO_0018905,0.074111432332916,3.293211737337344,"abc,bcell,diffuse,dlbcl,large,lymphoma"
GSE106847,MONDO_0019755,0.0263192320667317,0.2192396331562262,"congenital,development,differentiation,embryonic,human,ipscs,mutations,pluripotency,stem"
GSE106885,MONDO_0001358,0.0289548143473459,2.0088881295253027,"asthma,children,epithelial,exacerbations"
GSE106917,MONDO_0005335,0.0739644147426541,0.7726937069814672,"cells,expression,hct116,knockdown,lncrna"
GSE106984,MONDO_0024237,0.0477630903343947,1.0322830564142274,"derived,embryonic,human,pluripotent,stem"
GSE106989,MONDO_0005836,0.0379789808557815,0.7207666602420464,"cancer,cell,prostate,tumor"
GSE106991,MONDO_0004995,0.0711130751397717,0.563228112693165,"arterial,biological,controls,endothelial,vascular"
GSE107006,MONDO_0001627,0.0612436235219079,0.7114070420062295,"alzheimers,amyloid,brain,disease,induced,stem,trafficking"
GSE107029,MONDO_0044347,0.003953606821322,0.2121419746833302,"blood,endothelial"
GSE107030,MONDO_0005495,0.0079001844416733,0.4418733234594852,"adrenal,mutation"
GSE107096,MONDO_0005108,0.3556371027413952,2.872741176770118,"antiviral,cells,infection,virus"
GSE107149,MONDO_0019052,0.0228364732616356,0.5222723281746938,"cells,stem"
