ID,mondo_id,prob,log2(prob/prior),related_words
GSE100397,MONDO_0004980,0.0053393551987242,0.644652985709029,"atopic,dermatitis,skin"
GSE100406,MONDO_0005172,0.0966411075239307,0.1738118269669715,"binding,chromatin,conserved,domain,individual,proteins,rnaseq,transcriptional"
GSE100411,MONDO_0021678,0.0031960411923936,0.054797625912329,"response,set"
GSE100425,MONDO_0005244,0.0061429053226981,0.1668644592793948,stem
GSE100426,MONDO_0005244,0.0061250120281676,0.1626559885420236,stem
GSE100457,MONDO_0015653,0.0053863460642179,0.3913006011128256,temporal
GSE100464,MONDO_0021042,0.1368962986211432,1.6122820346290625,"adult,atrx,cells,epigenomic,glioma,histone,pediatric,primary,promotes,tp53"
GSE100473,MONDO_0005020,0.1702348957215031,1.4362406496246465,"colon,ileum,inflammation,intestinal,oglcnac,performed,serine"
GSE100532,MONDO_0005267,0.1979667994201596,2.9999155377313715,"failing,failure,heart,hearts,infarction,ischemic,myocardial,myocardium,regeneration,sequencing"
GSE100560,MONDO_0005570,0.3273409604021864,1.1149518166600392,"activated,bone,cell,cells,hundreds,marrow,purity"
GSE100570,MONDO_0000462,0.0068105243416366,0.1447970521696492,imos
GSE100597,MONDO_0011996,0.0172183616726083,0.0753507957955393,"cell,rnaseq"
GSE100599,MONDO_0011122,0.0222591293427639,1.1104538157372794,"obese,obesity"
GSE100601,MONDO_0005570,0.1585919625817693,0.069477334861252,"block,cell,cells,critical,deletion,large,proteins"
GSE100607,MONDO_0021143,0.4951218023892321,3.6847670931442007,"cell,cells,cutaneous,individual,melanocyte,melanoma,origin"
GSE100608,MONDO_0002887,0.0028445141221305,0.0600673470556953,livers
GSE100634,MONDO_0000605,0.0127473663407816,0.4597455052415889,"allergic,asthma,immune,th2"
GSE100674,MONDO_0004609,0.0024811096503241,0.0540387663590859,infection
GSE100686,MONDO_0005336,0.0574495409929205,2.295795322762322,"muscle,skeletal"
GSE100690,MONDO_0005283,0.0105989422023637,0.3054880763877727,retinal
GSE100727,MONDO_0019755,0.0234664805666968,0.0537237248683497,"controls,development"
GSE100732,MONDO_0005066,0.0545689464369791,0.5308719000586792,"mitochondrial,transcriptome"
GSE100771,MONDO_0003778,0.0086760008343799,0.1379536219347427,"damage,dna"
GSE100807,MONDO_0021043,0.007655260551046,0.3134826581870619,tumor
GSE100816,MONDO_0015547,0.008688641596297,0.1395594037689423,induced
GSE100820,MONDO_0018874,0.2410402076102639,2.991231406337651,"acute,aml,block,differentiation,inhibitors,leukemia,leukemias,mll,myeloid,prmt5"
GSE100827,MONDO_0002515,0.1218813171150243,1.5434081241074022,"illumina,liver,regulation"
GSE100835,MONDO_0005381,0.1090178150530181,0.4165496905735766,"activity,binding,chromatin,enhancers,hematopoietic,megakaryocytic,transcription"
GSE100858,MONDO_0005087,0.4184686429851375,2.3998149126503026,"airway,allergen,allergic,asthma,dust,genes,lung,mite,th2"
GSE100863,MONDO_0003778,0.0081690301721569,0.0510882418583709,"dna,stem"
GSE100873,MONDO_0005108,0.5572123785948407,3.520562640017792,"cells,infected,infection,type,viral,virus"
GSE100874,MONDO_0005244,0.005802160406874,0.0845334922110856,stem
GSE100888,MONDO_0020128,0.5045364621840902,4.478000242056728,"als,motor,neuron,neurons,spinal"
GSE100934,MONDO_0000812,0.0022785916954048,0.1560487991545551,disc
GSE100941,MONDO_0016756,0.0032774122239731,0.0940251091269293,cerebellar
GSE100961,MONDO_0002277,0.0022863794965661,0.1609712543211914,macrophages
GSE100964,MONDO_0005372,0.0069137112656756,0.638443381816823,spermatogenesis
GSE100981,MONDO_0009831,0.0786014933362216,2.785654046002054,"lines,pancreatic"
GSE100983,MONDO_0005113,0.0193443413624421,0.2503203445661384,"bacterial,disease,host"
GSE100990,MONDO_0003225,0.145980051226249,1.5566283328338255,"acute,cell,hematopoietic,hsc,leukemia,myeloid,rnaseq"
GSE101016,MONDO_0024355,0.2416119767423761,4.548692268184757,"infection,influenza,responses,virus"
GSE101091,MONDO_0005560,0.4226195486748283,1.2909544732867124,"brain,diseases,interneurons,neurons,transcription"
GSE101092,MONDO_0015333,0.0018150366906654,0.0914311208045886,fibroblasts
GSE101125,MONDO_0011996,0.0188539661427828,0.2062709614541133,"rna,rnas,rnaseq"
GSE101334,MONDO_0005275,0.511278891115156,3.290474115155427,"cell,epithelial,lung"
GSE101340,MONDO_0021682,0.016703754060504,0.5116851485449211,"cd4,cells"
GSE101391,MONDO_0004976,0.383138797606056,4.300437203501422,"als,amyotrophic,disease,lateral,motor,neuron,neurons,sclerosis,spinal,sporadic"
GSE101470,MONDO_0017207,0.0030153146803703,0.1417313164026149,il15
GSE101487,MONDO_0005084,0.0851303847772778,0.4452966624233658,"excitatory,neurons"
GSE101510,MONDO_0005062,0.1534635058729863,1.0262645242858042,"cell,cells,il2,irf4"
GSE101527,MONDO_0019755,0.0234192182312374,0.0508151552263829,differentiation
GSE101537,MONDO_0005015,0.0210800620427554,0.6859325947997192,islets
GSE101552,MONDO_0005570,0.189903238689703,0.329422187572503,"bone,cells,chronic,et,marrow"
GSE101576,MONDO_0005336,0.0195730971970129,0.7423720190224474,"adult,muscle,skeletal,stem"
GSE101596,MONDO_0002887,0.0031950398862063,0.2277190450580752,livers
GSE101605,MONDO_0019755,0.0342399599882299,0.5988032537666637,"embryonic,neural,stem"
GSE101623,MONDO_0005015,0.0226764915060374,0.7912509262678655,"resistance,type"
GSE101624,MONDO_0005015,0.022633828258824,0.7885341026527632,"resistance,type"
GSE101643,MONDO_0021681,0.0167716113962167,0.355577222806016,"cd8,cells"
GSE101650,MONDO_0002515,0.0645559013883718,0.6265520192267288,"hepatic,hiseq,liver,livers,sequencing"
GSE101657,MONDO_0003916,0.0140792541714494,0.4496275636851549,"acid,diet,exercise,fasting,fatty,insulin,nighttime,nonobese,obesity"
GSE101678,MONDO_0021063,0.0200496344684958,1.144102921016778,"colon,colonic"
GSE101690,MONDO_0021681,0.0185889588345108,0.5040018821767066,"cd4,cd8,cells"
GSE101696,MONDO_0005087,0.4003957911497103,2.3361222000018933,"cell,expression,genes,infection,influenza,lung,respiratory,stage,using,vaccination"
GSE101701,MONDO_0005267,0.0475051358044866,0.9408124358619482,"cardiac,coronary,heart,myocardial,myocardium"
GSE101712,MONDO_0004805,0.0634030061242515,0.12067593575195,"cell,cells,lymphoid,using"
GSE101722,MONDO_0001933,0.134300687391005,3.283447684055669,"diabetes,diabetic,human,insulin,islet,islets,t1d,type"
GSE101732,MONDO_0005244,0.0062932791992972,0.2017552603192423,"populations,stem"
GSE101748,MONDO_0019755,0.0237578806330267,0.071528381436853,"abnormalities,defects,embryonic,individuals,mitochondrial"
GSE101753,MONDO_0002977,0.0577251538800858,1.5718444512587433,"autoimmune,multiple,sclerosis"
GSE101767,MONDO_0021211,0.0530466934150308,1.6164042235797291,"group,mb,medulloblastoma,mouse,shh,subgroups,tumor,tumors"
GSE101772,MONDO_0004995,0.0883226230119226,0.8758962866890893,"cardiac,dissection,fibrosis"
GSE101806,MONDO_0000270,0.1456697800523335,1.247052843822806,"airway,epithelial,expression,lung"
GSE101810,MONDO_0003939,0.0325536636807475,0.3544653580660321,"heart,muscle,skeletal"
GSE101815,MONDO_0011996,0.0173455928170888,0.0859720671730138,rnaseq
GSE101823,MONDO_0002254,0.1225721153157514,1.3154194975548514,"changes,fragile,neural,neurons,phenotypes,syndrome"
GSE101826,MONDO_0005385,0.0615557877259077,1.065501162627361,"aneurysms,arterial,atherosclerosis,blood,disease,endothelial,macrophages,vascular"
GSE101838,MONDO_0005244,0.0058149811518094,0.0877178267661382,"stem,undifferentiated"
GSE101859,MONDO_0005105,0.2556405208107883,2.744906484698288,"braf,cells,inhibitors,melanoma,melanomas,metastasis,treatment"
GSE101865,MONDO_0005618,0.0028253381706756,0.0503086605422026,stress
GSE101898,MONDO_0021193,0.1049329792285199,0.206971695391457,"cells,different,differentiation,lines,neuronal"
GSE101900,MONDO_0005336,0.0197518343129321,0.7554865962917516,muscle
GSE101902,MONDO_0018882,0.0007472105105898,0.1344210497766215,kd
GSE101903,MONDO_0018882,0.0007924036387519,0.2191418061677933,kd
GSE101905,MONDO_0015547,0.0096581099141326,0.2921696458046514,"ipsc,pluripotent,stem"
GSE101925,MONDO_0017128,0.0037155724159482,0.1225570572492524,stromal
GSE101928,MONDO_0008608,0.0112615945549814,0.4523674302095031,ds
GSE101939,MONDO_0019755,0.0252944905284652,0.1619454191659158,"cortical,deletion,development,differentiation"
GSE101957,MONDO_0019044,0.2770902229094803,1.0500423498083835,"aml,bone,cd34,cells,induction,marrow,purified"
GSE101984,MONDO_0003569,0.0015730277702376,0.2073961085027288,trigeminal
GSE101986,MONDO_0024458,0.0443512661994669,1.0417736696871205,"alternative,retina,retinal,splicing,transcriptome"
GSE101994,MONDO_0005494,0.0075978780245354,1.240583036796228,b16
GSE101995,MONDO_0002277,0.0025544605158644,0.3209250065535616,macrophages
GSE101996,MONDO_0005093,0.0387093868625729,0.564327999613266,skin
GSE102007,MONDO_0005093,0.0660300097705541,1.3347664028019333,"chronic,normal,skin"
GSE102014,MONDO_0005574,0.0416902583797373,0.5370717385103936,"apoe,apoe3,apoe4,brain,cognitive,cortical,human,trem2"
GSE102020,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE102123,MONDO_0005084,0.0823416156717443,0.3972442680765964,"derived,diseases,neural,neurons,epibranchial,transcriptome"
GSE102159,MONDO_0005550,0.4688921941537432,2.698984402917647,"host,infected,infection,macrophages,singlecell"
GSE102161,MONDO_0005550,0.4667127135833978,2.6922629086797603,"host,infected,infection,macrophages,singlecell"
GSE102204,MONDO_0002545,0.1603493967512325,2.738103989783684,"atrophy,cytoplasmic,disease,motor,muscular,neuron,neurons,sma,smn,spinal"
GSE102227,MONDO_0018079,0.0007738930773696,0.1840581277716903,thymic
GSE102269,MONDO_0015327,0.006011279945253,0.0471655448101792,mitochondrial
GSE102299,MONDO_0005271,0.0123825271371847,0.8542741518493957,"allergen,allergic,challenge"
GSE102317,MONDO_0005381,0.0959629411535198,0.2325350598913796,"binding,chromatin,enhancer,gene,individual,required,sites"
GSE102334,MONDO_0002025,0.1371037737526307,0.3142030345820501,"apoe,cortex"
GSE102345,MONDO_0100342,0.7215338099281292,4.116155063299962,"astrocytoma,brain,cells,glioma,gliomas,highgrade,survival,tumor,tumors"
GSE102365,MONDO_0002545,0.0580373188821216,1.2719378422145182,motor
GSE102415,MONDO_0003916,0.0334780715462832,1.6992730784266,"hypothalamic,insulin,metabolic,obese,obesity,weight"
GSE102443,MONDO_0002025,0.1345643545005312,0.2872310500912131,"analyses,mouse,neurons,transcriptome,use"
GSE102446,MONDO_0000621,0.0852689986747166,0.2423830502506858,"activity,acute,cell,cells,critical,deletion,methylation,rnaseq,silencing,transcription"
GSE102454,MONDO_0015756,0.0786630862563651,0.5901223466384807,"cells,composed,haematopoietic,myeloid,rna"
GSE102455,MONDO_0005570,0.2301930579928121,0.6070020038481887,"bcell,cell,cells,defined,hematopoietic,lymphoid,myeloid,newly"
GSE102491,MONDO_0005034,0.0035812223785422,0.7989854893158584,follicular
GSE102562,MONDO_0005559,0.7369989472188668,2.907216897935861,"alzheimers,amyotrophic,apoe,brain,disease,diseases,eae,human,lateral,loss,mice,microglia,microglial,models,mouse,multiple,neurodegeneration,neurodegenerative,neurons,sclerosis,sod1,trem2"
GSE102563,MONDO_0005559,0.7385991361354187,2.910345914631398,"alzheimers,amyotrophic,apoe,brain,disease,diseases,eae,human,lateral,loss,mice,microglia,microglial,models,mouse,multiple,neurodegeneration,neurodegenerative,neurons,sclerosis,sod1,trem2"
GSE102564,MONDO_0005559,0.7357372985482146,2.904745070776055,"alzheimers,amyotrophic,apoe,brain,disease,diseases,eae,human,lateral,loss,mice,microglia,microglial,models,mouse,multiple,neurodegeneration,neurodegenerative,neurons,sclerosis,sod1,trem2"
GSE102566,MONDO_0005240,0.1029462772348228,2.3548371900282943,"cell,kidney,renal,tissue"
GSE102597,MONDO_0021143,0.7733784563893239,4.3281581907992575,"cell,cells,cutaneous,melanocyte,melanoma,response"
GSE102623,MONDO_0002254,0.0812602880327192,0.7224110721884862,"caused,changes,wfs1deficient,metabolic,mutations,syndrome,syndromes"
GSE102624,MONDO_0002254,0.0808494226652338,0.7150980655239488,"caused,changes,wfs1deficient,metabolic,mutations,syndrome,syndromes"
GSE102642,MONDO_0003916,0.0395123333494696,1.9383596977234288,"obese,tissue"
GSE102659,MONDO_0005618,0.0031296328218366,0.1978785091316433,stress
GSE102675,MONDO_0021040,0.0255773768286693,1.171933358512439,pancreatic
GSE102685,MONDO_0005336,0.0149632110344427,0.3549197606013845,"muscle,stem"
GSE102688,MONDO_0021248,0.1172920125836582,0.0564229071639771,"acid,atrx,atrxdaxx,h33,histone,specific"
GSE102721,MONDO_0005244,0.0067012806597508,0.2923801419228298,"neural,allodynia,neuropathic,pain,sensory"
GSE102727,MONDO_0005283,0.0423760932422998,2.30481837672602,"organoids,retina,retinal"
GSE102757,MONDO_0003540,0.2531876962633805,5.349196081472597,"acute,cell,lymphoblastic,notch,notch1,tall"
GSE102768,MONDO_0005066,0.0444681884668823,0.2355653439656689,"fibroblasts,mouse,type"
GSE102772,MONDO_0005267,0.0327499118819034,0.4042199683771477,"dystrophin,ventricular"
GSE102783,MONDO_0011996,0.0180557921055305,0.1438646315279245,rnaseq
GSE102788,MONDO_0006858,0.0087828265743232,0.4332201613060398,parotid
GSE102789,MONDO_0005108,0.0664777304919604,0.4532783672942379,infected
GSE102808,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE102817,MONDO_0024643,0.0023894691666891,0.2245965216989061,mi
GSE102827,MONDO_0002494,0.0062272893770235,0.2801503507142457,cortex
GSE102856,MONDO_0024881,0.0065314602495191,0.079490927676654,primary
GSE102857,MONDO_0005005,0.0037700382342133,0.1311892235441492,"cell,clear"
GSE102858,MONDO_0005005,0.0037821094546749,0.1358011843917842,"cell,clear"
GSE102867,MONDO_0043424,0.0083024027023264,0.2760862019169901,liver
GSE102890,MONDO_0002515,0.054198604695397,0.3742587443582484,"liver,translation"
GSE102903,MONDO_0020128,0.1578855969526593,2.801921275242331,"als,amyotrophic,astrocytes,derived,induced,ipsc,lateral,models,pluripotent,sclerosis,stem"
GSE102965,MONDO_0000637,0.0683450694229547,0.2911287231847218,"lncrnas,long,noncoding,rna,rnaseq"
GSE102982,MONDO_0003916,0.022467593292816,1.123902245088705,"hepatic,insulin,metabolic,obese,obesity,oxidation"
GSE102992,MONDO_0002254,0.0970986607052311,0.9793119903746392,"changes,congenital,deletion,syndrome"
GSE103086,MONDO_0000761,0.0053616984867685,0.1642649395713447,deletion
GSE103126,MONDO_0018905,0.0203760392887623,1.430389275893214,ezh2
GSE103127,MONDO_0001071,0.0055851412929965,0.572570353073177,morc2b
GSE103162,MONDO_0005336,0.0272965548357578,1.2222188332103354,"muscle,skeletal,stem"
GSE103180,MONDO_0011996,0.0164272705387143,0.0074957092333785,"binding,cell,chromatin,elongation,rna"
GSE103183,MONDO_0004952,0.0042282584357803,0.0425508869372005,microdissected
GSE103185,MONDO_0005084,0.0904905860208912,0.5333902237544506,"binding,brain,function,gene,genes,mecp2,neuronal,neurons"
GSE103194,MONDO_0005485,0.0516392266097154,1.261265770432876,"brain,schizophrenia,subjects,synaptic"
GSE103219,MONDO_0005240,0.0236939954151042,0.2355389297364905,"clear,kidney"
GSE103246,MONDO_0019755,0.037159216010996,0.7168423018275608,"neural,stem"
GSE103261,MONDO_0011996,0.0317152561076071,0.9565799112817268,"cells,enhancer,lncrnas,long,noncoding,rnaseq"
GSE103272,MONDO_0005027,0.0096960215132,0.0650110991314966,adult
GSE103319,MONDO_0017343,0.0075243514891684,0.064724031903404,"cell,cells"
GSE103341,MONDO_0024237,0.08401878416184,1.8470987812316333,"disease,huntingtons,mrnaseq,neurons,spiny"
GSE103377,MONDO_0000594,0.0605000939761737,1.6395817207685282,"autism,autistic,chd8,disorders,genes,human,individuals,neuronal,spectrum,synaptic"
GSE103390,MONDO_0100033,0.0010465746597698,0.032105700483942,p1p4
GSE103435,MONDO_0005618,0.0032741582521065,0.2630091577247783,stress
GSE103471,MONDO_0000870,0.0075533376297374,0.3602216385945403,lymphoblastic
GSE103492,MONDO_0005148,0.0066649428270629,0.0326557059216268,type
GSE103524,MONDO_0021211,0.0277323659889497,0.68071210310575,"expression,medulloblastoma,profiles,tumor,tumors"
GSE103525,MONDO_0021211,0.0281097603681107,0.7002125528299968,"expression,medulloblastoma,profiles,tumor,tumors"
GSE103545,MONDO_0000314,0.0217008956409421,1.2792702329168804,tg
GSE103574,MONDO_0011996,0.0168460146220747,0.0438102424393769,"binding,cells,enhancer,proteins"
GSE103583,MONDO_0020127,0.0040356256631134,0.1037689336089362,"cells,stem"
GSE103662,MONDO_0000942,0.0023834735490684,0.2209719852762737,doxycycline
GSE103667,MONDO_0006512,0.0083723868853633,0.3764961025795151,er
GSE103670,MONDO_0005044,0.0178457908632868,1.3106687209711665,"fetal,hypertension,maternal,placenta,preeclampsia,preeclampticlike"
GSE103685,MONDO_0019255,0.0013848890598811,0.0231309134221828,stem
GSE103712,MONDO_0021143,0.645970344276663,4.068451548282853,"braf,brafi,cell,lines,mapki,melanoma,pdl2,pre,resistance,treatment"
GSE103713,MONDO_0021143,0.6152935319274438,3.998258440999057,"braf,brafi,cell,lines,mapki,melanoma,pdl2,resistance,treatment"
GSE103714,MONDO_0024575,0.0037048383758676,0.1183831758755216,maternal
GSE103722,MONDO_0005336,0.0520578221942095,2.153614915385281,"muscle,skeletal"
GSE103725,MONDO_0021143,0.5109698709178989,3.730221840122915,"braf,brafi,cell,lines,mapki,melanoma,melanomas,pdl2,pre,resistance,treatment"
GSE103736,MONDO_0005137,0.0203339813416321,0.8409577658490301,"adipose,lateralis,tissue,vastus"
GSE103753,MONDO_0005550,0.5939882288225729,3.040162481960233,"day,immunity,infected,infection,influenza,innate,singlecell,strain,virus"
GSE103799,MONDO_0005066,0.0497533981874969,0.3975867761765551,"disease,type"
GSE103822,MONDO_0019755,0.0303983235434873,0.4271139996706806,"crest,development,embryonic,neural"
GSE103847,MONDO_0011122,0.0231344875829499,1.166101796713317,"adipose,obesity,tissue,weight"
GSE103849,MONDO_0002254,0.1227455079783987,1.31745891708636,"neural,syndrome"
GSE103880,MONDO_0002515,0.1364458985866572,1.7062601577888432,liver
GSE103901,MONDO_0005550,0.5717917512661597,2.9852179484461074,"cytomegalovirus,following,host,ifn,immunity,infection,interferon,viral"
GSE103903,MONDO_0011996,0.0188578970523842,0.2065717211264386,rnaseq
GSE103933,MONDO_0019052,0.0213708427176184,0.4265762610903284,"cells,mouse,stem"
GSE103949,MONDO_0002515,0.1643070043437722,1.9743251114761755,"illumina,liver,sequencing"
GSE103956,MONDO_0005812,0.0092679323316714,0.5083107168548984,"influenza,responses,vaccination,virus"
GSE103958,MONDO_0002277,0.0024312553154685,0.2496077745655489,macrophages
GSE103976,MONDO_0011996,0.0197595580415194,0.2739535977699095,"cell,rna,rnaseq"
GSE104054,MONDO_0011996,0.0189617527489078,0.2144952463709429,"nicheseq,cell,cells,function,myeloid,rnaseq"
GSE104064,MONDO_0015131,0.003205676360098,0.062096747270916,mice
GSE104065,MONDO_0019755,0.0325927464204103,0.527673163486186,"neuronal,stem"
GSE104086,MONDO_0015131,0.0032088145703662,0.063508388756286,mice
GSE104096,MONDO_0005550,0.1262230428596573,0.8057034487930183,"host,infected,infection,infections,innate"
GSE104138,MONDO_0005059,0.3157002717750706,1.950541282145908,"acute,cells,chromatin,experiments,function,hematopoiesis,hematopoietic,hoxa9,leukemia,leukemogenesis,mll,mllrearranged,mllregulated,normal,novel,required,targeting,transcription,vitro,vivo"
GSE104163,MONDO_0003939,0.0342185162370544,0.4264226444852065,"muscle,muscles,myoblasts,soft"
GSE104189,MONDO_0005108,0.3296875546925109,2.7634347599755014,"antiviral,dengue,ifn,infection,interferon,response,responses,transcriptional,type,viral,virus"
GSE104205,MONDO_0043424,0.0103253412006939,0.5906748424973576,"hepatotropic,liver,virus"
GSE104213,MONDO_0002515,0.0660323138395471,0.6591752338010425,"liverwe,sequencing"
GSE104236,MONDO_0005550,0.3379504757092288,2.226539985889004,"antiviral,host,hsv1,immune,immunity,infection,innate,responses,viral"
GSE104264,MONDO_0005061,0.2437164589173003,3.7650631842915256,"cancer,cell,lung,tumor"
GSE104294,MONDO_0005275,0.4247356538001724,3.022928870291403,"lung,neutrophils"
GSE104300,MONDO_0019755,0.0293688896931679,0.3774109627397633,"development,induced,neural,stem"
GSE104305,MONDO_0008315,0.0988591737969214,2.1234702702272803,"androgen,cancer,prostate,receptor,tissue,tumor"
GSE104325,MONDO_0005084,0.0904905860208912,0.5333902237544506,"binding,brain,function,gene,genes,mecp2,neuronal,neurons"
GSE104331,MONDO_0002046,0.0025545340170739,0.0980822963376411,regions
GSE104365,MONDO_0005385,0.0950817462289043,1.6927750508923372,"aneurysms,aortic,disease,heart,valve"
GSE104396,MONDO_0005240,0.0743129819101224,1.8846316958527227,"cell,kidney"
GSE104415,MONDO_0005154,0.0748980822436217,0.8666159674929999,"cells,liver,tert"
GSE104424,MONDO_0005574,0.1370739857577592,2.2542443188090093,"adrelated,alzheimers,amyloid,dementia,disease,memory,neurodegenerative,pathology,synaptic"
GSE104443,MONDO_0004989,0.0390946123504636,0.4613525890910512,"basallike,breast,cancer"
GSE104453,MONDO_0019755,0.0235841984472153,0.0609428069463149,"development,differentiation,embryonic"
GSE104461,MONDO_0005265,0.0552189839736435,2.2386642992662606,"bowel,colitis,disease,healthy,ibd,inflammation,inflammatory,intestinal,microbiota,mucosal"
GSE104463,MONDO_0011057,0.0087947427186149,0.43517621844035,hcd
GSE104478,MONDO_0005550,0.1034833034880114,0.5191261557042112,"dendritic,following,infection,monocytes,response,signatures"
GSE104507,MONDO_0005108,0.3512985520082021,2.8550329619702137,"antiviral,cd4,cd8,cells,chronic,day,ifn,immune,infection,interferon,responses,type,viral"
GSE104508,MONDO_0019214,0.0010525169081858,0.0427328771506318,adipocytes
GSE104513,MONDO_0024654,0.0085110704648841,1.318313165508834,"gonadotrope,pituitary"
GSE104519,MONDO_0019052,0.0171919448643636,0.1126652231709002,"cells,mouse,stem"
GSE104525,MONDO_0002494,0.0059750969130449,0.2205081421533632,"cortex,regions"
GSE104555,MONDO_0021178,0.0026614506257772,0.1572349512176306,injury
GSE104560,MONDO_0005217,0.0140626970566376,1.188856289253958,"dystrophy,muscular,wildtype"
GSE104633,MONDO_0007959,0.0558080800214515,3.1009369534748954,medulloblastoma
GSE104651,MONDO_0019755,0.0272288024892836,0.2682557726016381,"neural,stem"
GSE104657,MONDO_0005260,0.0024683511342266,0.036219986247261,spectrum
GSE104658,MONDO_0005260,0.0024680411263482,0.0360387823210708,spectrum
GSE104686,MONDO_0019755,0.0269429943845971,0.2530324355514434,"cortical,development,differentiation,embryonic,neural,neurons,stem"
GSE104689,MONDO_0002515,0.0634421991538474,0.6014458148014548,"cells,culture,liver"
GSE104708,MONDO_0005550,0.1479125023111788,1.034472142269017,"blood,host,immunity,infection,inflammatory,innate,liver"
GSE104725,MONDO_0005015,0.017535147835054,0.420303075377095,type
GSE104734,MONDO_0002515,0.072734827220394,0.7986493608372947,liver
GSE104762,MONDO_0004979,0.0076150509495039,0.1528939635044759,epithelial
GSE104777,MONDO_0000473,0.0237378004399567,0.5786173208111577,"atherothrombotic,atherosclerosis,atherosclerotic,circulating,monocytes,plaque"
GSE104790,MONDO_0004980,0.0037599549050139,0.1387028177909788,"skin,stem"
GSE104803,MONDO_0024635,0.0052856731486064,0.1436620628894207,intestines
GSE104820,MONDO_0005240,0.0380400423822334,0.9185362888474776,"kidney,renal"
GSE104867,MONDO_0019755,0.0288827761081378,0.3533316534429603,"development,differentiation,neural"
GSE104875,MONDO_0002515,0.0883037761011943,1.0784781660794571,"liver,livers,sequencing"
GSE104920,MONDO_0015327,0.0066016742977505,0.1823252999575538,"glutamate,metabolic,mitochondrial"
GSE104990,MONDO_0000167,0.0938918760396961,2.960195708095592,"disease,hd,human,huntingtin,polyglutamine,huntingtons,repeat"
GSE105035,MONDO_0002280,0.0061835964763435,0.4774292038261788,"anemia,globin,scd,sickle"
GSE105043,MONDO_0005087,0.1643663951985983,1.0516107603213016,"cell,infection,lung"
GSE105045,MONDO_0100038,0.0753485024673933,1.879433544928891,"autism,genes,mecp2,mecp2null,rett,rnaseq,synaptic,syndrome"
GSE105051,MONDO_0005137,0.0180654626854765,0.6702992519806876,"adipose,body,dietary,effects,obesity,tissue,visceral"
GSE105054,MONDO_0005244,0.0062173928974444,0.1842530616767897,"pluripotent,stem"
GSE105055,MONDO_0019255,0.0013845183467148,0.0227446748004504,stem
GSE105138,MONDO_0021143,0.1348706037531378,1.8085595485837425,"cell,melanoma"
GSE105158,MONDO_0000167,0.2457989547615148,4.3486022491552285,"cag,disease,hd,htt,human,huntingtons"
GSE105159,MONDO_0018874,0.7800155241545972,4.685460422990524,"acute,aml,bone,leukemia,marrow,myeloid,selective"
GSE105266,MONDO_0004995,0.0507600543541422,0.0768068826961402,"aorta,biological,cardiovascular,genomic,heart,sequencing,vascular"
GSE105455,MONDO_0002616,0.0135519035401984,0.6029847651465741,uterine
GSE105471,MONDO_0002491,0.0038239202272623,0.0260290014202445,use
GSE105806,MONDO_0005550,0.1283078906339959,0.8293380363255105,"acute,chronic,following,infection,infections,response,transcriptional,viral,virus"
GSE106072,MONDO_0005561,0.0028557444401062,0.4817732489960496,aortic
