ID,mondo_id,prob,log2(prob/prior),related_words
GSE100964,MONDO_0005372,0.0063883957606284,0.5244367179705777,spermatogenesis
GSE100981,MONDO_0002356,0.1439255172438161,2.519298609436459,"glucose,pancreas,pancreatic"
GSE100983,MONDO_0005113,0.0187714585028009,0.2069494848264108,"bacterial,disease,host"
GSE100990,MONDO_0021581,0.1213716993460465,1.0018980871447007,"acute,essential,hematopoietic,hsc,leukemia,myeloid,nuclear,rnaseq"
GSE101016,MONDO_0005108,0.4293601030370992,3.1445234713759365,"cells,day,infected,infection,influenza,responses,virus"
GSE101091,MONDO_0005560,0.3345746766186764,0.9539232256241694,"brain,diseases,expressing,interneurons,neurons,sample,transcription"
GSE101092,MONDO_0015333,0.0017981391421399,0.0779370710736066,fibroblasts
GSE101125,MONDO_0011996,0.0179855394626793,0.1382403516578995,"rna,rnas,rnaseq"
GSE101334,MONDO_0005275,0.4438012964945038,3.0862775337859736,"cell,epithelial,lung"
GSE101340,MONDO_0021681,0.0192629570838647,0.5553851051873602,"cd4,cells"
GSE101391,MONDO_0004976,0.3812134991395569,4.29316928676707,"als,amyotrophic,disease,lateral,motor,neuron,neurons,sclerosis,sod1,spinal,sporadic"
GSE101470,MONDO_0017207,0.0029540435340587,0.1121138331587325,il15
GSE101487,MONDO_0002249,0.0014926048173159,0.1316842156592459,et
GSE101510,MONDO_0004095,0.0916814240708599,0.8939133453114332,"cell,cells,irf4"
GSE101527,MONDO_0024643,0.0020870059548461,0.0293410872300377,time
GSE101537,MONDO_0005015,0.0198480905637493,0.5990537048350093,"illumina,islets"
GSE101552,MONDO_0001014,0.0160356999894184,0.3688457584362642,"cells,chronic"
GSE101576,MONDO_0005336,0.0277495641281519,1.2459650673464775,"adult,muscle,skeletal,stem"
GSE101596,MONDO_0002887,0.0032064546573178,0.2328641095480285,livers
GSE101605,MONDO_0019755,0.0343147053021032,0.6019492026507518,"embryonic,neural,stem"
GSE101623,MONDO_0005015,0.0215034712627289,0.7146230516982217,"resistance,type"
GSE101624,MONDO_0005015,0.0216226587785165,0.7225974132089388,"resistance,type"
GSE101643,MONDO_0021681,0.0167736855238265,0.3557556283588305,"cd8,cells"
GSE101650,MONDO_0002515,0.0595985244497728,0.5112796461053947,"hepatic,hiseq,liver,livers,rnas,sequencing,subjected"
GSE101657,MONDO_0003916,0.0149338878010414,0.5346464495743066,"acid,diet,exercise,fasting,fatty,insulin,nighttime,nonobese,obesity"
GSE101678,MONDO_0021063,0.0197732618302561,1.124077866425739,"colon,colonic,expression"
GSE101690,MONDO_0024331,0.0289788176051538,0.5253485611626684,"cells,grown,b16f10,b16f10ova,treated"
GSE101696,MONDO_0005087,0.3654204973166562,2.204252951439261,"cell,expression,genes,infection,influenza,lung,project,respiratory,stage,using,vaccination"
GSE101701,MONDO_0005267,0.0470579845136568,0.9271684749647642,"cardiac,coronary,heart,myocardial,myocardium"
GSE101712,MONDO_0005570,0.2058548085198533,0.4457848262148343,"bone,cell,cells,et,lymphoid,marrow"
GSE101722,MONDO_0001933,0.1283700961977192,3.2182901610470225,"diabetes,diabetic,human,insulin,islet,islets,t1d,type"
GSE101732,MONDO_0019044,0.1784802176409974,0.4154507213237134,"bone,cell,cells,et,lymphoid,marrow,purified,small"
GSE101748,MONDO_0019755,0.0231456592473094,0.0338638927591244,"abnormalities,defects,embryonic,individuals,mitochondrial"
GSE101753,MONDO_0002977,0.0438615674056761,1.1756017054617625,"autoimmune,multiple,sclerosis"
GSE101767,MONDO_0021211,0.0505400746559948,1.5465691932204877,"group,mb,medulloblastoma,mouse,shh,subgroups,tumor,tumors"
GSE101772,MONDO_0005267,0.0454168613812376,0.8759569527885592,"cardiac,hearts"
GSE101806,MONDO_0000270,0.1035967979263051,0.7553306413603432,"airway,epithelial,expression,lung"
GSE101810,MONDO_0003939,0.0314678355540639,0.3055233900258204,"heart,muscle,skeletal"
GSE101815,MONDO_0011996,0.017470082578208,0.0962893466399906,rnaseq
GSE101823,MONDO_0002254,0.1176258194612107,1.2559934625459377,"changes,fmr1,fragile,neural,neurons,phenotypes,replicates,syndrome"
GSE101826,MONDO_0005385,0.1058165214504434,1.8470996436994045,"aneurysms,aortic,arterial,artery,atherosclerosis,blood,carotid,disease,endothelial,macrophages,vascular"
GSE101838,MONDO_0005244,0.005661384100687,0.0490981189558747,"stem,undifferentiated"
GSE101859,MONDO_0021143,0.399985259912023,3.376930449632322,"braf,cells,inhibitors,melanoma,melanomas,metastasis,treatment"
GSE101865,MONDO_0005618,0.0028201073540273,0.047635186725177,stress
GSE101898,MONDO_0021193,0.1027886049816723,0.1771838617483421,"cells,cultured,different,differentiation,lines,neuronal"
GSE101900,MONDO_0005336,0.0257987489995034,1.1408010665985506,muscle
GSE101902,MONDO_0018882,0.0007607892899923,0.1604032378156222,kd
GSE101903,MONDO_0018882,0.0007973004898896,0.228029856553682,kd
GSE101905,MONDO_0015547,0.0093093016060467,0.2391017028971146,"ipsc,pluripotent,stem"
GSE101925,MONDO_0017128,0.0036931774803023,0.1138351644996132,stromal
GSE101928,MONDO_0008608,0.0106033352988959,0.3654744524227772,ds
GSE101939,MONDO_0011996,0.0180463771990985,0.1431121648817684,"cell,rna,rnaseq"
GSE101957,MONDO_0019044,0.2202145814601091,0.7185965431878009,"aml,bone,cd34,cells,induction,marrow,purified"
GSE101984,MONDO_0003569,0.0016332059564799,0.261558702532301,trigeminal
GSE101986,MONDO_0024458,0.0368003451537207,0.7725176740899553,"alternative,retina,retinal,splicing,transcriptome"
GSE101994,MONDO_0005494,0.0059875113452717,0.8969429699710839,b16
GSE101995,MONDO_0002277,0.0025280615549599,0.3059379619516611,macrophages
GSE101996,MONDO_0005093,0.0338393965129377,0.3703483832394606,skin
GSE102007,MONDO_0005093,0.1100547004032108,2.0717934018783897,"chronic,normal,skin"
GSE102014,MONDO_0005574,0.0455491395671174,0.6647852265531532,"apoe,apoe3,apoe4,brain,cognitive,cortical,human,trem2"
GSE102020,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE102123,MONDO_0005084,0.0842163433543264,0.42972274672562,"derived,diseases,gene,neural,neurons,epibranchial,transcriptome"
GSE102159,MONDO_0005550,0.396524973029374,2.4571398701238,"host,infected,infection,macrophages,singlecell"
GSE102161,MONDO_0005550,0.7328754761136356,3.343296229683271,"host,hours,infected,infection,macrophages,singlecell,time"
GSE102204,MONDO_0001516,0.0192486623422277,2.646184030490766,"atrophy,motor,muscular,sma,smn,spinal"
GSE102227,MONDO_0018079,0.0007662340814012,0.1697090702577412,thymic
GSE102269,MONDO_0017343,0.0076605108291259,0.0905973872709708,"cells,germinal"
GSE102299,MONDO_0005271,0.0115206373965361,0.750188907359746,"allergen,allergic,challenge,dust,mite"
GSE102317,MONDO_0005381,0.0971668853988322,0.2505224098858807,"binding,cd4,chromatin,enhancer,gene,individual,required,rna,rnaseq,sites,treatment"
GSE102334,MONDO_0002025,0.1343328642484508,0.2847470532484857,"apoe,cortex,sample"
GSE102345,MONDO_0100342,0.7139117479535052,4.100833807400896,"astrocytoma,brain,cells,glioma,gliomas,highgrade,survival,tumor,tumors"
GSE102365,MONDO_0002545,0.0562465480300643,1.226721526446627,motor
GSE102415,MONDO_0003916,0.029285849066787,1.5062603746449073,"hypothalamic,insulin,metabolic,obese,obesity,weight"
GSE102443,MONDO_0100038,0.0256589012832055,0.3253141014233259,"neurons,rnaseq"
GSE102446,MONDO_0000621,0.0843128207571058,0.2261137619081559,"activity,acute,cell,cells,critical,deletion,methylation,rna,rnaseq,silencing,transcription"
GSE102454,MONDO_0015756,0.0825101247622912,0.6590067191205314,"cells,composed,flt3ltg,haematopoietic,hematopoietic,myeloid,rna"
GSE102455,MONDO_0005570,0.2248345772692564,0.5730216019799032,"bcell,cell,cells,chip,defined,hematopoietic,lymphoid,myeloid,newly"
GSE102491,MONDO_0005034,0.0031582088086397,0.6176399425127086,follicular
GSE102562,MONDO_0005559,0.7200580812358087,2.873667621198436,"alzheimers,amyotrophic,apoe,brain,disease,diseases,eae,human,lateral,loss,mice,microglia,microglial,models,mouse,multiple,neurodegeneration,neurodegenerative,neurons,sclerosis,sod1,trem2"
GSE102563,MONDO_0005559,0.7212123755995622,2.875978492280912,"alzheimers,amyotrophic,apoe,brain,disease,diseases,eae,human,lateral,loss,mice,microglia,microglial,models,mouse,multiple,neurodegeneration,neurodegenerative,neurons,sclerosis,sod1,trem2"
GSE102564,MONDO_0005559,0.7191476304212191,2.871842304581415,"alzheimers,amyotrophic,apoe,brain,disease,diseases,eae,human,lateral,loss,mice,microglia,microglial,models,mouse,multiple,neurodegeneration,neurodegenerative,neurons,sclerosis,sod1,trem2"
GSE102566,MONDO_0005240,0.1003696118220139,2.318268071264197,"cell,kidney,renal,tissue"
GSE102597,MONDO_0021143,0.7200161377153741,4.225012856270064,"cell,cells,cutaneous,melanocyte,melanoma,response,types"
GSE102623,MONDO_0002254,0.0800074296876133,0.6999945723250979,"caused,changes,wfs1deficient,metabolic,mutations,syndrome,syndromes"
GSE102624,MONDO_0002254,0.0798114178646072,0.6964557478231399,"caused,changes,wfs1deficient,metabolic,mutations,syndrome,syndromes"
GSE102642,MONDO_0011122,0.0435524888156622,2.0788118166881806,"obese,obesity,tissue"
GSE102659,MONDO_0005618,0.0031137781399032,0.190551257951635,stress
GSE102675,MONDO_0021040,0.0176060363598831,0.6331351993536568,pancreatic
GSE102685,MONDO_0005336,0.0139231106588901,0.2509815263288733,"muscle,stem"
GSE102688,MONDO_0015823,0.0043568638311205,0.0882430770473821,mesc
GSE102721,MONDO_0005244,0.0066984042371892,0.2917607541296378,"nerve,neural,allodynia,neuropathic,pain,sensory"
GSE102727,MONDO_0005283,0.0284107046745436,1.728002403869513,"organoids,retina,retinal"
GSE102757,MONDO_0003540,0.2519154362423475,5.341928309856672,"acute,cell,lymphoblastic,notch,notch1,tall"
GSE102768,MONDO_0005066,0.0596018534152034,0.6581489045028767,"fibroblasts,dextrose,mouse,type"
GSE102772,MONDO_0020133,0.0008432039834972,0.3087879836343849,cask
GSE102783,MONDO_0011996,0.0180704672230487,0.1450367274396517,rnaseq
GSE102788,MONDO_0006858,0.0091502258031606,0.4923421904240641,parotid
GSE102789,MONDO_0005108,0.0729532063744561,0.5873786246356615,infected
GSE102808,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE102817,MONDO_0004995,0.0672761534228889,0.4832084891809191,"infarction,mi,monocytes,myocardial,sequencing"
GSE102827,MONDO_0002494,0.0058307802458894,0.1852349796757507,cortex
GSE102856,MONDO_0011996,0.0187018075230909,0.1945806318045872,"bgi,rna,rnaseq"
GSE102857,MONDO_0800064,0.0011349060325629,0.1519536157903662,e95
GSE102858,MONDO_0005005,0.003721385907496,0.1124500743532627,"cell,clear"
GSE102867,MONDO_0002515,0.070578802387123,0.755237983487411,"hiseq,illumina,liver"
GSE102890,MONDO_0002515,0.075104072032053,0.844894164118855,"liver,translation"
GSE102903,MONDO_0020128,0.116410884377175,2.3622676633283337,"als,amyotrophic,astrocytes,derived,induced,ipsc,lateral,models,pluripotent,sclerosis,stem"
GSE102965,MONDO_0000637,0.0711011571418588,0.3481645003753675,"lncrnas,long,noncoding,rna,rnaseq"
GSE102982,MONDO_0003916,0.0211286243229199,1.0352554893913228,"hepatic,insulin,metabolic,obese,obesity,oxidation"
GSE102992,MONDO_0002254,0.0737078585747567,0.581679038468515,"changes,congenital,deletion,paraventricular,syndrome"
GSE103086,MONDO_0002974,0.0102738252232933,0.9039024083938324,cervical
GSE103126,MONDO_0018905,0.018267962115814,1.2728313323478508,ezh2
GSE103127,MONDO_0001071,0.0056773412015987,0.596192023091195,morc2b
GSE103162,MONDO_0020120,0.0452365987276173,1.9509904159251328,"muscle,skeletal,stem"
GSE103180,MONDO_0018882,0.0006941155057871,0.028082058566092,kd
GSE103183,MONDO_0017341,0.0143678360226251,0.0959189616430755,microdissected
GSE103185,MONDO_0005084,0.0876923779689044,0.488073963397191,"binding,brain,function,gene,genes,mecp2,neuronal,neurons"
GSE103194,MONDO_0005485,0.0432856085781064,1.0066858199113184,"brain,schizophrenia,subjects,synaptic"
GSE103219,MONDO_0005240,0.0272333665330855,0.4363927716892813,"clear,kidney"
GSE103246,MONDO_0019755,0.0401398520205917,0.8281575359928348,"neural,stem"
GSE103261,MONDO_0011996,0.0290442639901695,0.829656190016495,"cells,enhancer,lncrnas,long,noncoding,rna,rnaseq"
GSE103272,MONDO_0005027,0.0100411198912005,0.1154664769749337,adult
GSE103319,MONDO_0017343,0.0075089879740047,0.0617752692671319,"cell,cells"
GSE103341,MONDO_0024237,0.0723742260001141,1.6318628869434946,"control,disease,hd,htt,huntingtons,mouse,mrnaseq,neurons,repeats,spiny"
GSE103377,MONDO_0000594,0.0560550606336444,1.5294889623836891,"autism,autistic,chd8,disorders,genes,human,individuals,neuronal,spectrum,synaptic"
GSE103390,MONDO_0100033,0.0010331192464128,0.0134372522735569,p1p4
GSE103435,MONDO_0005618,0.0033193722823937,0.2827955466401693,stress
GSE103471,MONDO_0019052,0.0196560136047341,0.3059032234594021,"cells,controls,mouse,stem"
GSE103492,MONDO_0005148,0.0070667300345433,0.1171060019841874,type
GSE103524,MONDO_0021211,0.0265704937891056,0.6189664371263418,"expression,medulloblastoma,profiles,tumor,tumors"
GSE103525,MONDO_0021211,0.0274567717279648,0.6663034062134013,"expression,medulloblastoma,profiles,tumor,tumors"
GSE103545,MONDO_0000314,0.0143573981766309,0.6833099761003179,tg
GSE103574,MONDO_0011996,0.0173842835132388,0.0891865271397272,"binding,cells,enhancer,proteins,rnaseq"
GSE103583,MONDO_0003620,0.0144220910711785,0.1782996585414114,"cells,embryonic,stem"
GSE103662,MONDO_0000942,0.0027006176537432,0.4011957716718881,doxycycline
GSE103667,MONDO_0006513,0.010756442106251,0.5849488928848803,er
GSE103670,MONDO_0005044,0.0152706436416831,1.0858457544545193,"fetal,hypertension,maternal,placenta,preeclampsia,preeclampticlike"
GSE103685,MONDO_0018905,0.012701519702454,0.7485167512651217,"ezh1,ezh2,h3k27"
GSE103712,MONDO_0021143,0.7115458755994191,4.207940389076382,"braf,brafi,cell,cells,lines,mapki,melanoma,pdl2,pre,resistance,single,treatment"
GSE103713,MONDO_0021143,0.6682281218111421,4.117324312783484,"braf,brafi,cell,lines,mapki,melanoma,pdl2,resistance,single,treatment"
GSE103714,MONDO_0024575,0.0037031443586173,0.1177233605340792,maternal
GSE103722,MONDO_0005336,0.0467225428130568,1.997618749746052,"muscle,quadriceps,skeletal"
GSE103725,MONDO_0021143,0.6125833043429254,3.9918896617694175,"braf,brafi,cell,lines,mapki,melanoma,melanomas,pdl2,pre,resistance,treatment"
GSE103736,MONDO_0005137,0.0184644116897249,0.7018123433490446,"adipose,lateralis,tissue,vastus"
GSE103753,MONDO_0005108,0.5795831701076418,3.5773510345701447,"cells,day,infected,infection,influenza,response,strain,viral,virus"
GSE103799,MONDO_0021166,0.0781644255093556,0.1458590302363554,"disease,treatment,wkold,weeks,wk"
GSE103822,MONDO_0021240,0.0016520600294306,0.278118077812836,tongue
GSE103847,MONDO_0011122,0.0225801158562044,1.1311095408591378,"adipose,obesity,subcutaneous,tissue,visceral,weight"
GSE103849,MONDO_0002254,0.0884614610508428,0.8449096642107882,"neural,syndrome"
GSE103880,MONDO_0002515,0.1243231756834288,1.5720263895568585,liver
GSE103901,MONDO_0005550,0.4925791387240628,2.770083670198779,"cytomegalovirus,following,host,ifn,immunity,infection,interferon,liver,viral"
GSE103903,MONDO_0002277,0.0023269117389082,0.1863228598240346,macrophages
GSE103933,MONDO_0019052,0.0197719433158605,0.3143871376349755,"cells,mouse,stem"
GSE103949,MONDO_0002515,0.1800336921914477,2.106198051619304,"illumina,liver,sequencing"
GSE103956,MONDO_0005812,0.0090881964415218,0.4800572252789221,"influenza,responses,vaccination,virus"
GSE103958,MONDO_0005081,0.004120744307905,0.2718775169597744,pe
GSE103976,MONDO_0002491,0.0039866981609251,0.0861709553803127,amygdala
GSE104054,MONDO_0011996,0.0191421573244029,0.2281563499513805,"nicheseq,cell,cells,function,myeloid,rnaseq,thousands"
GSE104064,MONDO_0005267,0.0295273739389367,0.254781997430115,heart
GSE104065,MONDO_0019755,0.030290099845213,0.421968571610657,"neuronal,stem"
GSE104086,MONDO_0005267,0.0298145178156835,0.2687439480176553,heart
GSE104096,MONDO_0005550,0.1291145686948704,0.8383799377238141,"cd4,host,infected,infection,infections,innate"
GSE104138,MONDO_0005059,0.3602243111996492,2.140881330189997,"acute,bone,cells,chromatin,experiments,function,hematopoiesis,hematopoietic,hoxa9,leukemia,leukemogenesis,marrow,mll,mllrearranged,mllregulated,myeloid,normal,novel,required,targeting,transcription,vitro,vivo"
GSE104163,MONDO_0003939,0.0334003528628706,0.3915087849265625,"muscle,muscles,myoblasts,soft"
GSE104189,MONDO_0005108,0.4105936581182919,3.080046676207604,"antiviral,dengue,ifn,infected,infection,interferon,mock,response,responses,transcriptional,type,viral,virus"
GSE104205,MONDO_0002515,0.0746959178193741,0.8370324344046584,"cells,illumina,liver,sequencing,virus"
GSE104213,MONDO_0002515,0.0801357917846183,0.9384497841719004,"cells,liver,liverwe,livers,sequencing"
GSE104236,MONDO_0005550,0.3052619721211999,2.0797760184366623,"antiviral,host,hours,hsv1,immune,immunity,infection,innate,macrophages,responses,viral"
GSE104264,MONDO_0005275,0.5976438691068835,3.515649702413227,"cancer,cell,colonization,genes,lung,metastases,patients,pulmonary,tumor"
GSE104294,MONDO_0005275,0.3517941516083955,2.751095150609721,"lung,neutrophils,tissue"
GSE104300,MONDO_0019755,0.0372974904847078,0.7222008017191257,"development,embryonic,induced,neural,stem"
GSE104305,MONDO_0003150,0.0806474890299018,1.491011622284764,"androgen,cancer,prostate,receptor,tissue,tumor"
GSE104325,MONDO_0005084,0.1224051778748528,0.969215193008374,"binding,brain,function,gene,genes,mecp2,neuronal,neurons"
GSE104331,MONDO_0005148,0.0073451690325075,0.1728588977590369,type
GSE104365,MONDO_0005385,0.1116226364475429,1.92416437370043,"aneurysms,aortic,disease,heart,tissue,valve"
GSE104396,MONDO_0005240,0.0698590389668655,1.795464231350864,"cell,kidney"
GSE104415,MONDO_0005154,0.0743829039155332,0.8566582603677125,"cells,illumina,liver,sequencing,tert"
GSE104424,MONDO_0005574,0.1132650712655455,1.9789925507575004,"adrelated,alzheimers,amyloid,dementia,disease,memory,neurodegenerative,pathology,synaptic"
GSE104443,MONDO_0003274,0.1451228574168163,0.305012102044186,"basallike,breast,cancer,cell,cells,data,epithelial,metastasis,stage"
GSE104453,MONDO_0019755,0.0232494831874393,0.0403208848374389,"development,differentiation,embryonic"
GSE104461,MONDO_0005265,0.0470643262605007,2.0081338990929773,"bowel,colitis,controls,disease,healthy,ibd,inflammation,inflammatory,intestinal,microbiota,mucosal"
GSE104463,MONDO_0011057,0.0096325169018037,0.5664476570515807,hcd
GSE104478,MONDO_0005550,0.1030708526697727,0.513364552529351,"dendritic,following,infection,monocytes,response,signatures"
GSE104507,MONDO_0005108,0.3545802508121746,2.8684475160899634,"antiviral,cd4,cd8,cells,chronic,day,ifn,immune,infection,interferon,responses,type,viral"
GSE104508,MONDO_0019214,0.0010533352636477,0.0438541689885028,adipocytes
GSE104513,MONDO_0024654,0.0068636497357116,1.0079485011749203,"gonadotrope,thyrotrope,pituitary"
GSE104519,MONDO_0019052,0.0171415415998547,0.1084293240834997,"cells,mouse,stem"
GSE104525,MONDO_0002025,0.1648265251179434,0.5798831835269402,"brain,cortex,hippocampus,mouse,regions"
GSE104555,MONDO_0000429,0.0216442344474807,0.2375615214972944,"cell,fibroblasts"
GSE104560,MONDO_0005217,0.0110854849568603,0.8456548618860972,"dystrophy,muscular,wildtype"
GSE104633,MONDO_0007959,0.0443627485426695,2.769811691630757,"medulloblastoma,tumors"
GSE104651,MONDO_0019755,0.0269644334258327,0.254179958308848,"neural,stem"
GSE104657,MONDO_0015547,0.0082670390950594,0.0677994729619055,"mesc,mutation,stem"
GSE104658,MONDO_0005260,0.0024589789455064,0.0307317294118577,spectrum
GSE104686,MONDO_0019755,0.0274165110558816,0.2781672276093931,"cortical,deletion,development,differentiation,embryonic,neural,neurons,stem"
GSE104689,MONDO_0002515,0.0587023504085946,0.4894213026382297,"cells,culture,illumina,liver"
GSE104708,MONDO_0005275,0.2455567555957065,2.2324201651969164,"bm,lung,tissue"
GSE104725,MONDO_0005015,0.0166305709989493,0.3438911850782922,"illumina,type"
GSE104734,MONDO_0002515,0.1019092493787275,1.2852161261446706,"hiseq,illumina,liver,tcpobop"
GSE104762,MONDO_0004979,0.0076133475115697,0.1525712057992939,epithelial
GSE104777,MONDO_0000473,0.024443119005153,0.6208594492184646,"atherothrombotic,atherosclerosis,atherosclerotic,circulating,monocytes,plaque"
GSE104790,MONDO_0005093,0.0370327996080881,0.5004481619631893,"skin,tissue"
GSE104803,MONDO_0005020,0.1250124060469136,0.9907851233356644,"colon,expression,intestinal,patterns"
GSE104820,MONDO_0005240,0.0324387713409777,0.6887366119840107,"kidney,renal"
GSE104867,MONDO_0019755,0.028021317606585,0.3096470330777131,"derived,development,differentiation,neural"
GSE104875,MONDO_0002515,0.0694312586884636,0.73158835911422,"illumina,liver,livers,sequencing"
GSE104920,MONDO_0015327,0.0065091283366893,0.1619576961754957,"glutamate,metabolic,mitochondrial"
GSE104990,MONDO_0000167,0.0818332088641592,2.7618817978317707,"control,disease,hd,human,huntingtin,polyglutamine,huntingtons,repeat"
GSE105035,MONDO_0002280,0.0061827195755876,0.4772245995820811,"anemia,globin,scd,sickle"
GSE105043,MONDO_0005550,0.1090780636270196,0.5950891354291487,"antiviral,cytomegalovirus,infection,liver"
GSE105045,MONDO_0100038,0.074485240555654,1.862809286139125,"autism,genes,mecp2,mecp2null,rett,rnaseq,synaptic,syndrome"
