ID,mondo_id,prob,log2(prob/prior),related_words
GSE100574,MONDO_0005087,0.1574725757510564,0.989795992444216,"airway,bronchial,cell,epithelial,expression,fibrosis,genes,ipf,lung,pulmonary,time"
GSE100618,MONDO_0100500,0.0021014015465559,0.0392582361910046,cb369
GSE100624,MONDO_0004979,0.0279117644825524,2.026841698445288,"asthma,inhaled,asthmatics,blood,cd4,cd8,endotypes,peripheral"
GSE100669,MONDO_0007254,0.3664396741105364,2.4017521858806896,"biopsies,breast,cancer,clinical,response,set,tnbc,tumor,tumors"
GSE100684,MONDO_0005089,0.0502591430522787,1.241124798066899,"individual,sarcoma,tumor"
GSE100688,MONDO_0043424,0.0077083558846667,0.1689804718551392,hepatocytic
GSE100709,MONDO_0024355,0.0172307569258672,0.7390582810155522,"blood,collected,influenza,peripheral,responses,virus"
GSE100745,MONDO_0100329,0.1399023164329638,1.6296479775941433,"blood,cd8,day,humans,pbmc,peripheral,time,vaccination,vaccine,vaccinees"
GSE100751,MONDO_0002038,0.0083251755287093,0.0719601876862447,"cell,line1"
GSE100791,MONDO_0005550,0.1053740477951879,0.5452477352311695,"blood,host,immune,inflammatory,points,responses,time,transcriptional,weeks,whole"
GSE100813,MONDO_0019004,0.0021281079482101,0.0505772017409022,kidney
GSE100862,MONDO_0024237,0.0324969817024131,0.4766926003641856,"embryonic,human,mouse,pluripotent,stem"
GSE100891,MONDO_0004975,0.1446833193548433,2.331176769034524,"ad,alzheimers,app,disease,mutant"
GSE100925,MONDO_0004989,0.3393287454286861,3.578994531035643,"breast,chemotherapy,clinical,invasive,tumors"
GSE100982,MONDO_0011996,0.0181012703880068,0.1474938714424662,"cells,rna,rnas,rnaseq"
GSE101133,MONDO_0005763,0.1264818735815313,3.4323715116010574,"hcv,host,infected,infection,liver,viral"
GSE101157,MONDO_0000942,0.0023095082447013,0.1754920667557325,doxycycline
GSE101167,MONDO_0019042,0.0083557129772701,0.0217911549364431,derived
GSE101168,MONDO_0016696,0.0011929335273765,0.2061014502569843,mir34bc
GSE101209,MONDO_0021350,0.241034555686,1.03203457588023,"breast,cancer,cancers,cell,cells,data,mdamb231,metastasis,response,survival,tumor,tumors"
GSE101232,MONDO_0002516,0.1410521652599955,0.3997849543560095,"cancer,cell,cells,examination,expression,genes,rnas,vector"
GSE101234,MONDO_0002516,0.165524884926097,0.630604269144851,"cancer,cell,cells,genes,genome,regulates,rnas,sequencing"
GSE101343,MONDO_0006424,0.0147849493398269,0.1751774009650631,soft
GSE101396,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE101419,MONDO_0001187,0.0148609038749136,2.117490235735376,"bladder,cancer"
GSE101451,MONDO_0005034,0.0023306289258916,0.1792527048927241,follicular
GSE101467,MONDO_0019755,0.0243548233802425,0.1073297587919983,"cause,human,libraries,mutations,syndrome"
GSE101480,MONDO_0018874,0.8133261942258251,4.745791664196396,"acute,aml,compounds,inhibitors,leukemia,myeloid,selective,series,t821,transcription"
GSE101497,MONDO_0017343,0.0074270187896233,0.0459400162521584,cells
GSE101518,MONDO_0015159,0.0044973383019822,0.0180544391274608,libraries
GSE101519,MONDO_0012589,0.0006859001633368,0.0109049002317472,libraries
GSE101521,MONDO_0002050,0.1201734822873979,3.592508617402479,"brain,cortex,depression,depressive,disorder,gene,major,mdd,nonpsychiatric,prefrontal,studies,suicide"
GSE101526,MONDO_0005575,0.1029289262687241,1.2939450760706754,"cdk8,cells,colorectal,expression,hct116,performed,treated"
GSE101528,MONDO_0008170,0.0466284369570986,1.680391849247992,"cancer,cell,lines,ovarian,profile,tumor"
GSE101547,MONDO_0002532,0.0553657876643314,1.2473916603286566,"cell,data,gene,genes,normal,patients,squamous,tumor,tumors"
GSE101558,MONDO_0005275,0.6100396302701406,3.545266619788162,"epithelial,lung"
GSE101565,MONDO_0024757,0.0039450407428045,0.2090127696537772,"composed,listed,subseries,superseries"
GSE101628,MONDO_0024331,0.0229763828554767,0.190501524068214,"biological,cells,hct116,treated"
GSE101629,MONDO_0000607,0.0017602007998316,0.0392861336772691,hour
GSE101638,MONDO_0006130,0.1986312004965015,1.6588061060407164,"meningioma,tumors"
GSE101655,MONDO_0005244,0.0077472590335581,0.5016292890144504,"crest,neural,pluripotent,stem"
GSE101661,MONDO_0005244,0.0060903212596994,0.1544616424680953,"crest,neural,pluripotent,stem"
GSE101665,MONDO_0009831,0.3627946453457699,4.992178581249941,"cancer,lines,pancreatic,pscs"
GSE101668,MONDO_0005335,0.2071306995583853,2.2583318600942164,"cancer,cells,colon,replicate"
GSE101691,MONDO_0004989,0.0623429051317939,1.1346081714563343,"alpha,breast,cancer,er,estrogen,mcf7,receptor,response,tumor"
GSE101705,MONDO_0018076,0.1164388810993844,4.23749478929228,"active,blood,individuals,infection,latent,ltbi,tb,tuberculosis"
GSE101708,MONDO_0011996,0.0199369610200965,0.286848436277261,"cells,enhancer"
GSE101738,MONDO_0017342,0.0222813074828442,0.8870171350970768,myc
GSE101754,MONDO_0000942,0.0024927640204747,0.2856526856888971,doxycycline
GSE101756,MONDO_0004805,0.0996105481932623,0.7724232149441208,"cell,cells,cohort,induction,plasma,purified"
GSE101770,MONDO_0002515,0.3256133321456513,2.961090899901362,"cells,growth,hepatic,liver,medium,ho1"
GSE101799,MONDO_0021042,0.1035203184403085,1.2091125551936586,"gliomas,highgrade,neurosphere,pediatric,transcriptomic,tumor"
GSE101871,MONDO_0001071,0.0058779518679337,0.6462901199969994,"cfim,cfim59,cfim68,polyadenylation"
GSE101872,MONDO_0005217,0.0208855102074924,1.7594853639089298,"dystrophy,myotonic,splicing"
GSE101878,MONDO_0005763,0.2922529508401073,4.640658459464065,"antiviral,host,immune,infection,patients,responses,transcriptional,viral,virus,zika,zikv"
GSE101923,MONDO_0004959,0.1832177354984897,3.803051187790937,"bortezomib,cell,cells,lines,mm,multiple,myeloma,treated"
GSE101927,MONDO_0004989,0.1333987568111132,2.2320561029402044,"breast,cancer,her2,markers,set,subtype,tumors,women"
GSE101966,MONDO_0005575,0.116417945883309,1.4716100616663406,"cancer,cells,colorectal,expression,hct116"
GSE101968,MONDO_0005020,0.188601780978213,1.5840571499497047,"enteric,patients,rectal,samples"
GSE101972,MONDO_0008170,0.1129314173438601,2.956556772025664,"cancer,cell,ovarian"
GSE101974,MONDO_0008170,0.0392864481023131,1.433213518952336,"arid1a,cancer,cell,ovarian,pathway"
GSE102000,MONDO_0021190,0.0030783857556165,0.0031496917667188,repair
GSE102004,MONDO_0015547,0.0097158595770779,0.3007704025197248,"hmsc,stem"
GSE102025,MONDO_0005084,0.1522988169200933,1.2844553408845218,"day,human,induced,neuronal,neurons,transcriptome"
GSE102033,MONDO_0005084,0.1327845685258564,1.0866381006260857,"day,human,induced,neuronal,neurons,transcriptome"
GSE102040,MONDO_0015327,0.0061404099292318,0.0778283089569876,mitochondrial
GSE102073,MONDO_0002229,0.0339723902037087,2.044824203425424,"carcinomas,clear,hgsc,highgrade,ovarian,serous,surface,tumors"
GSE102097,MONDO_0005549,0.0117265920642321,1.388319700106786,"ccrcc,cell,hif2a,vhl"
GSE102101,MONDO_0005240,0.1756193268979707,3.1253971522856485,"ccrcc,kidney,tumors,vhl"
GSE102132,MONDO_0044347,0.0037277152899992,0.1272642459026876,"blood,endothelial"
GSE102138,MONDO_0005336,0.0637412669731153,2.445727652185173,"biopsies,body,inclusion,muscle,myositis"
GSE102170,MONDO_0006026,0.0143999834601138,1.9389718240498304,"bladder,cancer,urothelial"
GSE102182,MONDO_0011996,0.0188425379592549,0.205396218047536,"cells,chromatin,enhancer,noncoding,rnaseq"
GSE102183,MONDO_0008315,0.1507737086629357,2.732408394676636,"androgen,ar,cancer,castrationresistant,cell,lines,lncap,pca,prostate,receptor"
GSE102185,MONDO_0006026,0.005839492994519,0.6368196892253677,fgf13
GSE102188,MONDO_0002515,0.419995642102922,3.3283054868367903,"liver,livers,rnasequencing"
GSE102215,MONDO_0002254,0.1483311738149768,1.590610520421351,"controls,patients,sex,syndrome"
GSE102244,MONDO_0018177,0.5354700800760713,4.276489064905667,"cells,glioblastoma,gscs,stem,tumor"
GSE102246,MONDO_0005267,0.0389129142734105,0.6529779744387972,"cardiac,disease,heart,patients,sequencing,syndrome,valves"
GSE102283,MONDO_0005336,0.0361007275741583,1.6255278700928717,"dystrophy,muscle,muscular,regeneration,skeletal,stem"
GSE102305,MONDO_0008315,0.1427282600114194,2.653294530582792,"androgen,cancer,cell,illumina,lncap,prostate,r1881"
GSE102349,MONDO_0005586,0.0940055583257886,2.4715329220367,"carcinoma,nasopharyngeal,npc,tumor,tumors"
GSE102392,MONDO_0005550,0.2278407698570176,1.6577540669966933,"collected,epithelial,following,infected,infection,infects,mock,post,weeks"
GSE102460,MONDO_0017207,0.0032292191984447,0.2406081197354099,il2
GSE102467,MONDO_0006424,0.015392236412208,0.2332509638593634,"malignant,rhabdoid,tumors"
GSE102476,MONDO_0002930,0.0016001830732398,0.2242053390592366,rt
GSE102492,MONDO_0005385,0.0420205571497995,0.5147019422805791,"macrophages,mmdm,monocytes,study"
GSE102560,MONDO_0002515,0.0596674187138153,0.5129463989352243,"cells,hepg2,regulation,subjected,swisnf"
GSE102616,MONDO_0005159,0.0108989711165856,0.5077391614504025,"cancer,lines,prostate,sequencing"
GSE102628,MONDO_0100118,0.204319984258308,3.8888113141294087,"ad,atopic,biopsies,dermatitis,healthy,nonlesional,skin"
GSE102639,MONDO_0011996,0.0169547304387319,0.0530907662935942,"cell,cells,crispr,rna"
GSE102652,MONDO_0006316,0.7096121841086004,4.318058337147756,"amplification,cell,cells,differentiation,mycn,mycnamplified,neuroblastoma,neuronal,rnaseq,target"
GSE102676,MONDO_0004980,0.0036093475229911,0.079725517336386,skin
GSE102702,MONDO_0018905,0.0084431179946814,0.159363410770107,"ezh2,h3k27"
GSE102718,MONDO_0011996,0.0184092742032834,0.1718356676755861,"cell,bgi,expressing,rnaseq"
GSE102728,MONDO_0000589,0.107512400312343,3.037479263340192,"arthritis,macrophages,patients,ra,rheumatoid"
GSE102737,MONDO_0019755,0.0279969159998785,0.3083901537744836,"controls,development,differentiation,human,stem"
GSE102741,MONDO_0000594,0.1001987763696726,2.367437322703387,"asd,autism,disorder,genes,postmortem,spectrum"
GSE102762,MONDO_0002532,0.1087334387224763,2.2211206718390253,"cancer,carcinoma,cell,gene,genes,lesions,lung,sample,samples,scc,skin,squamous,tumors"
GSE102796,MONDO_0024634,0.2492729877592511,2.254090206604699,"cancer,colon,examination,expression,mutant,p53,patterns,response,signaling,sw480,tnfa"
GSE102798,MONDO_0011996,0.0183649482388462,0.1683577488618365,"cell,bgi,knockdown,rnaseq"
GSE102812,MONDO_0700223,0.0387873622682279,2.1200759229817145,"fshd,myoblasts,rna"
GSE102838,MONDO_0100038,0.0255280875189698,0.3179401658111169,"deletions,neuronal,neurons,rnaseq"
GSE102860,MONDO_0000270,0.1270236948585983,1.0494488707390937,"blood,expression,gene,genes,lines,lung,methods"
GSE102864,MONDO_0000429,0.0208098967076381,0.1808485520031155,fibroblasts
GSE102870,MONDO_0017276,0.0040497115845754,0.1063308573616005,"ipsc,ipscderived,mutation"
GSE102875,MONDO_0021084,0.0726982831742557,3.925424236502837,"cells,pigment,retinal,rpe"
GSE102893,MONDO_0011996,0.0177943232785014,0.1228199869110988,"cells,function,global,knockdown,lncrnas,long,noncoding,rnas,targeting,translation"
GSE102902,MONDO_0020128,0.15793164873968,2.802342016580152,"als,amyotrophic,astrocytes,derived,induced,ipsc,ipscderived,lateral,models,pluripotent,sclerosis,sod1,stem"
GSE102910,MONDO_0100329,0.1917501981104608,2.084456195744397,"chronic,hcv,hepatitis,host,infection,points,time,viral,virus"
GSE102923,MONDO_0005008,0.0284043636906549,0.6870242477205061,"cells,coli,colon,colorectal,examination,expression,treated,triplicates"
GSE102924,MONDO_0005108,0.5462199213840712,3.4918172640515355,"cells,infected,infection,interferons,type,virus,zika,zikv"
GSE102943,MONDO_0001014,0.0135372346841174,0.1244914896154394,"cd38,cells"
GSE103001,MONDO_0004989,0.3258372168560557,3.52046227802943,"breast,cancer,er,estrogen,invasive,tumors"
GSE103016,MONDO_0005275,0.2603775719729837,2.31696883671681,"a549,cancer,cell,genes,lung,mirna"
GSE103021,MONDO_0005550,0.0763890823896238,0.0811665073815457,"following,infection,post,time,treatment,whole"
GSE103029,MONDO_0007959,0.0394144519708567,2.5991876546670527,"medulloblastoma,tumours"
GSE103071,MONDO_0021143,0.2757552273202038,2.8403718485892337,"cell,cells,foxq1,melanoma"
GSE103075,MONDO_0004069,0.0024908603976717,0.0611743482234934,cytochrome
GSE103114,MONDO_0018661,0.0311462264323581,3.510901030471129,"infected,infection,zikv"
GSE103122,MONDO_0019044,0.1573728121999185,0.2338728650951561,"cd34,cell,cells,rna,series,shrna,sorted,targeting,transduced"
GSE103147,MONDO_0000314,0.2229950869300752,4.640455665656908,"active,blood,infection,months,tb,tuberculosis"
GSE103152,MONDO_0009831,0.0337663688046756,1.5666843657136549,"adenocarcinoma,ductal,pancreatic,samples"
GSE103175,MONDO_0005244,0.0067279814953635,0.2981170489012458,"pluripotent,stem"
GSE103242,MONDO_0007254,0.5013683652248173,2.8540474441299213,"breast,cancer,endocrine,er,mcf7,tamoxifen"
GSE103252,MONDO_0011996,0.0168901523788033,0.0475852628250038,"function,knockdown,pol,rna,rnaseq"
GSE103270,MONDO_0005217,0.0145789846594774,1.2408732246411651,"dystrophy,muscular"
GSE103299,MONDO_0005008,0.0271563340292261,0.6222003994009344,"cells,ht29"
GSE103305,MONDO_0002108,0.1088994918098089,4.0599450510569,"paired,thyroid"
GSE103307,MONDO_0005084,0.0680798103260807,0.1228495288039917,"effects,neuronal,npcs,progenitor"
GSE103405,MONDO_0005314,0.0039075776245882,0.1754159306914537,ms
GSE103449,MONDO_0021259,0.2168629282189156,3.261833784403445,"androgen,ar,cancer,cell,enzalutamide,lines,prostate,receptor"
GSE103461,MONDO_0005084,0.0727029734354674,0.2176368804723973,"altered,diseases,disruption,function,genes,human,map,mental,neuronal,neurons,multiplexing,rnasequencing,transcriptome"
GSE103501,MONDO_0005554,0.3812722208473854,3.661398191310512,"arthritis,baseline,blood,disease,diseases,gene,healthy,idiopathic,il1,inflammatory,isolated,jia,juvenile,lps,macrophage,macrophages,patients,remission,sjia,subsets,systemic,treatment"
GSE103544,MONDO_0005550,0.1093676884904201,0.5989147131291592,"blood,monocytes,pbmc,peripheral,singlecell"
GSE103547,MONDO_0005240,0.0357290601138039,0.8281153982583584,"glomeruli,kidney,podocytes"
GSE103559,MONDO_0021248,0.2000204254750254,0.8264654670317956,"aggressive,cell,cells,expression,glioblastoma,growth,h33,histone,lines,primary,proliferation,stem,tumor"
GSE103567,MONDO_0009693,0.0723355028362798,2.456275325401103,"cell,lines,multiple,myeloma"
GSE103630,MONDO_0021143,0.7955419987141582,4.36892171040083,"braf,brafi,cell,lines,mapki,melanoma,pdl2,pre,resistance,treatment"
GSE103650,MONDO_0011996,0.0180999185569751,0.1473861247090925,"cells,rnas,rnaseq"
GSE103658,MONDO_0021143,0.6277838580622885,4.027251548238136,"braf,brafi,cell,lines,mapki,melanoma,melanomas,pdl2,pre,resistance,treatment"
GSE103672,MONDO_0044347,0.0040205878560216,0.2363790251353682,endothelial
GSE103687,MONDO_0021143,0.7828793954653454,4.345773688085242,"braf,brafi,cell,lines,mapki,melanoma,pdl2,resistance,single,treatment"
GSE103688,MONDO_0021143,0.7779193797614146,4.336604262454016,"braf,brafi,cell,lines,mapki,melanoma,pdl2,resistance,treatment"
GSE103711,MONDO_0021143,0.7172639445799874,4.219487725448484,"braf,brafi,cell,cells,lines,mapki,melanoma,pdl2,resistance,single,treatment"
GSE103715,MONDO_0005084,0.331839262114646,2.408035197343604,"associated,autism,brain,coexpression,cortical,day,differentiation,diseases,disorders,gene,genes,human,intellectual,mental,module,neural,neurodevelopmental,neuronal,progenitor,rnasequencing,schizophrenia,spectrum,stem,transcriptome"
GSE103719,MONDO_0006513,0.0112742391287661,0.6527780071199861,"data,er"
GSE103763,MONDO_0005108,0.7084849608998882,3.867072561134538,"antiviral,cells,herpes,host,hsv1,infected,infection,mock,simplex,strain,transcriptional,type,viral,virus,whole"
GSE103790,MONDO_0016680,0.0556070512065182,1.0090228391225784,"cells,cultures,glioblastoma,u87"
GSE103826,MONDO_0005283,0.0755916946583696,3.139795521220198,"agerelated,degeneration,human,macular,organoids,retina,retinal"
GSE103837,MONDO_0021038,0.0137993295085993,1.7514793178264938,"ets,ewing,ews,ewsfli1,sarcoma"
GSE103844,MONDO_0021682,0.0144981259982259,0.3073792051583986,"cd4,cells"
GSE103850,MONDO_0004989,0.5719091354408524,4.332096832067569,"breast,cancer,negative,set,treatment,triple,tumor"
GSE103868,MONDO_0009807,0.0042027437414573,0.4468807015290578,osteosarcoma
GSE103907,MONDO_0021259,0.0435440443018065,0.9455976468934216,"cancer,cell,lncap,pca,prostate,tumor,types"
GSE103930,MONDO_0021681,0.020977805697583,0.6784196931025089,"cd4,cells"
GSE103934,MONDO_0005062,0.2006194855746032,1.412830642974106,"cell,lines,lymphoma,resistance"
GSE103997,MONDO_0016106,0.03253557460754,2.0448695583160914,"dm1,dm2,dystrophy,myoblasts,myotonic,splicing"
GSE104001,MONDO_0002046,0.0027414030798774,0.1999366182393995,regions
GSE104018,MONDO_0005059,0.3832028430299457,2.230094044179143,"cell,crispr,leukemia,lines,long,novel,rna,sequence,tall"
GSE104149,MONDO_0005812,0.0128288214313893,0.9773799389414874,vaccination
GSE104177,MONDO_0004989,0.0655919817905667,1.2079022516175348,"breast,cancer,er,tumor"
GSE104193,MONDO_0004989,0.0554561399349206,0.9657299864701412,"breast,cancer,mcf10a,tnbc"
GSE104209,MONDO_0005159,0.0121950656658217,0.6698447396738413,"prostate,sequencing"
GSE104227,MONDO_0005385,0.0379637425524761,0.3682288750187286,"human,macrophages,monocytes,study"
GSE104280,MONDO_0005165,0.0150851321184756,0.0577955989428124,samples
GSE104282,MONDO_0002254,0.1301054805301797,1.4014704238200637,"patients,syndrome"
GSE104288,MONDO_0000429,0.0923598084050952,2.330843928228518,"ataxia,carriers,caused,cell,disease,fibroblasts,frataxin,frda,friedreichs,protein,recessive,reveal"
GSE104310,MONDO_0018532,0.5087603194388179,4.13765648834626,"carcinoma,hcc,hepatocellular,hiseq,illumina,nontumor,rna,sequencing,tissues"
GSE104348,MONDO_0700003,0.0037350318426382,0.1300931123785368,placentas
GSE104465,MONDO_0005267,0.0276045286855918,0.1576339125320195,"left,sequencing"
GSE104522,MONDO_0002494,0.0059034269555475,0.2030987151684811,use
GSE104527,MONDO_0000761,0.0052516166691047,0.1343364609525828,deletion
GSE104537,MONDO_0011996,0.0202882198721617,0.3120452047680692,"activity,cell,cells,enhancer,rnaseq"
GSE104552,MONDO_0007739,0.0227992161197988,1.0040627701501716,"cells,disease,huntingtons,repeat"
GSE104583,MONDO_0024237,0.034762638980863,0.5739244800074792,"disease,embryonic,human,induced,ipscs,mouse,neural,pluripotent,stem"
GSE104589,MONDO_0021166,0.0979879092999454,0.4719506246669651,"arthritis,chronic,inflammation,inflammatory,joint,macrophages,arthroplasty,rheumatoid,tissue,total,treatment"
GSE104600,MONDO_0005132,0.0017113193399922,0.0045738715619454,cells
GSE104674,MONDO_0011122,0.1292040099252389,3.647635592946801,"adipose,diabetes,lean,metabolic,obese,subcutaneous,subjects,tissue"
GSE104690,MONDO_0005244,0.0058714106998265,0.1016504867089252,stem
GSE104704,MONDO_0005574,0.6501559263952849,4.500075280049508,"ad,adrelated,aging,alzheimers,brains,disease,dysregulation,human,old,temporal,using"
GSE104714,MONDO_0000270,0.1733874056014531,1.498350338758338,"a549,adenocarcinoma,cell,expression,gene,lung"
GSE104736,MONDO_0017343,0.007620192803845,0.0829842888813562,"cell,cells"
GSE104766,MONDO_0002082,0.0789822336222554,0.5959637246312993,"growth,hb,liver,livers,performed,sequencing,tissues,tumor,tumors"
GSE104784,MONDO_0100342,0.0684867080953561,0.7189839866102145,"adult,cells,mesenchymal,stem"
GSE104827,MONDO_0005283,0.0331898666275975,1.9523106205430465,"human,organoids,photoreceptor,retina,retinal"
GSE104836,MONDO_0005008,0.3958649725169319,4.487848176692998,"cancer,cells,colon,colorectal,expression,fold,lncrna,lncrnas"
GSE104854,MONDO_0005061,0.5346366631806395,4.898418275393128,"adenocarcinoma,cancer,lung,tumor"
GSE104873,MONDO_0002515,0.6093785330184027,3.865269806492917,"chronic,liver,sequencing"
GSE104969,MONDO_0005244,0.0060615541821981,0.1476310593572191,"stem,undifferentiated"
GSE105019,MONDO_0002515,0.1955987823949527,2.225828517870155,"cells,culture,liver,medium"
GSE105022,MONDO_0005244,0.0061889790137255,0.1776447411943096,"pluripotent,stem,undifferentiated"
GSE105039,MONDO_0005550,0.0939685099493887,0.3799774181281268,"antiviral,epithelial,host,immune,innate,respiratory,response,responses"
GSE105064,MONDO_0100329,0.0784274883166986,0.7946594306389688,"blood,cd8,peripheral,transcriptional"
GSE105083,MONDO_0009831,0.1295197666391389,3.506197710025806,"adenocarcinoma,cancer,ductal,gemcitabine,lines,panc1,pancreatic,pdac"
GSE105137,MONDO_0021143,0.3356655291675247,3.124008002773757,"cell,lines,melanoma"
GSE105142,MONDO_0011057,0.009512026214025,0.5482875357103381,"blood,mmdsc"
GSE105216,MONDO_0019044,0.2261813797549373,0.7571667086087047,"bone,cell,cells,lymphoid,marrow,monoclonal,target,therapy"
GSE105248,MONDO_0005833,0.0055794403849014,0.0280637390052596,fbl
GSE105783,MONDO_0005132,0.0017140226294472,0.0068510299509686,cells
GSE105884,MONDO_0005108,0.3642718197970845,2.907350723911497,"cd8,cells,immune,individuals,infection,infections,response,travellers,virus,zika,zikv"
GSE106092,MONDO_0017595,0.0301540857209844,0.6309903416129637,"cell,doxycycline,inhibition,lines,lymphoma,mantle"
GSE106118,MONDO_0005267,0.1599537224813888,2.6923116059658634,"atrial,cardiac,heart,ventricular"
GSE106148,MONDO_0001933,0.2212233868237005,4.003484904529679,"diabetes,donors,insulin,islet,islets,nondiabetic,t1d,type"
GSE106170,MONDO_0011996,0.0185570526859053,0.1833705123685164,"cell,cells,function,g0,hematopoietic,hsc,knockdown,phase,proteins,rna,rnaseq,targeting"
GSE106261,MONDO_0005087,0.1073531823665928,0.4370603498938439,"a549,cell"
GSE106289,MONDO_0011122,0.1133589000523279,3.458882411932002,"adipose,obesity,tissue,weight"
GSE106292,MONDO_0005336,0.0500892557551009,2.098001132260251,muscle
GSE106336,MONDO_0009831,0.1736700843622314,3.929374681837169,"cancer,gemcitabine,pancreatic"
GSE106338,MONDO_0001056,0.0397496548049844,2.392473510981348,"expression,gastric,tissues"
GSE106387,MONDO_0004298,0.067080134554009,3.0268418965944788,"cancer,expression,gastric"
GSE106391,MONDO_0044881,0.2936943628304375,1.1199127506943074,"bmg,cell,cells,drug,et,leukemia,lines,malignancies,malignant,mm,sensitivity,target,therapeutic"
GSE106393,MONDO_0019243,0.0031402971876461,0.0318767608109162,metabolic
GSE106394,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE106520,MONDO_0006693,0.1287407723910598,5.23729778909099,"aneurysm,aneurysms,intracranial"
GSE106540,MONDO_0005108,0.0975209160231085,1.0061189144410103,"cd4,cells,dengue,humans,infection,infections,transcriptional,viral,virus"
GSE106542,MONDO_0005108,0.0981687172990198,1.0156706018373662,"cd4,cells,dengue,humans,infection,infections,transcriptional,viral,virus"
GSE106545,MONDO_0005015,0.0232688426712059,0.8284529384937009,type
GSE106605,MONDO_0007254,0.234850323513169,1.7599180555811371,"absence,breast,cancer,cancers,chemotherapy,mdamb231,metastasis,presence"
GSE106681,MONDO_0004989,0.0606762466817624,1.0955146323883262,"breast,cancer,clinical,er,erpositive,estrogen,genomic,positive,receptor,set,tamoxifen,tumors"
GSE106688,MONDO_0005267,0.0397095862486703,0.6822162723672224,"cardiac,heart,splicing,stem"
GSE106694,MONDO_0004989,0.0597932720981808,1.074365948844811,"breast,cancer,clinical,er,erpositive,estrogen,genomic,positive,receptor,set,tamoxifen,tumors"
GSE106696,MONDO_0005575,0.2071071744952753,2.302674125620382,"cancer,cells,colon,dna,expression,ht29"
GSE106804,MONDO_0018177,0.310109752808142,3.488461998455153,"gbm,glioblastoma,mesenchymal,multiforme,tumor"
GSE106844,MONDO_0018905,0.0270919490781196,1.8413798185745616,"abc,bcell,diffuse,dlbcl,large,lymphoma"
GSE106847,MONDO_0019755,0.026880568453608,0.249685885576112,"comparison,congenital,development,differentiation,embryonic,human,ipscs,mutations,pluripotency,pluripotent,rp22,stem"
GSE106885,MONDO_0004979,0.0281323368595815,2.038197766610421,"asthma,epithelial"
