ID,mondo_id,prob,log2(prob/prior),related_words,top1_score,top2_score,top_gap
GSE104560,MONDO_0005217,0.0140626970566376,1.188856289253958,"dystrophy,muscular,wildtype",1.188856289253958,1.0275999350279064,0.16125635422605167
GSE104708,MONDO_0005550,0.1479125023111788,1.034472142269017,"blood,host,immunity,infection,inflammatory,innate,liver",1.034472142269017,0.6972947171446805,0.33717742512433657
GSE104875,MONDO_0002515,0.0883037761011943,1.0784781660794571,"liver,livers,sequencing",1.0784781660794571,0.9223178269387418,0.15616033914071537
GSE104990,MONDO_0000167,0.0938918760396961,2.960195708095592,"disease,hd,human,huntingtin,polyglutamine,huntingtons,repeat",2.960195708095592,2.7068497032966867,0.25334600479890534
GSE105158,MONDO_0000167,0.2457989547615148,4.3486022491552285,"cag,disease,hd,htt,human,huntingtons",4.3486022491552285,4.103000460111601,0.2456017890436275
GSE105159,MONDO_0018874,0.7800155241545972,4.685460422990524,"acute,aml,bone,leukemia,marrow,myeloid,selective",4.685460422990524,4.172749557156411,0.5127108658341131
GSE106138,MONDO_0005550,0.3120519847993699,2.1115145287617083,"cd8,immunity,infection,innate,points,responses,time,transcriptional",2.1115145287617083,1.816954020685423,0.2945605080762852
GSE106161,MONDO_0000167,0.2477433899711802,4.359970033817732,"cag,disease,hd,htt,human,huntingtons",4.359970033817732,4.112543903541543,0.24742613027618887
GSE106210,MONDO_0002254,0.1089629341515311,1.1456261466117972,"changes,deletion,syndrome",1.1456261466117972,0.7251377146361981,0.42048843197559904
GSE107338,MONDO_0005550,0.3021716653611009,2.0650965261345138,"active,acute,cd8,cytomegalovirus,infected,infection,infects,uninfected",2.0650965261345138,1.7171767187738611,0.34791980736065264
GSE107617,MONDO_0002356,0.1227481751539102,2.289677789124226,"islets,pancreatic",2.289677789124226,1.5913238817528212,0.6983539073714049
GSE107678,MONDO_0005267,0.0737494334851598,1.5753609106641215,"cardiac,heart,hearts,regeneration,sequencing,ventricles",1.5753609106641215,1.3850655989524938,0.19029531171162772
GSE108106,MONDO_0005240,0.0495904750582936,1.3010804811715568,"kidney,kidneys,tissue",1.3010804811715568,1.145279240537503,0.15580124063405387
GSE108478,MONDO_0004985,0.0410263435598083,2.042012520133938,gd,2.042012520133938,1.7318636216508183,0.31014889848311955
GSE109099,MONDO_0005087,0.3715773633731329,2.2283580058570904,"airway,alveolar,infection,influenza,lung,macrophages,virus",2.2283580058570904,1.5014488941480568,0.7269091117090336
GSE109285,MONDO_0002356,0.0808512872623389,1.6873188610317782,"insulin,pancreatic",1.6873188610317782,1.1501364490294572,0.537182412002321
GSE109544,MONDO_0002515,0.0865044524976019,1.048777425526726,"liver,livers,sequencing",1.048777425526726,0.8530068148842408,0.19577061064248513
GSE120161,MONDO_0002025,0.2587976008697381,1.2307589962227528,"brain,cerebral,cortex,cortical,interneurons,mouse,networks,neuronal,neurons,patterns,pyramidal,synaptic,temporal",1.2307589962227528,0.9562656576022404,0.2744933386205124
GSE121611,MONDO_0005275,0.5518547065740712,3.400652132963548,"airway,cell,epithelial,fibrosis,genes,lung,patients,pulmonary,tissue",3.400652132963548,3.247088039555922,0.15356409340762633
GSE123021,MONDO_0002025,0.2492017825469541,1.1762491410745186,"brain,bulk,cerebellum,cortex,data,hippocampus,individual,microglia,microglial,regions,sample",1.1762491410745186,0.9510963324020452,0.22515280867247345
GSE26337,MONDO_0005550,0.480369502279577,2.7338727008760224,"hours,infected,infection,macrophages,response,vaccine",2.7338727008760224,2.2970411490869425,0.43683155178907995
GSE27201,MONDO_0019056,0.199016656167015,2.4691946155282616,"als,amyotrophic,antisense,lateral,loss,neuronal,nuclear,protein,rna,sclerosis,sequencing,splicing,tdp43",2.4691946155282616,2.2876357345574285,0.18155888097083306
GSE27218,MONDO_0019056,0.2014446972225811,2.486689266061864,"als,amyotrophic,antisense,lateral,loss,neuronal,nuclear,protein,rna,sclerosis,sequencing,splicing,tdp43",2.486689266061864,2.30610825443592,0.18058101162594387
GSE29446,MONDO_0005267,0.0884592285793189,1.837741604563223,"cardiac,disease,failing,heart,hearts,sequencing",1.837741604563223,1.6708489151025314,0.1668926894606917
GSE33343,MONDO_0005084,0.1321841891236016,1.0801002289442252,"binding,function,gene,genes,neuronal,neurons,transcriptome",1.0801002289442252,0.7088696969435242,0.371230532000701
GSE34274,MONDO_0005267,0.1470337042233917,2.570803937264283,"cardiac,disease,heart,hearts,muscle,myocardial,right,skeletal,ventricles",2.570803937264283,2.3967876967864674,0.1740162404778154
GSE35681,MONDO_0018905,0.0418296294363022,2.468040846758901,chop,2.468040846758901,1.2917074038242042,1.1763334429346968
GSE35724,MONDO_0005066,0.2016641642127628,2.41667454444044,"adipose,analysis,cepb,disease,insulin,obesity,dio,tissue",2.41667454444044,2.165821262551293,0.2508532818891469
GSE36639,MONDO_0005550,0.2919891944912252,2.01564312175875,"host,immune,infected,infection,microrna,viral,virus",2.01564312175875,1.8488694263271856,0.1667736954315644
GSE37746,MONDO_0005267,0.0723272327893542,1.5472678992785251,"atria,cardiovascular,heart,leaflets,valves,ventricles",1.5472678992785251,1.2430659936350137,0.30420190564351146
GSE38324,MONDO_0010726,0.0157131134130482,2.064873735557116,"brain,mecp2",2.064873735557116,1.6280172776930235,0.43685645786409255
GSE38983,MONDO_0005020,0.2428670114300877,1.948880392762378,"cancer,colon,dna,intestinal,patterns",1.948880392762378,1.6604567515205513,0.2884236412418266
GSE40823,MONDO_0005151,0.5749722520142776,2.275911580286525,"development,diabetes,hepatic,investigate,liver,pancreas,pancreatic,pathway,signature,tissue",2.275911580286525,2.0810967652342844,0.1948148150522404
GSE41082,MONDO_0002515,0.146529225201871,1.8091195667077045,"liver,livers,sequencing",1.8091195667077045,1.5973429383999158,0.21177662830778865
GSE41293,MONDO_0005089,0.3027953462734781,3.832009852723407,"ewsatf1,osteosarcoma,sarcoma,tumor,tumors",3.832009852723407,2.3567354091585764,1.4752744435648308
GSE42880,MONDO_0010726,0.0100581735681469,1.4212730239744424,"brain,mecp2,rett",1.4212730239744424,1.0767478286753156,0.34452519529912684
GSE43431,MONDO_0000167,0.0617312229757575,2.3551957467861246,"disease,htt,huntingtin,polyglutamine,huntingtons",2.3551957467861246,2.147330985488517,0.20786476129760745
GSE43631,MONDO_0002515,0.1261990288202288,1.59363193627842,"facilitates,liver,livers,sequencing",1.59363193627842,1.3986644330617444,0.19496750321667555
GSE43725,MONDO_0005059,0.2439901001165007,1.578808391241929,"acute,cell,cells,dot1l,elongation,hematopoietic,histone,hoxa9,inhibition,leukemia,leukemogenesis,mllrearranged,proteins,required,transcription,vivo",1.578808391241929,1.3477628597374116,0.23104553150451745
GSE43879,MONDO_0004976,0.8650842773668297,5.475410767760026,"als,amyotrophic,cord,disease,lateral,motor,neuron,neurons,sclerosis,spinal",5.475410767760026,5.3008915327473245,0.17451923501270183
GSE44573,MONDO_0005267,0.0850509347961319,1.781056036148433,"heart,sequencing",1.781056036148433,1.5801740482751712,0.20088198787326195
GSE44831,MONDO_0005550,0.2690236844521751,1.8974613319493248,"immune,infected,innate,liver,malaria,parasite,responses",1.8974613319493248,1.0947837519248844,0.8026775800244403
GSE45254,MONDO_0005240,0.0574719753552565,1.513876071817558,kidney,1.513876071817558,1.2785797562542789,0.235296315563279
GSE45893,MONDO_0005627,0.0430297416273278,1.750375230156051,"expression,oral,tongue",1.750375230156051,1.5341666270616827,0.21620860309436818
GSE48048,MONDO_0018874,0.4612390939409593,3.927472384547234,"aml,differentiation,flt3,leukemia,lineagespecific,myeloid",3.927472384547234,3.741555064762023,0.1859173197852111
GSE48109,MONDO_0002515,0.2156589274344114,2.366682567577292,liver,2.366682567577292,2.206564283902204,0.16011828367508762
GSE48962,MONDO_0000167,0.4886863137351354,5.340032169056376,"brain,disease,hd,htt,human,huntingtin,huntingtons,neurons",5.340032169056376,5.145617772355629,0.194414396700747
GSE48966,MONDO_0005151,0.3036885760952996,1.3550118859946434,"glucose,hepatic,insulin,liver,metabolic,sensitivity",1.3550118859946434,1.0992578041016243,0.25575408189301907
GSE49087,MONDO_0018874,0.7218625346149814,4.573681714332924,"acute,aml,inhibitors,leukemia",4.573681714332924,4.069867975284952,0.5038137390479722
GSE49088,MONDO_0018874,0.6374273257759352,4.394218452802569,"acute,aml,inhibitors,leukemia",4.394218452802569,3.979349947578416,0.414868505224153
GSE49114,MONDO_0005044,0.018305858028639,1.347390279899155,"hypertension,microarray,pulmonary",1.347390279899155,0.956531254778042,0.39085902512111304
GSE49932,MONDO_0005550,0.4248282779264591,2.556607940538287,"cd8,dendritic,following,global,immune,infected,infection,influenza,innate,points,time",2.556607940538287,2.374171227664905,0.1824367128733817
GSE49933,MONDO_0005550,0.3388067124219581,2.230190598368852,"cd8,dendritic,global,immune,infection,innate,points,time",2.230190598368852,1.8095416932921145,0.4206489050767377
GSE51685,MONDO_0003182,0.1478687616092205,2.70936763722438,"amyotrophic,antisense,c9orf72,cord,lateral,mice,sclerosis,spinal,targeting",2.70936763722438,2.341101075993728,0.36826656123065193
GSE51735,MONDO_0002545,0.2300304703389934,3.258710039908483,"atrophy,mns,motor,muscular,neurons,sma,spinal",3.258710039908483,2.967364520973594,0.291345518934889
GSE52016,MONDO_0018905,0.017067841281253,1.174796229063071,"ezh1,ezh2",1.174796229063071,0.781635368196946,0.3931608608661249
GSE52313,MONDO_0005267,0.1212281616523094,2.292381918348253,"heart,infarction,mi,myocardial",2.292381918348253,2.0125092172764583,0.2798727010717945
GSE52854,MONDO_0005275,0.4567701864405309,3.1278321401754416,"epithelial,epithelium,fibrosis,lung,pathway,pulmonary",3.1278321401754416,2.9405401770021,0.18729196317334162
GSE53789,MONDO_0005559,0.3076799453635788,1.6469847510642854,"brain,disease,mice,microglia,microglial,myelin,neurons,pathology,protein",1.6469847510642854,1.3981064911677406,0.24887825989654488
GSE54246,MONDO_0005096,0.2422933339023266,3.3932404556549645,"cancer,carcinomas,cell,gene,genes,normal,oral,squamous,tongue",3.3932404556549645,3.1904895173274235,0.20275093832754099
GSE54390,MONDO_0000314,0.0486431166472074,2.443751313671424,tg,2.443751313671424,2.2530537726988,0.19069754097262415
GSE54443,MONDO_0000167,0.228345891616399,4.242344301445337,"disease,hd,htt,huntingtin,polyglutamine,huntingtons,neurodegenerative,repeat",4.242344301445337,3.847166807051442,0.39517749439389505
GSE54569,MONDO_0019755,0.04875349137867,1.1086277760465173,"differentiation,embryonic,neural,pluripotent,stem",1.1086277760465173,0.8390600941651505,0.2695676818813668
GSE54973,MONDO_0002908,0.0517506409141143,1.8357470867276977,"beta,diabetes,glucose,human,islet,islets,transcriptome",1.8357470867276977,1.6548720111203183,0.18087507560737937
GSE55190,MONDO_0002515,0.3011075305507957,2.8482099179531013,liver,2.8482099179531013,2.665645454272931,0.18256446368017043
GSE55280,MONDO_0005267,0.1298443098393157,2.3914398306257216,"chf,failing,failure,heart,ischemic,left,myocardial,sequencing",2.3914398306257216,2.043150059939193,0.34828977068652867
GSE55385,MONDO_0015756,0.2843014427275681,2.443785071834544,"cell,cells,myeloid,rnaseq",2.443785071834544,2.203324165781359,0.24046090605318504
GSE55782,MONDO_0002545,0.0891907541354756,1.891851131106384,"motor,neurons,spinal,stem",1.891851131106384,1.720766295681737,0.17108483542464703
GSE55797,MONDO_0005137,0.0451616759189893,1.992164071536296,"adipose,metabolic,tissue",1.992164071536296,1.740077458651695,0.2520866128846011
GSE56284,MONDO_0002545,0.4471543790516948,4.217658068195777,"atrophy,disease,mescderived,loss,mice,mn,mns,motor,muscular,neuron,neurons,sma,smn,smn2,smn2msmn,spinal,stem",4.217658068195777,3.868714607345334,0.34894346085044337
GSE56473,MONDO_0005283,0.0515505055013548,2.5875543631875084,"degeneration,photoreceptor,pigmentosa,retinal,retinitis,rp",2.5875543631875084,2.1574724469843964,0.430081916203112
GSE56507,MONDO_0002356,0.2791165443533933,3.474843853613157,"diabetic,islet,islets,pancreatic",3.474843853613157,2.54759640154466,0.9272474520684968
GSE56966,MONDO_0005108,0.1055441566054145,1.1201820388099002,"cd4,cells,day,immunized",1.1201820388099002,0.876271969142147,0.2439100696677532
GSE57125,MONDO_0005267,0.2183594665342676,3.141362115984347,"atrial,cardiac,heart,left,regeneration,stem",3.141362115984347,2.546094276463537,0.59526783952081
GSE57147,MONDO_0018874,0.3046994905943434,3.3293446737709025,"acute,aml,differentiation,leukemia,myeloid",3.3293446737709025,3.090287295146952,0.23905737862395027
GSE57500,MONDO_0018905,0.0175943326588012,1.2186264240567994,"ezh1,ezh2,ezh2prc2,h3k27",1.2186264240567994,0.9263451858189212,0.2922812382378782
GSE57533,MONDO_0005020,0.2589629820535973,2.041459734331641,"cancer,colitis,colon,inflammation,intestinal,treated,tumors",2.041459734331641,1.5452637089346086,0.49619602539703234
GSE57804,MONDO_0004989,0.0825415624417508,1.5395035340354803,"alpha,breast,er,estrogen,negative,receptor,women",1.5395035340354803,1.1932126103823524,0.34629092365312797
GSE57809,MONDO_0002515,0.277148127998959,2.7285883913013285,"liver,steatosis",2.7285883913013285,2.538110742639775,0.19047764866155337
GSE58025,MONDO_0002356,0.0992259252746981,1.98276522780138,"diabetes,glucose,islets,pancreas,pancreatic",1.98276522780138,1.3748219214520807,0.6079433063492994
GSE58282,MONDO_0005015,0.0571680305448703,2.125262071551762,"diabetes,glucose,human,insulin,obese,resistance,type",2.125262071551762,1.8905888454409072,0.23467322611085484
GSE58286,MONDO_0002356,0.1114538232658314,2.150422319432416,"islets,pancreatic,type",2.150422319432416,1.4516385948157742,0.6987837246166417
GSE58384,MONDO_0002356,0.1311942156844303,2.3856803257173347,"glucose,islets,pancreatic",2.3856803257173347,2.200363269993032,0.1853170557243029
GSE58916,MONDO_0009807,0.0068446334178209,1.15052248565767,"os,osteoblastic,osteosarcoma",1.15052248565767,0.7784056872085257,0.37211679844914425
GSE59283,MONDO_0004972,0.0556834666060289,2.641738283935291,"adenomagenesis,adenomas,colorectal,expression,genomic,normal,tumors",2.641738283935291,1.044804143842247,1.596934140093044
GSE59285,MONDO_0002356,0.1405606563693899,2.4851690457310776,"analysis,blood,glucose,insulin,islet,islets,pancreas,pancreatic",2.4851690457310776,1.7372541418901366,0.747914903840941
GSE59623,MONDO_0005550,0.3409331111205508,2.239216860353734,"host,infected,infection",2.239216860353734,1.866544614612857,0.3726722457408769
GSE59970,MONDO_0005267,0.0739405119245337,1.5790939754973654,"cardiac,heart,hearts,sequencing",1.5790939754973654,1.3482440603104962,0.23084991518686926
GSE60226,MONDO_0002974,0.0231151994816041,2.0737707852153298,cervical,2.0737707852153298,1.8113272013747463,0.2624435838405834
GSE61627,MONDO_0000270,0.1299977944176313,1.0828383761672271,"cell,epithelial,lung",1.0828383761672271,0.9222686225901412,0.16056975357708592
GSE61734,MONDO_0005267,0.0717100607030031,1.534904482334304,"cardiac,heart,hearts,sequencing",1.534904482334304,1.3567716405114152,0.1781328418228889
GSE61828,MONDO_0005275,0.1560095345101983,1.5779978536157744,"fibrosis,lung,mirna,pathway,ph,pulmonary,tissue",1.5779978536157744,1.424351977030386,0.1536458765853883
GSE61845,MONDO_0005084,0.142010086312201,1.1835440073356804,"associated,cortex,cortical,day,gene,generated,genes,neural,neuronal,neurons,progenitor,transcriptome",1.1835440073356804,1.0139719882746394,0.16957201906104102
GSE61890,MONDO_0003939,0.277970563107851,3.448505646094828,"dystrophy,heart,mbnl,muscle,myotonic,splicing",3.448505646094828,3.033638730910154,0.4148669151846738
GSE62432,MONDO_0024458,0.0450419429631097,1.0640674385169058,"cells,optic,retina,rpe,transcriptome",1.0640674385169058,0.8798490002406202,0.1842184382762856
GSE62479,MONDO_0005550,0.2163339377921935,1.582988149356721,"antiviral,bacterial,dendritic,epithelial,ifn,immunity,infection,infectious,innate,interferon,rotavirus,treatment",1.582988149356721,1.3081308505028293,0.27485729885389176
GSE62621,MONDO_0006512,0.0157612308168332,1.2891654191411972,"er,estrogen,estrogens,tamoxifen",1.2891654191411972,0.56864842056927,0.7205169985719272
GSE62698,MONDO_0002545,0.0563672944033091,1.2298152892892338,"cord,induced,injury,microglia,spinal",1.2298152892892338,0.7885548512444541,0.44126043804477966
GSE62795,MONDO_0005550,0.3093844549229331,2.099128850950836,"acute,immune,infection,inflammatory,influenza,monocytes,respiratory,response,severe",2.099128850950836,1.719845143907406,0.37928370704342984
GSE63031,MONDO_0005137,0.1099596094648667,3.275966829953411,"adipose,tissue",3.275966829953411,2.9769868680868163,0.2989799618665945
GSE63194,MONDO_0005089,0.0669504529326642,1.654832541122509,sarcoma,1.654832541122509,1.0946140715502068,0.5602184695723023
GSE63243,MONDO_0005267,0.0737830433303602,1.5760182406145316,heart,1.5760182406145316,1.403754436288008,0.17226380432652366
GSE63312,MONDO_0018874,0.6672296475255158,4.460140980264469,"acute,aml,inhibitors,leukemia",4.460140980264469,4.0195457488110975,0.4405952314533712
GSE63647,MONDO_0005550,0.2669778999006885,1.8864484631621987,"global,infection,macrophages,anaplasma",1.8864484631621987,1.4653244115330937,0.42112405162910505
GSE63679,MONDO_0005089,0.0510441526716737,1.263484429046463,"sarcomas,soft,tissue,tumor,tumors",1.263484429046463,1.085098458366058,0.17838597068040518
GSE63810,MONDO_0005283,0.0272861634226581,1.6697373469389334,"degeneration,eye,human,pigmentosa,recessive,retinal,retinitis",1.6697373469389334,1.3433839340194362,0.32635341291949715
GSE64027,MONDO_0005275,0.593162363679477,3.5047907129283176,"cancer,copd,egfr,genes,lung,pulmonary",3.5047907129283176,3.349570544967503,0.1552201679608145
GSE64054,MONDO_0005020,0.227872009641293,1.8569375743519485,"colon,expression,intestinal",1.8569375743519485,1.6105207575285614,0.24641681682338712
GSE64357,MONDO_0015756,0.1096870685870828,1.0697571027709611,"essential,sensitivity,splicing",1.0697571027709611,0.8993904587300092,0.17036664404095192
GSE64735,MONDO_0005108,0.3600289540979896,2.890448266974687,"antiviral,blood,cells,ifn,infection,interferon,interferons,keratinocytes,type,viral,virus,wnv",2.890448266974687,2.6826434329950284,0.20780483397965854
GSE64787,MONDO_0002356,0.0949538587108255,1.919274746926062,"analysis,islets,pancreatic",1.919274746926062,1.444853795666857,0.474420951259205
GSE64910,MONDO_0015756,0.1423193841115351,1.44549582409703,"cells,enhancer,splicing,targeting",1.44549582409703,1.2455661148725206,0.19992970922450937
GSE65267,MONDO_0005240,0.1083765346049492,2.428997952223072,"fibrosis,kidney,nephropathy",2.428997952223072,2.115249607701777,0.31374834452129496
GSE65408,MONDO_0005265,0.0665441009715471,2.507810735798213,"bowel,colitis,colon,colonic,disease,healthy,ibd,inflammation,inflammatory,patients,risk,ulcerative",2.507810735798213,2.04272689055581,0.4650838452424031
GSE65444,MONDO_0002515,0.1272195062254807,1.6052510204893873,"hepatic,liver,regulation",1.6052510204893873,1.4140908180748013,0.19116020241458598
GSE65686,MONDO_0002406,0.3168264306607878,4.415843814292536,"inflammation,lesional,skin",4.415843814292536,4.2386498024142645,0.17719401187827177
GSE65921,MONDO_0005550,0.3372566970427658,2.223575232449717,"cd8,infection,response",2.223575232449717,1.91372521105932,0.3098500213903972
GSE65922,MONDO_0005550,0.3408733883209893,2.238964114781357,"cd8,infection,response",2.238964114781357,1.9285600033366963,0.31040411144466074
GSE65929,MONDO_0002356,0.2716112519080407,3.4355194590229394,"diabetes,glucose,insulin,islets,pancreatic",3.4355194590229394,2.2466420377311245,1.188877421291815
GSE65973,MONDO_0019056,0.1617532540925382,2.1701001733202148,"als,alternative,amyotrophic,antisense,cytoplasmic,lateral,loss,mutation,nls,nuclear,protein,rna,sclerosis,sequencing,splicing,tdp43,tdp43s",2.1701001733202148,1.920118075464312,0.24998209785590286
GSE65976,MONDO_0005137,0.0582218046368516,2.358624604778518,"adipose,tissue",2.358624604778518,2.152127158762514,0.20649744601600428
GSE66001,MONDO_0002515,0.6455384294830346,3.9484341113697727,"hepatic,liver",3.9484341113697727,3.776019927599786,0.17241418376998663
GSE66003,MONDO_0002515,0.3448202339125604,3.0437755620233986,"growth,hepatic,liver,regulation",3.0437755620233986,2.8061716568255943,0.23760390519780428
GSE66007,MONDO_0002515,0.2317957410893005,2.470785187506113,"hepatic,liver",2.470785187506113,2.2709633440800325,0.19982184342608056
GSE66068,MONDO_0005059,0.5147060431354428,2.6557345007772133,"activation,acute,chromatin,enhancer,function,hematopoietic,inhibition,leukemia,lineagespecific,myeloid,pu1,transcription",2.6557345007772133,2.467155734858636,0.18857876591857714
GSE66211,MONDO_0010726,0.043734564452936,3.541678595749908,"brain,mecp2,mecp2null,rett,syndrome",3.541678595749908,2.9332134157416627,0.6084651800082455
GSE66232,MONDO_0005059,0.4200852253782027,2.362667825891301,"activation,apoptosis,cell,enhancer,function,identified,leukemia,lineagespecific,lymphoblastic,pu1,single,thousands,transcription",2.362667825891301,1.955420146702372,0.40724767918892923
GSE66264,MONDO_0002254,0.31991008003688,2.6994551397687583,"mds,myelodysplastic,stem,syndrome",2.6994551397687583,1.594689255102963,1.1047658846657953
GSE66575,MONDO_0005267,0.1377400314934619,2.4766049503828995,"heart,sequencing",2.4766049503828995,2.227659125766044,0.24894582461685566
GSE66582,MONDO_0005381,0.1681694463414851,1.0419013946613105,"accessibility,chromatin,essential,global,loci,rnaseq,sites,transcription",1.0419013946613105,0.7624503401441504,0.2794510545171601
GSE66630,MONDO_0005267,0.1911262169588044,2.949182726070444,"cardiac,disease,failure,heart",2.949182726070444,2.5907576057563952,0.35842512031404894
GSE66793,MONDO_0015756,0.3687751793483426,2.8191052091552886,"acute,bone,cells,hematopoiesis,hematopoietic,leukemia,marrow,mutant,mutations,myelodysplastic,myeloid,rna,splicing,u2af1",2.8191052091552886,2.598630300311194,0.22047490884409449
GSE66817,MONDO_0002356,0.1812014907127636,2.851571036603315,"diabetes,diabetic,pancreatic",2.851571036603315,1.983918741102221,0.8676522955010939
GSE66870,MONDO_0010726,0.0401189260533709,3.417187656319397,"brain,mecp2,neurons,rett,rtt,syndrome",3.417187656319397,3.100449537253412,0.3167381190659846
GSE66965,MONDO_0005267,0.1207432268916295,2.286599301525288,"heart,sequencing,splicing",2.286599301525288,2.0626112207036105,0.22398808082167765
GSE67991,MONDO_0002356,0.0811073973597831,1.6918816182108518,"glucose,insulin,islet,islets,pancreatic",1.6918816182108518,1.2672682804103514,0.42461333780050037
GSE68220,MONDO_0001187,0.0183019085263671,2.417962469961965,bladder,2.417962469961965,2.247475973197788,0.17048649676417726
GSE68461,MONDO_0018874,0.6467808857313958,4.415234629264566,"acute,aml,bone,leukemia,marrow,myeloid",4.415234629264566,3.958711459058567,0.45652317020599886
GSE68618,MONDO_0002356,0.1601434363121288,2.673340880956279,"analysis,diabetes,glucose,insulin,pancreatic",2.673340880956279,1.6613743733413624,1.0119665076149167
