ID,top1_mondo_id,top2_mondo_id,top1_prob,top2_prob,top1_score,top2_score,top1_related_words,top2_related_words,top_score_gap
GSE104138,MONDO_0005059,MONDO_0010643,0.3157002717750706,0.2062620532353567,1.950541282145908,1.7826602400233902,"acute,cells,chromatin,experiments,function,hematopoiesis,hematopoietic,hoxa9,leukemia,leukemogenesis,mll,mllrearranged,mllregulated,normal,novel,required,targeting,transcription,vitro,vivo","acute,cells,hoxa9,leukemia,leukemogenesis,mll,mllmediated,mllrearranged,mllregulated,novel,target,treatment,vitro",0.16788104212251787
GSE104236,MONDO_0005550,MONDO_0005108,0.3379504757092288,0.1739843599810407,2.226539985889004,1.8412929552985835,"antiviral,host,hsv1,immune,immunity,infection,innate,responses,viral","antiviral,cells,host,hsv1,immune,infection,responses,viral",0.38524703059042054
GSE104513,MONDO_0024654,MONDO_0100070,0.0085110704648841,0.0057026525328107,1.318313165508834,0.8931010974056164,"gonadotrope,pituitary",pituitary,0.42521206810321766
GSE104560,MONDO_0005217,MONDO_0000591,0.0140626970566376,0.0217547431993347,1.188856289253958,1.0275999350279064,"dystrophy,muscular,wildtype","dystrophy,muscular,rna,wildtype",0.16125635422605167
GSE104708,MONDO_0005550,MONDO_0005087,0.1479125023111788,0.1285740350410585,1.034472142269017,0.6972947171446805,"blood,host,immunity,infection,inflammatory,innate,liver","blood,host,infection,inflammatory,lung,tissue",0.33717742512433657
GSE104875,MONDO_0002515,MONDO_0005154,0.0883037761011943,0.0778464169986914,1.0784781660794571,0.9223178269387418,"liver,livers,sequencing","liver,livers,sequencing",0.15616033914071537
GSE104990,MONDO_0000167,MONDO_0007739,0.0938918760396961,0.0742181045070933,2.960195708095592,2.7068497032966867,"disease,hd,human,huntingtin,polyglutamine,huntingtons,repeat","disease,hd,human,huntingtin,huntingtons,repeat",0.25334600479890534
GSE105158,MONDO_0000167,MONDO_0007739,0.2457989547615148,0.1953408687115668,4.3486022491552285,4.103000460111601,"cag,disease,hd,htt,human,huntingtons","cag,disease,hd,htt,human,huntingtons",0.2456017890436275
GSE105159,MONDO_0018874,MONDO_0004643,0.7800155241545972,0.8462109928362551,4.685460422990524,4.172749557156411,"acute,aml,bone,leukemia,marrow,myeloid,selective","acute,aml,bone,cell,cells,hematopoiesis,hematopoietic,hsc,leukemia,marrow,myeloid,selective,targeting",0.5127108658341131
GSE106138,MONDO_0005550,MONDO_0005108,0.3120519847993699,0.1710737835352795,2.1115145287617083,1.816954020685423,"cd8,immunity,infection,innate,points,responses,time,transcriptional","cd8,cells,infection,points,responses,time,transcriptional",0.2945605080762852
GSE106161,MONDO_0000167,MONDO_0007739,0.2477433899711802,0.196637334027043,4.359970033817732,4.112543903541543,"cag,disease,hd,htt,human,huntingtons","cag,disease,hd,htt,human,huntingtons",0.24742613027618887
GSE106210,MONDO_0002254,MONDO_0019040,0.1089629341515311,0.0239573684633091,1.1456261466117972,0.7251377146361981,"changes,deletion,syndrome","deletion,mouse,syndrome",0.42048843197559904
GSE107338,MONDO_0005550,MONDO_0005108,0.3021716653611009,0.1596421248894031,2.0650965261345138,1.7171767187738611,"active,acute,cd8,cytomegalovirus,infected,infection,infects,uninfected","cd8,cells,cytomegalovirus,infected,infection,infects,uninfected",0.34791980736065264
GSE107617,MONDO_0002356,MONDO_0009831,0.1227481751539102,0.0343480109785142,2.289677789124226,1.5913238817528212,"islets,pancreatic",pancreatic,0.6983539073714049
GSE107678,MONDO_0005267,MONDO_0004995,0.0737494334851598,0.125703449088397,1.5753609106641215,1.3850655989524938,"cardiac,heart,hearts,regeneration,sequencing,ventricles","cardiac,cardiomyocyte,control,heart,hearts,regeneration,sequencing,ventricles",0.19029531171162772
GSE108106,MONDO_0005240,MONDO_0002118,0.0495904750582936,0.0531593060616343,1.3010804811715568,1.145279240537503,"kidney,kidneys,tissue","expression,kidney,kidneys,tissue",0.15580124063405387
GSE108478,MONDO_0004985,MONDO_0005550,0.0410263435598083,0.2398505056206284,2.042012520133938,1.7318636216508183,gd,"acute,falciparum,infection,later,malaria,singlecell",0.31014889848311955
GSE109099,MONDO_0005087,MONDO_0024355,0.3715773633731329,0.0292285182263481,2.2283580058570904,1.5014488941480568,"airway,alveolar,infection,influenza,lung,macrophages,virus","infection,influenza,lung,virus",0.7269091117090336
GSE109285,MONDO_0002356,MONDO_0005015,0.0808512872623389,0.0290811227124363,1.6873188610317782,1.1501364490294572,"insulin,pancreatic","glucagon,insulin,pancreatic",0.537182412002321
GSE109544,MONDO_0002515,MONDO_0005154,0.0865044524976019,0.0741948796374599,1.048777425526726,0.8530068148842408,"liver,livers,sequencing","gene,liver,livers,sequencing",0.19577061064248513
GSE120161,MONDO_0002025,MONDO_0005560,0.2587976008697381,0.3351183500812406,1.2307589962227528,0.9562656576022404,"brain,cerebral,cortex,cortical,interneurons,mouse,networks,neuronal,neurons,patterns,pyramidal,synaptic,temporal","brain,cerebral,cortex,cortical,interneurons,networks,neuronal,neurons,synaptic,temporal,transcriptional",0.2744933386205124
GSE121611,MONDO_0005275,MONDO_0000270,0.5518547065740712,0.5826933353195136,3.400652132963548,3.247088039555922,"airway,cell,epithelial,fibrosis,genes,lung,patients,pulmonary,tissue","airway,alveolar,cell,clinical,epithelial,expression,genes,lung,macrophages,pulmonary,tissue",0.15356409340762633
GSE123021,MONDO_0002025,MONDO_0002602,0.2492017825469541,0.6632888552854257,1.1762491410745186,0.9510963324020452,"brain,bulk,cerebellum,cortex,data,hippocampus,individual,microglia,microglial,regions,sample","brain,bulk,cortex,different,hippocampus,microglia,microglial,rna,str,tissue,transcriptomic",0.22515280867247345
GSE26337,MONDO_0005550,MONDO_0005108,0.480369502279577,0.2386184864692125,2.7338727008760224,2.2970411490869425,"hours,infected,infection,macrophages,response,vaccine","infected,infection,response,vaccine",0.43683155178907995
GSE27201,MONDO_0019056,MONDO_0003182,0.199016656167015,0.1103881570734007,2.4691946155282616,2.2876357345574285,"als,amyotrophic,antisense,lateral,loss,neuronal,nuclear,protein,rna,sclerosis,sequencing,splicing,tdp43","als,amyotrophic,antisense,lateral,loss,nuclear,sclerosis,splicing,tdp43",0.18155888097083306
GSE27218,MONDO_0019056,MONDO_0003182,0.2014446972225811,0.1118106740056056,2.486689266061864,2.30610825443592,"als,amyotrophic,antisense,lateral,loss,neuronal,nuclear,protein,rna,sclerosis,sequencing,splicing,tdp43","als,amyotrophic,antisense,lateral,loss,nuclear,sclerosis,splicing,tdp43",0.18058101162594387
GSE29446,MONDO_0005267,MONDO_0004995,0.0884592285793189,0.153241552984367,1.837741604563223,1.6708489151025314,"cardiac,disease,failing,heart,hearts,sequencing","cardiac,disease,failing,heart,hearts,obtained,sequencing",0.1668926894606917
GSE33343,MONDO_0005084,MONDO_0005485,0.1321841891236016,0.035212101227675,1.0801002289442252,0.7088696969435242,"binding,function,gene,genes,neuronal,neurons,transcriptome","neuronal,neurons",0.371230532000701
GSE34274,MONDO_0005267,MONDO_0004995,0.1470337042233917,0.2534579353836121,2.570803937264283,2.3967876967864674,"cardiac,disease,heart,hearts,muscle,myocardial,right,skeletal,ventricles","cardiac,cardiomyocyte,disease,heart,hearts,muscle,myocardial,right,skeletal,ventricles",0.1740162404778154
GSE35681,MONDO_0018905,MONDO_0004949,0.0418296294363022,0.0935939933295729,2.468040846758901,1.2917074038242042,chop,"chop,sequence",1.1763334429346968
GSE35724,MONDO_0005066,MONDO_0005137,0.2016641642127628,0.0509384907757379,2.41667454444044,2.165821262551293,"adipose,analysis,cepb,disease,insulin,obesity,dio,tissue","adipocytes,adipose,insulin,obesity,tissue",0.2508532818891469
GSE36639,MONDO_0005550,MONDO_0005108,0.2919891944912252,0.1749004613021036,2.01564312175875,1.8488694263271856,"host,immune,infected,infection,microrna,viral,virus","cells,host,immune,infected,infection,viral,virus,virusinfected",0.1667736954315644
GSE37746,MONDO_0005267,MONDO_0000591,0.0723272327893542,0.0252589741111166,1.5472678992785251,1.2430659936350137,"atria,cardiovascular,heart,leaflets,valves,ventricles","heart,ventricles",0.30420190564351146
GSE38324,MONDO_0010726,MONDO_0100038,0.0157131134130482,0.0632981165105054,2.064873735557116,1.6280172776930235,"brain,mecp2","brain,mecp2",0.43685645786409255
GSE38983,MONDO_0005020,MONDO_0005335,0.2428670114300877,0.1368567210776843,1.948880392762378,1.6604567515205513,"cancer,colon,dna,intestinal,patterns","adenoma,apc,cancer,cells,colon,dna,intestinal,patterns",0.2884236412418266
GSE40823,MONDO_0005151,MONDO_0002515,0.5749722520142776,0.1769283991808191,2.275911580286525,2.0810967652342844,"development,diabetes,hepatic,investigate,liver,pancreas,pancreatic,pathway,signature,tissue","cells,growth,hepatic,liver,signature",0.1948148150522404
GSE41082,MONDO_0002515,MONDO_0005154,0.146529225201871,0.1242915015388099,1.8091195667077045,1.5973429383999158,"liver,livers,sequencing","liver,livers,sequencing",0.21177662830778865
GSE41293,MONDO_0005089,MONDO_0021038,0.3027953462734781,0.0209922129672569,3.832009852723407,2.3567354091585764,"ewsatf1,osteosarcoma,sarcoma,tumor,tumors","ewsatf1,sarcoma",1.4752744435648308
GSE42880,MONDO_0010726,MONDO_0100038,0.0100581735681469,0.0431958622504716,1.4212730239744424,1.0767478286753156,"brain,mecp2,rett","brain,genes,mecp2,neuronal,rett,stem",0.34452519529912684
GSE43431,MONDO_0000167,MONDO_0007739,0.0617312229757575,0.0503590978372962,2.3551957467861246,2.147330985488517,"disease,htt,huntingtin,polyglutamine,huntingtons","cells,disease,htt,huntingtin,huntingtons,mrnaseq",0.20786476129760745
GSE43631,MONDO_0002515,MONDO_0005154,0.1261990288202288,0.1083011941001431,1.59363193627842,1.3986644330617444,"facilitates,liver,livers,sequencing","facilitates,liver,livers,sequencing",0.19496750321667555
GSE43725,MONDO_0005059,MONDO_0002334,0.2439901001165007,0.3562647939949722,1.578808391241929,1.3477628597374116,"acute,cell,cells,dot1l,elongation,hematopoietic,histone,hoxa9,inhibition,leukemia,leukemogenesis,mllrearranged,proteins,required,transcription,vivo","acute,cell,cells,chipseq,dot1l,elongation,hematopoietic,histone,hoxa9,inhibition,leukemia,leukemogenesis,mllrearranged,proteins,target,therapeutic,transcription",0.23104553150451745
GSE43879,MONDO_0004976,MONDO_0020128,0.8650842773668297,0.8924985501178018,5.475410767760026,5.3008915327473245,"als,amyotrophic,cord,disease,lateral,motor,neuron,neurons,sclerosis,spinal","als,amyotrophic,astrocytes,cord,disease,lateral,motor,neuron,neurons,sclerosis,spinal,whole",0.17451923501270183
GSE44573,MONDO_0005267,MONDO_0000591,0.0850509347961319,0.0319076885312054,1.781056036148433,1.5801740482751712,"heart,sequencing","heart,wildtype",0.20088198787326195
GSE44831,MONDO_0005550,MONDO_0002428,0.2690236844521751,0.0072969274059405,1.8974613319493248,1.0947837519248844,"immune,infected,innate,liver,malaria,parasite,responses","infected,malaria,plasmodium",0.8026775800244403
GSE45254,MONDO_0005240,MONDO_0002118,0.0574719753552565,0.0583051284842295,1.513876071817558,1.2785797562542789,kidney,kidney,0.235296315563279
GSE45893,MONDO_0005627,MONDO_0021240,0.0430297416273278,0.0039457913206142,1.750375230156051,1.5341666270616827,"expression,oral,tongue","oral,tongue",0.21620860309436818
GSE48048,MONDO_0018874,MONDO_0015756,0.4612390939409593,0.6989510456341816,3.927472384547234,3.741555064762023,"aml,differentiation,flt3,leukemia,lineagespecific,myeloid","aml,cells,differentiation,flt3,fusion,leukemia,myeloid,rna,rnaseq",0.1859173197852111
GSE48109,MONDO_0002515,MONDO_0005154,0.2156589274344114,0.189598690582467,2.366682567577292,2.206564283902204,liver,"gene,liver",0.16011828367508762
GSE48962,MONDO_0000167,MONDO_0007739,0.4886863137351354,0.4023946516509926,5.340032169056376,5.145617772355629,"brain,disease,hd,htt,human,huntingtin,huntingtons,neurons","disease,hd,htt,human,huntingtin,huntingtons,neurons",0.194414396700747
GSE48966,MONDO_0005151,MONDO_0002515,0.3036885760952996,0.0895848498023394,1.3550118859946434,1.0992578041016243,"glucose,hepatic,insulin,liver,metabolic,sensitivity","hepatic,knockdown,liver,regulation",0.25575408189301907
GSE49087,MONDO_0018874,MONDO_0004643,0.7218625346149814,0.7879673465579133,4.573681714332924,4.069867975284952,"acute,aml,inhibitors,leukemia","acute,aml,cell,inhibitors,leukemia,mutant,myelogenous,rnaseq,targets",0.5038137390479722
GSE49088,MONDO_0018874,MONDO_0004643,0.6374273257759352,0.7400474715814392,4.394218452802569,3.979349947578416,"acute,aml,inhibitors,leukemia","acute,aml,cell,inhibitors,leukemia,mutant,myelogenous,rnaseq,targets",0.414868505224153
GSE49114,MONDO_0005044,MONDO_0005149,0.018305858028639,0.0039685854916389,1.347390279899155,0.956531254778042,"hypertension,microarray,pulmonary","hypertension,pulmonary",0.39085902512111304
GSE49932,MONDO_0005550,MONDO_0100329,0.4248282779264591,0.2343952120201314,2.556607940538287,2.374171227664905,"cd8,dendritic,following,global,immune,infected,infection,influenza,innate,points,time","cd8,immune,infected,infection,influenza,points,time",0.1824367128733817
GSE49933,MONDO_0005550,MONDO_0005108,0.3388067124219581,0.170197088946205,2.230190598368852,1.8095416932921145,"cd8,dendritic,global,immune,infection,innate,points,time","cd8,cells,immune,infection,points,time",0.4206489050767377
GSE51685,MONDO_0003182,MONDO_0002545,0.1478687616092205,0.1217748336550535,2.70936763722438,2.341101075993728,"amyotrophic,antisense,c9orf72,cord,lateral,mice,sclerosis,spinal,targeting","amyotrophic,antisense,c9orf72,cord,lateral,mice,sclerosis,spinal,targeting",0.36826656123065193
GSE51735,MONDO_0002545,MONDO_0019056,0.2300304703389934,0.2810952517102586,3.258710039908483,2.967364520973594,"atrophy,mns,motor,muscular,neurons,sma,spinal","atrophy,mns,motor,muscular,neurons,sma,spinal",0.291345518934889
GSE52016,MONDO_0018905,MONDO_0017595,0.017067841281253,0.0334730153592499,1.174796229063071,0.781635368196946,"ezh1,ezh2","ezh1,ezh2",0.3931608608661249
GSE52313,MONDO_0005267,MONDO_0004995,0.1212281616523094,0.1941898578615787,2.292381918348253,2.0125092172764583,"heart,infarction,mi,myocardial","heart,infarction,mi,myocardial",0.2798727010717945
GSE52854,MONDO_0005275,MONDO_0000270,0.4567701864405309,0.4711508175451352,3.1278321401754416,2.9405401770021,"epithelial,epithelium,fibrosis,lung,pathway,pulmonary","clinical,determine,epithelial,epithelium,gene,lung,pathway,pleural,pulmonary",0.18729196317334162
GSE53789,MONDO_0005559,MONDO_0002025,0.3076799453635788,0.2906276041068106,1.6469847510642854,1.3981064911677406,"brain,disease,mice,microglia,microglial,myelin,neurons,pathology,protein","associated,brain,microglia,microglial,neuronal,neurons,pathology,reveals,shared,studies,type,use",0.24887825989654488
GSE54246,MONDO_0005096,MONDO_0002532,0.2422933339023266,0.212898314059228,3.3932404556549645,3.1904895173274235,"cancer,carcinomas,cell,gene,genes,normal,oral,squamous,tongue","cancer,carcinomas,cell,gene,genes,normal,oral,squamous,tongue",0.20275093832754099
GSE54390,MONDO_0000314,MONDO_0018076,0.0486431166472074,0.029425357833702,2.443751313671424,2.2530537726988,tg,tg,0.19069754097262415
GSE54443,MONDO_0000167,MONDO_0007739,0.228345891616399,0.1635985730390647,4.242344301445337,3.847166807051442,"disease,hd,htt,huntingtin,polyglutamine,huntingtons,neurodegenerative,repeat","disease,hd,htt,huntingtin,huntingtons,neurodegenerative,repeat",0.39517749439389505
GSE54569,MONDO_0019755,MONDO_0700092,0.04875349137867,0.041080850689347,1.1086277760465173,0.8390600941651505,"differentiation,embryonic,neural,pluripotent,stem","differentiation,embryonic,genes,neural,pluripotent,rnaseq,stem",0.2695676818813668
GSE54973,MONDO_0002908,MONDO_0005066,0.0517506409141143,0.118933258437635,1.8357470867276977,1.6548720111203183,"beta,diabetes,glucose,human,islet,islets,transcriptome","beta,diabetes,disease,glucose,human,islet,islets,mouse,transcriptome",0.18087507560737937
GSE55190,MONDO_0002515,MONDO_0005154,0.3011075305507957,0.2606348804612303,2.8482099179531013,2.665645454272931,liver,"gene,liver",0.18256446368017043
GSE55280,MONDO_0005267,MONDO_0004995,0.1298443098393157,0.1983582904120665,2.3914398306257216,2.043150059939193,"chf,failing,failure,heart,ischemic,left,myocardial,sequencing","chf,control,failing,failure,heart,ischemic,left,myocardial,sequencing,tissue",0.34828977068652867
GSE55385,MONDO_0015756,MONDO_0020076,0.2843014427275681,0.2260619110927102,2.443785071834544,2.203324165781359,"cell,cells,myeloid,rnaseq","cell,cells,myeloid,rnaseq,types",0.24046090605318504
GSE55782,MONDO_0002545,MONDO_0003182,0.0891907541354756,0.0745208462663933,1.891851131106384,1.720766295681737,"motor,neurons,spinal,stem","motor,neurons,spinal,stem",0.17108483542464703
GSE55797,MONDO_0005137,MONDO_0011122,0.0451616759189893,0.0344384641941391,1.992164071536296,1.740077458651695,"adipose,metabolic,tissue","adipose,metabolic,tissue",0.2520866128846011
GSE56284,MONDO_0002545,MONDO_0001516,0.4471543790516948,0.0449178466869271,4.217658068195777,3.868714607345334,"atrophy,disease,mescderived,loss,mice,mn,mns,motor,muscular,neuron,neurons,sma,smn,smn2,smn2msmn,spinal,stem","atrophy,motor,muscular,sma,smn,smn2,smn2msmn,spinal",0.34894346085044337
GSE56473,MONDO_0005283,MONDO_0004580,0.0515505055013548,0.0213460555485237,2.5875543631875084,2.1574724469843964,"degeneration,photoreceptor,pigmentosa,retinal,retinitis,rp","degeneration,pigmentosa,retinal,retinitis,rp",0.430081916203112
GSE56507,MONDO_0002356,MONDO_0009831,0.2791165443533933,0.0666451125182402,3.474843853613157,2.54759640154466,"diabetic,islet,islets,pancreatic",pancreatic,0.9272474520684968
GSE56966,MONDO_0005108,MONDO_0005550,0.1055441566054145,0.1325506576662141,1.1201820388099002,0.876271969142147,"cd4,cells,day,immunized","cd4,day,immunized,post",0.2439100696677532
GSE57125,MONDO_0005267,MONDO_0004995,0.2183594665342676,0.2810940493788828,3.141362115984347,2.546094276463537,"atrial,cardiac,heart,left,regeneration,stem","atrial,cardiac,heart,left,macrophages,regeneration,stem",0.59526783952081
GSE57147,MONDO_0018874,MONDO_0004643,0.3046994905943434,0.3995996073044642,3.3293446737709025,3.090287295146952,"acute,aml,differentiation,leukemia,myeloid","acute,aml,cell,cells,differentiation,leukemia,myeloid,transcriptional",0.23905737862395027
GSE57500,MONDO_0018905,MONDO_0017595,0.0175943326588012,0.03700469530218,1.2186264240567994,0.9263451858189212,"ezh1,ezh2,ezh2prc2,h3k27","activating,cell,deletion,ezh1,ezh2,ezh2prc2,h3k27",0.2922812382378782
GSE57533,MONDO_0005020,MONDO_0003409,0.2589629820535973,0.0546094950301174,2.041459734331641,1.5452637089346086,"cancer,colitis,colon,inflammation,intestinal,treated,tumors","cancer,colitis,colon,intestinal,tumors",0.49619602539703234
GSE57804,MONDO_0004989,MONDO_0006512,0.0825415624417508,0.0147470602824419,1.5395035340354803,1.1932126103823524,"alpha,breast,er,estrogen,negative,receptor,women","breast,er,estrogen",0.34629092365312797
GSE57809,MONDO_0002515,MONDO_0005154,0.277148127998959,0.2385836963083099,2.7285883913013285,2.538110742639775,"liver,steatosis","gene,liver",0.19047764866155337
GSE58025,MONDO_0002356,MONDO_0002908,0.0992259252746981,0.037597886477932,1.98276522780138,1.3748219214520807,"diabetes,glucose,islets,pancreas,pancreatic","beta,diabetes,glucose,islets,pancreatic",0.6079433063492994
GSE58282,MONDO_0005015,MONDO_0002908,0.0571680305448703,0.0537557279215099,2.125262071551762,1.8905888454409072,"diabetes,glucose,human,insulin,obese,resistance,type","diabetes,glucose,human,insulin,obese,type",0.23467322611085484
GSE58286,MONDO_0002356,MONDO_0002908,0.1114538232658314,0.0396540504783186,2.150422319432416,1.4516385948157742,"islets,pancreatic,type","beta,islets,pancreatic,transcriptome,type",0.6987837246166417
GSE58384,MONDO_0002356,MONDO_0005066,0.1311942156844303,0.1735851418977646,2.3856803257173347,2.200363269993032,"glucose,islets,pancreatic","glucose,islets,mouse,pancreatic,transcriptome",0.1853170557243029
GSE58916,MONDO_0009807,MONDO_0005089,0.0068446334178209,0.0364689070022333,1.15052248565767,0.7784056872085257,"os,osteoblastic,osteosarcoma","lines,osteosarcoma,primary,tumours",0.37211679844914425
GSE59283,MONDO_0004972,MONDO_0005484,0.0556834666060289,0.0035158252571452,2.641738283935291,1.044804143842247,"adenomagenesis,adenomas,colorectal,expression,genomic,normal,tumors","adenomagenesis,adenomas,colorectal,normal",1.596934140093044
GSE59285,MONDO_0002356,MONDO_0005066,0.1405606563693899,0.1259223470839993,2.4851690457310776,1.7372541418901366,"analysis,blood,glucose,insulin,islet,islets,pancreas,pancreatic","analysis,deficiency,glucose,highlighting,insulin,islet,islets,mouse,muscle,pancreatic,transcriptome",0.747914903840941
GSE59623,MONDO_0005550,MONDO_0005108,0.3409331111205508,0.1770564355141436,2.239216860353734,1.866544614612857,"host,infected,infection","cells,host,infected,infection",0.3726722457408769
GSE59970,MONDO_0005267,MONDO_0004995,0.0739405119245337,0.1225357480922732,1.5790939754973654,1.3482440603104962,"cardiac,heart,hearts,sequencing","cardiac,cardiomyocyte,differentially,heart,hearts,sequencing",0.23084991518686926
GSE60226,MONDO_0002974,MONDO_0021230,0.0231151994816041,0.019204651648635,2.0737707852153298,1.8113272013747463,cervical,cervical,0.2624435838405834
GSE61627,MONDO_0000270,MONDO_0005087,0.1299977944176313,0.1502716888679523,1.0828383761672271,0.9222686225901412,"cell,epithelial,lung","cell,epithelial,lung",0.16056975357708592
GSE61734,MONDO_0005267,MONDO_0004994,0.0717100607030031,0.0308567987970077,1.534904482334304,1.3567716405114152,"cardiac,heart,hearts,sequencing","cardiac,cardiomyocytes,heart,hearts",0.1781328418228889
