ID,top1_mondo_id,top2_mondo_id,top1_prob,top2_prob,top1_score,top2_score,top1_related_words,top2_related_words,top_score_gap
GSE106984,MONDO_0024237,MONDO_0005244,0.0477630903343947,0.0092585591584668,1.0322830564142274,0.7587310062151489,"derived,embryonic,human,pluripotent,stem","pluripotent,stem",0.27355205019907847
GSE107363,MONDO_0000589,MONDO_0008383,0.2900847554565644,0.2537699066190664,4.469450676707421,4.315468393005842,"arthritis,joint,ra,rheumatoid,synovial","arthritis,joint,ra,rheumatoid,synovial",0.15398228370157874
GSE107762,MONDO_0004989,MONDO_0021100,0.481204502821163,0.898307359412898,4.0829610237724205,3.700641353323825,"breast,cancer,mcf7","breast,cancer,cells,mcf7",0.3823196704485956
GSE107894,MONDO_0005137,MONDO_0003916,0.0333013135879661,0.0268482712281825,1.5526441332926078,1.380885847854973,"acid,adipose,effects,fatty,insulin,metabolic,oxidation,subcutaneous,tissue","acid,adipose,fatty,insulin,metabolic,muscle,oxidation,subcutaneous,tissue",0.17175828543763472
GSE108003,MONDO_0018874,MONDO_0004643,0.4244940545068603,0.5423271772699733,3.807701933118014,3.530895598736863,"acute,aml,etoposide,inhibitors,leukemia,myeloid,transduced","acute,aml,cell,etoposide,ii,inhibitors,leukemia,lines,myeloid,rnaseq,sensitivity",0.2768063343811513
GSE108023,MONDO_0005371,MONDO_0002254,0.0663418482408568,0.109701987290742,1.8814783242051487,1.1553783496798593,"cts,controls,gwas","caused,controls,genomewide,patients,syndrome",0.7260999745252894
GSE108094,MONDO_0002545,MONDO_0019056,0.1260962427809831,0.1684393425008298,2.391410352673299,2.228534586304813,"atrophy,healthy,mn,mns,motor,muscular,neuron,neurons,sma,smn,spinal","atrophy,caused,healthy,mn,mns,motor,muscular,neuron,neurons,protein,rna,sequencing,sma,smn,spinal",0.1628757663684861
GSE108308,MONDO_0004989,MONDO_0021100,0.1199742219784296,0.2463295799290523,2.0790353386687386,1.8340220810831809,"breast,cancer,estrogen,mcf7,receptor","breast,cancer,cells,estrogen,mcf7,receptor",0.2450132575855577
GSE108366,MONDO_0005550,MONDO_0005108,0.2366776247668689,0.1215827520242052,1.7126514625851776,1.3242739115893738,"hbv,infection,treatment","cells,infection,type",0.38837755099580384
GSE108465,MONDO_0004995,MONDO_0005267,0.1153950905040716,0.0435859963938538,1.2616232092389446,0.8165936340359047,"cardiac,endothelial,sequencing,vascular","cardiac,sequencing",0.4450295752030399
GSE108571,MONDO_0700092,MONDO_0002025,0.1012084167567334,0.4064974078310628,2.1398514055270605,1.8821809055340044,"brain,development,disorders,embryonic,human,neural,neuronal,organoids,stem","astrocytes,brain,diseases,disorders,embryonic,endothelial,human,neural,neuronal,organoids,regions,stem",0.25767049999305613
GSE108971,MONDO_0005137,MONDO_0011122,0.155065514661595,0.115119515348435,3.771871020021384,3.481117170777261,"adipose,subcutaneous,tissue","adipose,subcutaneous,tissue",0.29075384924412306
GSE109140,MONDO_0002908,MONDO_0005015,0.0489709482524527,0.0380542970683137,1.756096488762493,1.5381128528666683,"diabetes,diabetic,glucose,hyperglycemia","diabetes,diabetic,glucose",0.2179836358958247
GSE109142,MONDO_0005265,MONDO_0005101,0.1523551327242553,0.0877137436124866,3.7028661555962974,3.540279271595645,"biopsies,colitis,mucosal,patients,pediatric,ulcerative","biopsies,colitis,mucosal,patients,ulcerative",0.16258688400065235
GSE110999,MONDO_0005554,MONDO_0007179,0.1343623048856311,0.1772876826276058,2.1567052191464384,1.826092305952541,"arthritis,disease,erythematosus,healthy,lupus,ra,rheumatoid,sle,subsets,systemic","arthritis,autoimmune,disease,erythematosus,healthy,lupus,ra,rheumatoid,sle,subjects,systemic",0.3306129131938975
GSE111520,MONDO_0001056,MONDO_0004298,0.0908444292142287,0.0827308015525951,3.5849292270712634,3.329380873867573,"cancer,expression,gastric,sox2","cancer,expression,gastric,sox2",0.2555483532036904
GSE113185,MONDO_0000270,MONDO_0005087,0.3809250336429869,0.401377387649774,2.6338583320050035,2.339654733011925,"airway,association,asthma,asthmatics,blood,bronchial,cd4,cell,clinical,epithelial,exacerbation,expression,gene,genes,lung,macrophages,pathway,sputum","airway,association,asthma,asthmatics,blood,bronchial,cell,epithelial,exacerbation,expression,genes,lung,macrophages,severity,sputum",0.2942035989930787
GSE113215,MONDO_0017128,MONDO_0004251,0.0172300034975244,0.01470562295497,2.335823659063584,2.107268565160141,"gastrointestinal,gist,gists,stromal","gastrointestinal,gist,gists,pdgfra,stromal",0.2285550939034433
GSE114725,MONDO_0004989,MONDO_0021100,0.3004025745656858,0.6543085970439096,3.403208058683193,3.243403426659134,"breast,cancer,carcinomas,receptor,response,tumor","breast,cancer,cells,node,receptor,response,tumor",0.15980463202405915
GSE114976,MONDO_0005267,MONDO_0004995,0.0912178608511567,0.1387583244093864,1.882045281459381,1.5276156879856968,"atrial,cardiac,left,stem,time,ventricular","atrial,cardiac,cardiomyocytes,left,stem,tissue,ventricular",0.3544295934736843
GSE115390,MONDO_0005011,MONDO_0005265,0.0425058999060705,0.0411483121670522,2.786622375765674,1.8143332116006508,"cd,crohns,disease,endoscopic","cd,crohns,disease,endoscopic,patients,remission",0.9722891641650233
GSE115770,MONDO_0001358,MONDO_0004979,0.0503109300154784,0.037739132172361,2.8059567415508795,2.462029617029709,"asthma,children,exacerbations",asthma,0.3439271245211706
GSE115823,MONDO_0001358,MONDO_0004979,0.0532139904810472,0.0396970679811411,2.8868904772487105,2.535000823191978,"asthma,blood,children,exacerbations","asthma,blood",0.35188965405673267
GSE118158,MONDO_0002025,MONDO_0005560,0.2464818081473692,0.3358686566337551,1.1604159239266674,0.9594921403293212,"alzheimers,associated,brain,data,disorders,genomewide,gwas,human,neurological,neuropsychiatric,phenotypes,postmortem,regions,schizophrenia,studies,transcriptome,use","brain,disease,disorders,genome,gwas,however,human,neurological,neuropsychiatric,parkinsons,postmortem,regions,rna,schizophrenia,studies,tissue,transcription,transcriptome",0.2009237835973462
GSE119669,MONDO_0024237,MONDO_0019755,0.0775244128492815,0.0657970380546515,1.7310375668002165,1.5411448784106947,"derived,embryonic,induced,neural,stem","derived,embryonic,induced,neural,stem",0.18989268838952178
GSE120890,MONDO_0005550,MONDO_0005108,0.4196057784440266,0.2308464194661829,2.538762686399358,2.2492686876360097,"hcmv,infection,whole","hcmv,infection,whole",0.28949399876334825
GSE125686,MONDO_0100329,MONDO_0005108,0.4718358176162635,0.4519991785287985,3.383513066892056,3.2186554826004854,"blood,chronic,hcv,hiv,individuals,infected,infection,interferon,patients,peripheral,signatures,time,viral","blood,cells,chronic,hcv,hiv,individuals,infected,infection,interferon,patients,peripheral,signatures,time,viral",0.1648575842915707
GSE125802,MONDO_0004989,MONDO_0021100,0.3520174203148127,0.7473045621500548,3.6319577067226847,3.435128529782518,"breast,cancer,negative,triple","breast,cancer,negative,pai1,triple",0.19682917694016666
GSE125966,MONDO_0018905,MONDO_0017595,0.0216764679642836,0.0313244738542567,1.5196453277017583,0.685927125936084,dlbcl,dlbcl,0.8337182017656743
GSE126250,MONDO_0000605,MONDO_0005271,0.0292186677572234,0.0161363358993731,1.6564366932927748,1.2362813901046017,"allergic,allergy,patients,th2","allergic,allergy,cd4,patients,th2",0.42015530318817307
GSE29006,MONDO_0000270,MONDO_0005087,0.7886803898585678,0.7787146335862523,3.683792001147599,3.2957901285735143,"airway,bronchial,cancer,cell,current,epithelial,expression,lung,smokers","airway,bronchial,cancer,cell,current,epithelial,expression,healthy,lung,smokers",0.3880018725740846
GSE29119,MONDO_0004989,MONDO_0021100,0.3741910499633889,0.8084136204912106,3.720085933416829,3.548525829133687,"breast,cancer,tumor","breast,cancer,cancers,cells,tumor",0.1715601042831416
GSE29660,MONDO_0005240,MONDO_0002118,0.0485358702979554,0.0483231226949564,1.2700687964578614,1.007670654918326,"cell,diabetic,kidney,nephropathy","cell,diabetic,expression,kidney,nephropathy",0.26239814153953533
GSE30573,MONDO_0005258,MONDO_0000594,0.7587324641480804,0.7679126638435572,5.609157709793675,5.305514672142554,"asd,autism,autistic,brain,convergent,cortical,disorder,neurodevelopmental,neuronal,organization,spectrum,transcriptional,variants","asd,autism,autistic,brain,convergent,cortical,disorder,genes,genetic,neurodevelopmental,neuronal,organization,spectrum,typically,variants",0.30364303765112144
GSE30772,MONDO_0005066,MONDO_0015327,0.0974101702873533,0.0115939120564708,1.3668641175934306,0.9947888792419354,"analysis,human,mitochondrial,transcriptome",mitochondrial,0.37207523835149525
GSE30786,MONDO_0005335,MONDO_0005575,0.1782284821512964,0.1514809986158993,2.041518371846809,1.8514334312494267,"cancer,cells,colon,hct116,performed,response,rnaseq","cancer,cells,colon,hct116,performed",0.19008494059738212
GSE31614,MONDO_0002118,MONDO_0021066,0.1498539455527039,0.0941913070284264,2.6404421330747034,2.3871530377724244,"bladder,cancer,carcinomas,cell,expression,genitourinary,integrated,kidney,molecular,renal,tumors","bladder,cancer,carcinomas,cell,integrated,kidney,renal,tumor,tumors",0.25328909530227905
GSE32625,MONDO_0005084,MONDO_0002025,0.7195052596824553,0.7614063743997167,3.5245558393892584,2.7876014010544927,"asd,associated,autism,bd,bipolar,control,derived,differentiation,disorder,disorders,function,genes,human,ipscs,map,neuronal,neurons,neuropsychiatric,pluripotent,pou3f2,schizophrenia,spectrum,stem,studies,sz","asd,associated,autism,bd,bipolar,control,derived,disorder,disorders,human,ips,ipscs,map,neuronal,neurons,neuropsychiatric,pluripotent,pou3f2,reveals,schizophrenia,spectrum,stem,studies,sz",0.7369544383347657
GSE33328,MONDO_0021636,MONDO_0018177,0.4089243130856294,0.325649863227389,3.779789841804,3.5590047204439745,"brain,data,glioblastoma,multiforme,normal,tumor","brain,data,glioblastoma,multiforme,tumor",0.22078512136002537
GSE33776,MONDO_0004989,MONDO_0002657,0.5465126382378723,0.889529158648989,4.266565740283406,3.686474097702584,"breast,cancer","breast,cancer",0.5800916425808222
GSE34736,MONDO_0021220,MONDO_0000942,0.010329780065026,0.0054486284664975,1.597710202250879,1.4137994894270265,"doxycycline,integrins,pterygium","doxycycline,integrins,pterygium",0.1839107128238524
GSE34740,MONDO_0011996,MONDO_0005381,0.1062973146156233,0.3436702172082354,2.7014361644624185,2.073010611316564,"cells,k562,rnaseq","et,k562,rnaseq",0.6284255531458545
GSE35178,MONDO_0001187,MONDO_0006026,0.0265900062299691,0.0251687717649941,2.9568524843205988,2.744539484226573,"bladder,cancer","bladder,cancer",0.21231300009402565
GSE35296,MONDO_0002356,MONDO_0002908,0.1132619827842,0.0576379120826082,2.1736399036046734,1.991188431948094,"diabetes,islet,islets,pancreatic,type","diabetes,human,islet,islets,pancreatic,transcriptome,type",0.1824514716565795
GSE35587,MONDO_0011996,MONDO_0005172,0.0326984938368983,0.1245393431868584,1.0006271025977005,0.5397045092194992,"binding,cell,cells,k562,lines,long,refer,rna,rnaseq","binding,k562,long,refer,rna,rnaseq,sequencing,site,transcription,transcriptional",0.4609225933782013
GSE35704,MONDO_0004959,MONDO_0009693,0.0485733573069919,0.0435893881366789,1.8877291360684003,1.7255483710308068,"cell,lines,mm","cell,lines,mm",0.1621807650375935
GSE36761,MONDO_0005267,MONDO_0004995,0.0568227014165543,0.0937179099327526,1.1991963640280343,0.9614380487009688,"heart,individuals,left,lv,patients,right,sequencing,ventricle,ventricular","heart,individuals,left,lv,patients,right,sequencing,ventricle,ventricular",0.23775831532706548
GSE36863,MONDO_0005590,MONDO_0004953,0.0466842932334846,0.0298722986093537,2.853135593274532,2.377377257768204,"breast,carcinoma,dcis,ductal,mcf10a,normal,situ","breast,carcinoma,dcis,ductal,normal,situ",0.47575833550632796
GSE36866,MONDO_0018874,MONDO_0021138,0.1741534146860418,0.2350604548650021,2.5223163463059004,2.259638080422267,aml,"aml,rnaseq",0.2626782658836335
GSE37001,MONDO_0005154,MONDO_0002691,0.137912495100348,0.0950560999435574,1.7473684565886471,1.5510028819317436,"cells,hepg2,kd","cells,hepg2,kd",0.19636557465690352
GSE37764,MONDO_0005233,MONDO_0005138,0.3667374680390469,0.3820763055435212,3.815041421596285,3.6012554337351457,"adenocarcinoma,cancer,cell,data,lung,mutations,nonsmall,somatic,tumors","adenocarcinoma,cancer,cell,lung,mutations,nonsmall",0.21378598786113923
GSE37918,MONDO_0004989,MONDO_0021100,0.454622165261956,0.883587425128156,4.000978906295796,3.6768050870468496,"breast,cancer,mcf7","breast,cancer,lines,mcf7,mdamb231",0.32417381924894606
GSE38234,MONDO_0006512,MONDO_0004989,0.0244749776925805,0.0834446248246568,1.92409276275183,1.5552019062655709,"breast,cancer,er,estrogen,estrogens,genistein","breast,cancer,er,estrogen,receptor,response,treatment",0.3688908564862592
GSE38790,MONDO_0004989,MONDO_0021100,0.2560278340852827,0.5064505937665331,3.172611542777846,2.87385373543596,"basallike,breast,cancer,clinical,tumors","basallike,breast,cancer,cancers,cells,luminal,tumors",0.29875780734188595
GSE39170,MONDO_0002406,MONDO_0100118,0.2933353556693916,0.2371661924060726,4.304702089087488,4.103879366207684,"skin,treatment","skin,treatment",0.20082272287980452
GSE39682,MONDO_0010383,MONDO_0000594,0.023030972942824,0.0895879325716382,2.754476023678333,2.20594875282159,"disorders,fmr1,fmrp,fragile,fxs,syndrome","asd,autism,brain,disorders,genes,human,spectrum,syndrome,typically",0.5485272708567428
GSE40049,MONDO_0004989,MONDO_0006116,0.6678108314557651,0.1653355387847429,4.555750374488866,3.842780231414757,"breast,cancer,carcinomas,chemotherapy,ductal,er,her2,idc,invasive,negative,pr,set,treatment","breast,cancer,chemotherapy,er,her2,negative,patients,pr,set",0.7129701430741093
GSE40131,MONDO_0005550,MONDO_0005108,0.1752415931657668,0.0929739561651993,1.2790733765518771,0.9372338825891084,"host,immune,infection,innate,responses,signature","host,immune,infection,responses",0.3418394939627687
GSE40665,MONDO_0006512,MONDO_0021350,0.0133584112642523,0.2192166978774805,1.0505336539934649,0.8951522775151264,"breast,cancer,clinical,data,estrogen,tamoxifen","breast,cancer,cell,cells,clinical,data,dna,estrogen,resistance,resistant,tamoxifen,treatment",0.1553813764783385
GSE41716,MONDO_0003847,MONDO_0005093,0.3592499164948525,0.048110150957658,1.048783023797328,0.8779858696182189,"body,dna,fibroblasts,human,individuals,induced,ipsc,pluripotent,skin,stem,transcriptome","genomic,skin,tissue,variants",0.170797154179109
GSE41745,MONDO_0005083,MONDO_0100118,0.0729166404845999,0.09807849170158,3.1472044069160177,2.8299896929783004,"il17,lesions,psoriasis","disease,il17,lesions,psoriasis",0.3172147139377173
GSE42485,MONDO_0015756,MONDO_0003225,0.1230859903495022,0.1041888975916616,1.23603021522319,1.0700586521411817,"cells,rna,rnaseq,splicing","cells,knockdown,rna,rnaseq,splicing",0.16597156308200822
GSE42948,MONDO_0004989,MONDO_0006256,0.5962419472787227,0.1145202134562171,4.392208757833066,3.9258540339544687,"breast,cancer,carcinomas,positive,stroma,tumor,tumors","breast,cancer,carcinomas,stroma,stromal,tumor",0.466354723878597
GSE43143,MONDO_0024237,MONDO_0002025,0.0573274614173556,0.2210996075473396,1.295613267364074,1.0036312174069604,"derived,disease,fibroblasts,induced,ipscs,neurons,pluripotent,stem","derived,fibroblasts,induced,ipscs,neurons,pluripotent,stem",0.2919820499571135
GSE43603,MONDO_0005570,MONDO_0002334,0.4907580626695605,0.3989591708263315,1.6991696474859814,1.511054045719521,"anemia,bone,factor,marrow,mutated,mutations,sf3b1,splicing","bone,marrow,mutated,mutations,sf3b1,splicing",0.18811560176646047
GSE43726,MONDO_0004989,MONDO_0021100,0.42319229720786,0.8616445035833755,3.8976242496072095,3.64052496649166,"breast,cancer,mcf7","breast,cancer,lines,mcf7,mdamb231",0.2570992831155494
GSE43834,MONDO_0005059,MONDO_0020683,0.5209267491062028,0.3551343800824552,2.673066299575054,2.428049038917284,"activation,acute,aml1eto,cells,fusion,hematopoietic,leukemia,leukemic,leukemogenesis,myeloid,t821,transcription","acute,aml1eto,cells,leukemia,leukemic,leukemogenesis,myeloid,t821",0.24501726065776985
GSE43835,MONDO_0004989,MONDO_0021100,0.122519755234676,0.2462161307683401,2.1093252712171524,1.8333574826879773,"breast,cancer,er,estrogen,mcf7,receptor,response,treatment","breast,cancer,cells,e2,er,estrogen,mcf7,receptor,response,time,treatment",0.27596778852917514
GSE43925,MONDO_0005066,MONDO_0024331,0.0878258525028711,0.0298581140435591,1.217437385586057,0.5684728719982504,"analysis,glucose,human,monocytes,transcriptome","glucose,rnaseq,treated",0.6489645135878066
GSE44052,MONDO_0004989,MONDO_0021100,0.4729728457540641,0.8511392609560203,4.058068239477613,3.622827400915339,"breast,cancer,treatment,tumors","breast,cancer,treatment,tumors",0.43524083856227413
GSE44718,MONDO_0000270,MONDO_0005087,0.2642651127319025,0.2951342659771426,2.106337208387653,1.8960668226948567,"airway,airways,bronchial,cell,epithelial,epithelium,expression,gene,genes,lung,microarray,resistance","airway,airways,bronchial,cell,different,epithelial,epithelium,expression,genes,lung,using",0.2102703856927961
GSE45258,MONDO_0005008,MONDO_0024331,0.041721651568854,0.0425047246463868,1.2417079320372373,1.0779730440417208,"cells,ht29,rnaseq,treated","cells,ht29,rnaseq,treated",0.1637348879955165
GSE45419,MONDO_0004989,MONDO_0006244,0.170568728859171,0.0228787113280129,2.5866640563817005,2.298858530264567,"breast,cancer,clinical,dataset,genomic,her2,her2positive,positive,trial,tumors","breast,cancer,her2,her2positive,trial,tumors",0.2878055261171335
GSE45732,MONDO_0004989,MONDO_0021100,0.3600749838296072,0.7144822584302082,3.664608253254779,3.3703303877597004,"basallike,breast,cancer,clinical,tumors","basallike,breast,cancer,cells,luminal,tumors,types",0.2942778654950784
GSE45735,MONDO_0005812,MONDO_0024352,0.1202602727509689,0.1136657661373775,4.206079531686712,4.05022178697967,"blood,day,influenza,peripheral,vaccination","blood,day,influenza,vaccination",0.15585774470704195
GSE45910,MONDO_0015653,MONDO_0015650,0.0126488607721923,0.0087040686175262,1.6229292258184729,1.3477051463568903,"lobe,temporal","lobe,temporal",0.27522407946158256
GSE46030,MONDO_0002254,MONDO_0019040,0.1983521741696157,0.0429855124898863,2.009852899944129,1.568518773777084,"caused,defects,developmental,differentiation,fibroblasts,ipscs,methylation,mutations,phenotypes,pluripotent,rare,stem,syndrome","defects,induced,ipscs,phenotypes,pluripotent,stem,syndrome",0.4413341261670449
GSE46164,MONDO_0018874,MONDO_0004643,0.8119699959613853,0.95582973888932,4.743384003394027,4.348485784877792,"acute,aml,blast,differentiation,hl60,leukemia,marrow,myeloid,transcription","acute,aml,cell,cells,chronic,cml,differentiation,k562,leukemia,lines,marrow,myeloid,transcription",0.39489821851623486
GSE46224,MONDO_0005267,MONDO_0004995,0.132654945609681,0.1808353526761756,2.42233550115436,1.9097181106960708,"failing,heart,hearts,myocardial,nonfailing,sequencing","control,failing,heart,hearts,mechanical,myocardial,nonfailing,sequencing",0.5126173904582894
GSE46514,MONDO_0005108,MONDO_0100329,0.2019691884212628,0.1613731368873015,2.056470550149728,1.835628566646326,"cells,ebvs,infected,viral,virus","ebvs,infected,viral,virus",0.22084198350340212
GSE46523,MONDO_0002025,MONDO_0002494,0.3773229399010928,0.0122967927443345,1.774734566613481,1.2617562041563817,"brain,cortex,dorsolateral,human,pathology,prefrontal,transcriptome","brain,cortex,dorsolateral,prefrontal",0.5129783624570994
GSE46718,MONDO_0018874,MONDO_0004643,0.8900076379100464,0.9295433695542284,4.875775302806254,4.308254308088447,"acute,aml,leukemia,leukemias,myeloid","acute,aml,cells,k562,leukemia,leukemias,myeloid,rnaseq",0.5675209947178068
GSE47058,MONDO_0005096,MONDO_0002532,0.2054059820518921,0.1871914814416534,3.1549639404511174,3.0048397756049017,"carcinoma,carcinomas,cell,esophageal,gene,scc,sox2,squamous,survival","carcinoma,carcinomas,cell,epithelium,esophageal,gene,scc,sox2,squamous,survival",0.1501241648462157
GSE47462,MONDO_0004989,MONDO_0006116,0.736802489216073,0.2053707187318654,4.697588816769634,4.155613867225831,"breast,cancer,clinical,er,set","breast,cancer,clinical,data,er,formalinfixed,patients,set",0.5419749495438024
