ID,mondo_id,prob,log2(prob/prior),related_words,top1_score,top2_score,top_gap
GSE104018,MONDO_0005059,0.2844120401493316,1.7999683200711305,"cell,crispr,leukemia,lines,long,novel,rna,sequence,tall",1.7999683200711305,1.5805396507045668,0.2194286693665637
GSE104282,MONDO_0002254,0.142669704147735,1.5344677004104483,"patients,syndrome",1.5344677004104483,0.8846446494240643,0.649823050986384
GSE104827,MONDO_0005283,0.0521401286193096,2.6039619302575123,"human,organoids,photoreceptor,retina,retinal",2.6039619302575123,2.4440797861023107,0.15988214415520163
GSE104854,MONDO_0005061,0.4012156898931652,4.484237525249439,"adenocarcinoma,cancer,lung",4.484237525249439,4.155562051387101,0.3286754738623374
GSE104873,MONDO_0002515,0.3127001217557842,2.902710909352081,"liver,sequencing",2.902710909352081,2.7030673897007547,0.19964351965132643
GSE106118,MONDO_0005267,0.1704221364925067,2.783769780828525,"atrial,cardiac,heart,ventricular",2.783769780828525,2.5041362769770386,0.27963350385148633
GSE106844,MONDO_0018905,0.074111432332916,3.293211737337344,"abc,bcell,diffuse,dlbcl,large,lymphoma",3.293211737337344,2.9241225652088167,0.3690891721285272
GSE106984,MONDO_0024237,0.0477630903343947,1.0322830564142274,"derived,embryonic,human,pluripotent,stem",1.0322830564142274,0.7587310062151489,0.27355205019907847
GSE107363,MONDO_0000589,0.2900847554565644,4.469450676707421,"arthritis,joint,ra,rheumatoid,synovial",4.469450676707421,4.315468393005842,0.15398228370157874
GSE107762,MONDO_0004989,0.481204502821163,4.0829610237724205,"breast,cancer,mcf7",4.0829610237724205,3.700641353323825,0.3823196704485956
GSE107894,MONDO_0005137,0.0333013135879661,1.5526441332926078,"acid,adipose,effects,fatty,insulin,metabolic,oxidation,subcutaneous,tissue",1.5526441332926078,1.380885847854973,0.17175828543763472
GSE108003,MONDO_0018874,0.4244940545068603,3.807701933118014,"acute,aml,etoposide,inhibitors,leukemia,myeloid,transduced",3.807701933118014,3.530895598736863,0.2768063343811513
GSE108023,MONDO_0005371,0.0663418482408568,1.8814783242051487,"cts,controls,gwas",1.8814783242051487,1.1553783496798593,0.7260999745252894
GSE108094,MONDO_0002545,0.1260962427809831,2.391410352673299,"atrophy,healthy,mn,mns,motor,muscular,neuron,neurons,sma,smn,spinal",2.391410352673299,2.228534586304813,0.1628757663684861
GSE108308,MONDO_0004989,0.1199742219784296,2.0790353386687386,"breast,cancer,estrogen,mcf7,receptor",2.0790353386687386,1.8340220810831809,0.2450132575855577
GSE108366,MONDO_0005550,0.2366776247668689,1.7126514625851776,"hbv,infection,treatment",1.7126514625851776,1.3242739115893738,0.38837755099580384
GSE108465,MONDO_0004995,0.1153950905040716,1.2616232092389446,"cardiac,endothelial,sequencing,vascular",1.2616232092389446,0.8165936340359047,0.4450295752030399
GSE108571,MONDO_0700092,0.1012084167567334,2.1398514055270605,"brain,development,disorders,embryonic,human,neural,neuronal,organoids,stem",2.1398514055270605,1.8821809055340044,0.25767049999305613
GSE108971,MONDO_0005137,0.155065514661595,3.771871020021384,"adipose,subcutaneous,tissue",3.771871020021384,3.481117170777261,0.29075384924412306
GSE109140,MONDO_0002908,0.0489709482524527,1.756096488762493,"diabetes,diabetic,glucose,hyperglycemia",1.756096488762493,1.5381128528666683,0.2179836358958247
GSE109142,MONDO_0005265,0.1523551327242553,3.7028661555962974,"biopsies,colitis,mucosal,patients,pediatric,ulcerative",3.7028661555962974,3.540279271595645,0.16258688400065235
GSE110999,MONDO_0005554,0.1343623048856311,2.1567052191464384,"arthritis,disease,erythematosus,healthy,lupus,ra,rheumatoid,sle,subsets,systemic",2.1567052191464384,1.826092305952541,0.3306129131938975
GSE111520,MONDO_0001056,0.0908444292142287,3.5849292270712634,"cancer,expression,gastric,sox2",3.5849292270712634,3.329380873867573,0.2555483532036904
GSE113185,MONDO_0000270,0.3809250336429869,2.6338583320050035,"airway,association,asthma,asthmatics,blood,bronchial,cd4,cell,clinical,epithelial,exacerbation,expression,gene,genes,lung,macrophages,pathway,sputum",2.6338583320050035,2.339654733011925,0.2942035989930787
GSE113215,MONDO_0017128,0.0172300034975244,2.335823659063584,"gastrointestinal,gist,gists,stromal",2.335823659063584,2.107268565160141,0.2285550939034433
GSE114725,MONDO_0004989,0.3004025745656858,3.403208058683193,"breast,cancer,carcinomas,receptor,response,tumor",3.403208058683193,3.243403426659134,0.15980463202405915
GSE114976,MONDO_0005267,0.0912178608511567,1.882045281459381,"atrial,cardiac,left,stem,time,ventricular",1.882045281459381,1.5276156879856968,0.3544295934736843
GSE115390,MONDO_0005011,0.0425058999060705,2.786622375765674,"cd,crohns,disease,endoscopic",2.786622375765674,1.8143332116006508,0.9722891641650233
GSE115770,MONDO_0001358,0.0503109300154784,2.8059567415508795,"asthma,children,exacerbations",2.8059567415508795,2.462029617029709,0.3439271245211706
GSE115823,MONDO_0001358,0.0532139904810472,2.8868904772487105,"asthma,blood,children,exacerbations",2.8868904772487105,2.535000823191978,0.35188965405673267
GSE118158,MONDO_0002025,0.2464818081473692,1.1604159239266674,"alzheimers,associated,brain,data,disorders,genomewide,gwas,human,neurological,neuropsychiatric,phenotypes,postmortem,regions,schizophrenia,studies,transcriptome,use",1.1604159239266674,0.9594921403293212,0.2009237835973462
GSE119669,MONDO_0024237,0.0775244128492815,1.7310375668002165,"derived,embryonic,induced,neural,stem",1.7310375668002165,1.5411448784106947,0.18989268838952178
GSE120890,MONDO_0005550,0.4196057784440266,2.538762686399358,"hcmv,infection,whole",2.538762686399358,2.2492686876360097,0.28949399876334825
GSE125686,MONDO_0100329,0.4718358176162635,3.383513066892056,"blood,chronic,hcv,hiv,individuals,infected,infection,interferon,patients,peripheral,signatures,time,viral",3.383513066892056,3.2186554826004854,0.1648575842915707
GSE125802,MONDO_0004989,0.3520174203148127,3.6319577067226847,"breast,cancer,negative,triple",3.6319577067226847,3.435128529782518,0.19682917694016666
GSE125966,MONDO_0018905,0.0216764679642836,1.5196453277017583,dlbcl,1.5196453277017583,0.685927125936084,0.8337182017656743
GSE126250,MONDO_0000605,0.0292186677572234,1.6564366932927748,"allergic,allergy,patients,th2",1.6564366932927748,1.2362813901046017,0.42015530318817307
GSE29006,MONDO_0000270,0.7886803898585678,3.683792001147599,"airway,bronchial,cancer,cell,current,epithelial,expression,lung,smokers",3.683792001147599,3.2957901285735143,0.3880018725740846
GSE29119,MONDO_0004989,0.3741910499633889,3.720085933416829,"breast,cancer,tumor",3.720085933416829,3.548525829133687,0.1715601042831416
GSE29660,MONDO_0005240,0.0485358702979554,1.2700687964578614,"cell,diabetic,kidney,nephropathy",1.2700687964578614,1.007670654918326,0.26239814153953533
GSE30573,MONDO_0005258,0.7587324641480804,5.609157709793675,"asd,autism,autistic,brain,convergent,cortical,disorder,neurodevelopmental,neuronal,organization,spectrum,transcriptional,variants",5.609157709793675,5.305514672142554,0.30364303765112144
GSE30772,MONDO_0005066,0.0974101702873533,1.3668641175934306,"analysis,human,mitochondrial,transcriptome",1.3668641175934306,0.9947888792419354,0.37207523835149525
GSE30786,MONDO_0005335,0.1782284821512964,2.041518371846809,"cancer,cells,colon,hct116,performed,response,rnaseq",2.041518371846809,1.8514334312494267,0.19008494059738212
GSE31614,MONDO_0002118,0.1498539455527039,2.6404421330747034,"bladder,cancer,carcinomas,cell,expression,genitourinary,integrated,kidney,molecular,renal,tumors",2.6404421330747034,2.3871530377724244,0.25328909530227905
GSE32625,MONDO_0005084,0.7195052596824553,3.5245558393892584,"asd,associated,autism,bd,bipolar,control,derived,differentiation,disorder,disorders,function,genes,human,ipscs,map,neuronal,neurons,neuropsychiatric,pluripotent,pou3f2,schizophrenia,spectrum,stem,studies,sz",3.5245558393892584,2.7876014010544927,0.7369544383347657
GSE33328,MONDO_0021636,0.4089243130856294,3.779789841804,"brain,data,glioblastoma,multiforme,normal,tumor",3.779789841804,3.5590047204439745,0.22078512136002537
GSE33776,MONDO_0004989,0.5465126382378723,4.266565740283406,"breast,cancer",4.266565740283406,3.686474097702584,0.5800916425808222
GSE34736,MONDO_0021220,0.010329780065026,1.597710202250879,"doxycycline,integrins,pterygium",1.597710202250879,1.4137994894270265,0.1839107128238524
GSE34740,MONDO_0011996,0.1062973146156233,2.7014361644624185,"cells,k562,rnaseq",2.7014361644624185,2.073010611316564,0.6284255531458545
GSE35178,MONDO_0001187,0.0265900062299691,2.9568524843205988,"bladder,cancer",2.9568524843205988,2.744539484226573,0.21231300009402565
GSE35296,MONDO_0002356,0.1132619827842,2.1736399036046734,"diabetes,islet,islets,pancreatic,type",2.1736399036046734,1.991188431948094,0.1824514716565795
GSE35587,MONDO_0011996,0.0326984938368983,1.0006271025977005,"binding,cell,cells,k562,lines,long,refer,rna,rnaseq",1.0006271025977005,0.5397045092194992,0.4609225933782013
GSE35704,MONDO_0004959,0.0485733573069919,1.8877291360684003,"cell,lines,mm",1.8877291360684003,1.7255483710308068,0.1621807650375935
GSE36761,MONDO_0005267,0.0568227014165543,1.1991963640280343,"heart,individuals,left,lv,patients,right,sequencing,ventricle,ventricular",1.1991963640280343,0.9614380487009688,0.23775831532706548
GSE36863,MONDO_0005590,0.0466842932334846,2.853135593274532,"breast,carcinoma,dcis,ductal,mcf10a,normal,situ",2.853135593274532,2.377377257768204,0.47575833550632796
GSE36866,MONDO_0018874,0.1741534146860418,2.5223163463059004,aml,2.5223163463059004,2.259638080422267,0.2626782658836335
GSE37001,MONDO_0005154,0.137912495100348,1.7473684565886471,"cells,hepg2,kd",1.7473684565886471,1.5510028819317436,0.19636557465690352
GSE37764,MONDO_0005233,0.3667374680390469,3.815041421596285,"adenocarcinoma,cancer,cell,data,lung,mutations,nonsmall,somatic,tumors",3.815041421596285,3.6012554337351457,0.21378598786113923
GSE37918,MONDO_0004989,0.454622165261956,4.000978906295796,"breast,cancer,mcf7",4.000978906295796,3.6768050870468496,0.32417381924894606
GSE38234,MONDO_0006512,0.0244749776925805,1.92409276275183,"breast,cancer,er,estrogen,estrogens,genistein",1.92409276275183,1.5552019062655709,0.3688908564862592
GSE38790,MONDO_0004989,0.2560278340852827,3.172611542777846,"basallike,breast,cancer,clinical,tumors",3.172611542777846,2.87385373543596,0.29875780734188595
GSE39170,MONDO_0002406,0.2933353556693916,4.304702089087488,"skin,treatment",4.304702089087488,4.103879366207684,0.20082272287980452
GSE39682,MONDO_0010383,0.023030972942824,2.754476023678333,"disorders,fmr1,fmrp,fragile,fxs,syndrome",2.754476023678333,2.20594875282159,0.5485272708567428
GSE40049,MONDO_0004989,0.6678108314557651,4.555750374488866,"breast,cancer,carcinomas,chemotherapy,ductal,er,her2,idc,invasive,negative,pr,set,treatment",4.555750374488866,3.842780231414757,0.7129701430741093
GSE40131,MONDO_0005550,0.1752415931657668,1.2790733765518771,"host,immune,infection,innate,responses,signature",1.2790733765518771,0.9372338825891084,0.3418394939627687
GSE40665,MONDO_0006512,0.0133584112642523,1.0505336539934649,"breast,cancer,clinical,data,estrogen,tamoxifen",1.0505336539934649,0.8951522775151264,0.1553813764783385
GSE41716,MONDO_0003847,0.3592499164948525,1.048783023797328,"body,dna,fibroblasts,human,individuals,induced,ipsc,pluripotent,skin,stem,transcriptome",1.048783023797328,0.8779858696182189,0.170797154179109
GSE41745,MONDO_0005083,0.0729166404845999,3.1472044069160177,"il17,lesions,psoriasis",3.1472044069160177,2.8299896929783004,0.3172147139377173
GSE42485,MONDO_0015756,0.1230859903495022,1.23603021522319,"cells,rna,rnaseq,splicing",1.23603021522319,1.0700586521411817,0.16597156308200822
GSE42948,MONDO_0004989,0.5962419472787227,4.392208757833066,"breast,cancer,carcinomas,positive,stroma,tumor,tumors",4.392208757833066,3.9258540339544687,0.466354723878597
GSE43143,MONDO_0024237,0.0573274614173556,1.295613267364074,"derived,disease,fibroblasts,induced,ipscs,neurons,pluripotent,stem",1.295613267364074,1.0036312174069604,0.2919820499571135
GSE43603,MONDO_0005570,0.4907580626695605,1.6991696474859814,"anemia,bone,factor,marrow,mutated,mutations,sf3b1,splicing",1.6991696474859814,1.511054045719521,0.18811560176646047
GSE43726,MONDO_0004989,0.42319229720786,3.8976242496072095,"breast,cancer,mcf7",3.8976242496072095,3.64052496649166,0.2570992831155494
GSE43834,MONDO_0005059,0.5209267491062028,2.673066299575054,"activation,acute,aml1eto,cells,fusion,hematopoietic,leukemia,leukemic,leukemogenesis,myeloid,t821,transcription",2.673066299575054,2.428049038917284,0.24501726065776985
GSE43835,MONDO_0004989,0.122519755234676,2.1093252712171524,"breast,cancer,er,estrogen,mcf7,receptor,response,treatment",2.1093252712171524,1.8333574826879773,0.27596778852917514
GSE43925,MONDO_0005066,0.0878258525028711,1.217437385586057,"analysis,glucose,human,monocytes,transcriptome",1.217437385586057,0.5684728719982504,0.6489645135878066
GSE44052,MONDO_0004989,0.4729728457540641,4.058068239477613,"breast,cancer,treatment,tumors",4.058068239477613,3.622827400915339,0.43524083856227413
GSE44718,MONDO_0000270,0.2642651127319025,2.106337208387653,"airway,airways,bronchial,cell,epithelial,epithelium,expression,gene,genes,lung,microarray,resistance",2.106337208387653,1.8960668226948567,0.2102703856927961
GSE45258,MONDO_0005008,0.041721651568854,1.2417079320372373,"cells,ht29,rnaseq,treated",1.2417079320372373,1.0779730440417208,0.1637348879955165
GSE45419,MONDO_0004989,0.170568728859171,2.5866640563817005,"breast,cancer,clinical,dataset,genomic,her2,her2positive,positive,trial,tumors",2.5866640563817005,2.298858530264567,0.2878055261171335
GSE45732,MONDO_0004989,0.3600749838296072,3.664608253254779,"basallike,breast,cancer,clinical,tumors",3.664608253254779,3.3703303877597004,0.2942778654950784
GSE45735,MONDO_0005812,0.1202602727509689,4.206079531686712,"blood,day,influenza,peripheral,vaccination",4.206079531686712,4.05022178697967,0.15585774470704195
GSE45910,MONDO_0015653,0.0126488607721923,1.6229292258184729,"lobe,temporal",1.6229292258184729,1.3477051463568903,0.27522407946158256
GSE46030,MONDO_0002254,0.1983521741696157,2.009852899944129,"caused,defects,developmental,differentiation,fibroblasts,ipscs,methylation,mutations,phenotypes,pluripotent,rare,stem,syndrome",2.009852899944129,1.568518773777084,0.4413341261670449
GSE46164,MONDO_0018874,0.8119699959613853,4.743384003394027,"acute,aml,blast,differentiation,hl60,leukemia,marrow,myeloid,transcription",4.743384003394027,4.348485784877792,0.39489821851623486
GSE46224,MONDO_0005267,0.132654945609681,2.42233550115436,"failing,heart,hearts,myocardial,nonfailing,sequencing",2.42233550115436,1.9097181106960708,0.5126173904582894
GSE46514,MONDO_0005108,0.2019691884212628,2.056470550149728,"cells,ebvs,infected,viral,virus",2.056470550149728,1.835628566646326,0.22084198350340212
GSE46523,MONDO_0002025,0.3773229399010928,1.774734566613481,"brain,cortex,dorsolateral,human,pathology,prefrontal,transcriptome",1.774734566613481,1.2617562041563817,0.5129783624570994
GSE46718,MONDO_0018874,0.8900076379100464,4.875775302806254,"acute,aml,leukemia,leukemias,myeloid",4.875775302806254,4.308254308088447,0.5675209947178068
GSE47058,MONDO_0005096,0.2054059820518921,3.1549639404511174,"carcinoma,carcinomas,cell,esophageal,gene,scc,sox2,squamous,survival",3.1549639404511174,3.0048397756049017,0.1501241648462157
GSE47462,MONDO_0004989,0.736802489216073,4.697588816769634,"breast,cancer,clinical,er,set",4.697588816769634,4.155613867225831,0.5419749495438024
GSE47488,MONDO_0010726,0.0113332924229579,1.5934717073472011,mecp2,1.5934717073472011,1.0686820866197837,0.5247896207274174
GSE47718,MONDO_0000270,0.3680899697823986,2.584409667646644,"airway,association,cell,chronic,copd,epithelium,gene,genes,lung,nonsmokers,obstructive,pulmonary,smokers,smoking,squamous",2.584409667646644,2.334440552635723,0.24996911501092134
GSE48166,MONDO_0005267,0.3416177171656704,3.7870398371178817,"cardiac,cardiomyopathy,disease,failing,failure,heart,hearts,icm,ischemic,sequencing,splicing,time",3.7870398371178817,3.499100597657476,0.2879392394604059
GSE48213,MONDO_0004989,0.8218525737324687,4.855190503675422,"breast,cancer,response,subtype",4.855190503675422,4.565995526266105,0.2891949774093163
GSE48603,MONDO_0024331,0.0585173880212335,1.5392152048269507,"caco2,cells,performed,rnaseq",1.5392152048269507,1.368440763768017,0.1707744410589338
GSE48843,MONDO_0018874,0.3694287109927774,3.6072535786898334,aml,3.6072535786898334,3.2662493752318924,0.341004203457941
GSE49642,MONDO_0018874,0.7435471000658169,4.616381718519622,"aml,leukemia",4.616381718519622,4.176566351132285,0.43981536738733684
GSE50244,MONDO_0002356,0.6826104695282025,4.76503875429302,"analysis,glucose,islet,islets,pancreatic,t2d",4.76503875429302,4.409536960748129,0.35550179354489053
GSE50386,MONDO_0002356,0.5900379183201941,4.554783883481781,"analysis,blood,diabetes,glucose,insulin,islet,islets,pancreatic",4.554783883481781,3.2194229211089205,1.3353609623728602
GSE50721,MONDO_0018905,0.0837540875334304,3.4696752308301377,"abc,center,diffuse,dlbcl,gcb,germinal,large,lymphoma,lymphomas,subtypes",3.4696752308301377,2.696327254822654,0.773347976007484
GSE50957,MONDO_0005550,0.1886938712790014,1.3857757062043436,"blood,collected,falciparum,humans,immune,immunity,infection,infectious,malaria,vaccine,whole",1.3857757062043436,0.9729797827657968,0.4127959234385469
GSE51310,MONDO_0002356,0.0572378161135071,1.1890167451343732,"analysis,diabetes,islet,islets,pancreatic,type",1.1890167451343732,1.037418948811285,0.15159779632308812
GSE51415,MONDO_0002532,0.1964989735005104,3.0748467681339107,"carcinoma,cell,genes,oral,oscc,squamous,using",3.0748467681339107,2.8148884565918904,0.2599583115420203
GSE51428,MONDO_0004989,0.2344714361308766,3.0457230622233262,"breast,cancer,progestin",3.0457230622233262,2.884851021571283,0.1608720406520434
GSE51607,MONDO_0010726,0.0481246819860864,3.6796816766845977,"brain,human,mecp2,pluripotent,rett,rtt,syndrome",3.6796816766845977,3.2302531946558948,0.4494284820287029
GSE51827,MONDO_0004989,0.4052362683864479,3.8350741815257785,"breast,cancer,tumor,tumors",3.8350741815257785,3.629744087802731,0.20533009372304756
GSE52082,MONDO_0002025,0.3015861328924581,1.451504847206034,"associated,brain,cingulate,cortex,disorders,gyrus,human,postmortem,psychiatric,regions",1.451504847206034,1.1720669318386774,0.2794379153673565
GSE52148,MONDO_0018876,0.0390372599064028,2.830770605716868,"cell,lines,lymphoma,lymphomas,mantle,mcl,sox11",2.830770605716868,2.215935156379249,0.6148354493376189
GSE52202,MONDO_0004976,0.801410508095898,5.365111505897183,"als,amyotrophic,c9orf72,cord,disease,diseases,ipscderived,lateral,loss,motor,neuron,neurons,repeat,sclerosis,spinal,stem",5.365111505897183,5.192572114607777,0.17253939128940665
GSE52248,MONDO_0005061,0.1166743039175048,2.702346360499714,"adenocarcinoma,cancer,cell,lung",2.702346360499714,2.539104103455492,0.1632422570442218
GSE52249,MONDO_0019040,0.1821347832254275,3.6516028294818144,"chromosome,defects,development,effects,induced,ipscs,neural,neurodevelopmental,neurons,pluripotent,stem,syndrome,trisomy",3.6516028294818144,3.42988061208928,0.2217222173925344
GSE52285,MONDO_0002254,0.1192702636136633,1.2760230848191765,"changes,stem,syndrome",1.2760230848191765,0.8803750438043002,0.3956480410148763
GSE52463,MONDO_0015925,0.1050878765121179,4.175439419711501,"fibrosis,idiopathic,ipf,lung,pulmonary",4.175439419711501,3.9525814832439767,0.22285793646752428
GSE52643,MONDO_0004989,0.5840806148993322,4.362478385173078,"breast,cancer",4.362478385173078,3.7336296729384655,0.6288487122346123
GSE52656,MONDO_0018874,0.7435471000658169,4.616381718519622,"aml,leukemia",4.616381718519622,4.176566351132285,0.43981536738733684
GSE52666,MONDO_0017128,0.0127985958018468,1.9068861982446847,"gastrointestinal,gist,gists,stromal",1.9068861982446847,1.7278487206922508,0.17903747755243393
GSE52687,MONDO_0007254,0.2670202025652948,1.9451253739886545,"breast,cancer,cancers,clinical,metastasis,pi3k,set,tumor",1.9451253739886545,1.7918132296058706,0.15331214438278384
GSE53080,MONDO_0005267,0.3656578025862262,3.885151185667995,"cardiac,failing,failure,heart,hearts,left,lvad,myocardial,myocardium,patients,time,ventricular",3.885151185667995,3.3778323089111293,0.5073188767568659
GSE53220,MONDO_0021193,0.3686482077755258,2.0197482669134854,"cells,differentiation,glioblastoma,malignant,neuronal,oncogenic,stem,target,tumor",2.0197482669134854,1.790005329364997,0.2297429375484885
GSE53280,MONDO_0005550,0.3939757149083312,2.447834843942829,"hpi,infected,infection",2.447834843942829,2.2121893597896847,0.23564548415314412
GSE53292,MONDO_0005550,0.6440572954620142,3.156917177292029,"host,hours,infected,infection,liver,malaria,parasite,post,uninfected",3.156917177292029,2.703433923764446,0.45348325352758323
GSE53300,MONDO_0004989,0.2786345312994889,3.294684944173555,"breast,cancer,er,erpositive,estrogen,fulvestrant,negative,receptor,reduction,response,subtype,tumor",3.294684944173555,3.1396154966033456,0.15506944757020946
GSE53391,MONDO_0002254,0.1098099734570077,1.1567977813918509,"mutations,splicing,syndrome",1.1567977813918509,0.6913977329419086,0.4654000484499422
GSE53499,MONDO_0011996,0.0432476903698514,1.4040260070904087,"enhancer,long,noncoding,rna,rnas",1.4040260070904087,0.4638172167087158,0.9402087903816929
GSE53532,MONDO_0004989,0.7030341695424063,4.629905691579089,"alpha,breast,cancer,epithelium,er,estrogen,genomic,mcf7,receptor,response",4.629905691579089,4.035842429498317,0.5940632620807724
GSE53586,MONDO_0005550,0.1878333678179299,1.3791815153550635,"bacterial,epithelial,following,host,infection,mock",1.3791815153550635,0.9673044185515776,0.41187709680348594
GSE53667,MONDO_0005084,0.3291148209457644,2.3961416025374973,"asd,autism,brain,control,disorders,effects,gene,genes,human,induced,ipscs,maternal,neuronal,neuropsychiatric,pluripotent,schizophrenia,showed,spectrum,stem,stress,sz,telencephalon",2.3961416025374973,2.003763902551752,0.3923776999857451
GSE53949,MONDO_0002356,0.1402081398732883,2.481546320736001,"analysis,diabetes,islet,islets,pancreatic,type",2.481546320736001,1.9571308465561863,0.5244154741798148
GSE54074,MONDO_0024331,0.0573798237139058,1.5108933657364243,"caco2,cells,intestinal",1.5108933657364243,1.2820064458095357,0.2288869199268886
GSE54112,MONDO_0005084,0.7478407098278103,3.580281614682444,"bipolar,derived,disorder,gene,human,induced,ipscs,networks,neurons,pluripotent,schizophrenia,stem,transcriptome",3.580281614682444,3.4155970116419883,0.16468460304045562
GSE54734,MONDO_0005089,0.0746328437863705,1.8115493845994013,"composed,sarcomas,soft,tissue",1.8115493845994013,1.5802460410723012,0.23130334352710014
GSE55296,MONDO_0004994,0.3966549012300167,5.040995712086272,"cardiomyopathy,dilated,failure,heart,ischemic",5.040995712086272,4.83274575607389,0.2082499560123825
GSE55405,MONDO_0017595,0.4280181635679426,4.458236964264153,"btk,cell,inhibition,lymphoma,mantle,mcl",4.458236964264153,4.166577930192057,0.29165903407209637
GSE55689,MONDO_0018881,0.0200589983073163,2.417154232887538,"cells,hematopoietic,mds,myelodysplastic,patients",2.417154232887538,2.080058780082244,0.3370954528052943
GSE55807,MONDO_0004989,0.3761898494168454,3.7277718030381055,"breast,cancer,estrogen,tumor",3.7277718030381055,3.4107819371205776,0.31698986591752787
GSE55939,MONDO_0019040,0.0460821962667342,1.668877743931646,"chromosome,development,individuals,induced,ipscs,pluripotent,stem,syndrome",1.668877743931646,1.3372798562924162,0.3315978876392298
GSE56087,MONDO_0000931,0.0164148465074174,1.1224776190711647,"endometrial,human,tissues",1.1224776190711647,0.8277198619571272,0.2947577571140375
